rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 | ~Gene47 | ~Gene9	49	3	0.0	Gene20, Gene47, Gene9	3	1	0.06234278010038398
2	Gene20 | ~Gene47 | ~Gene9	49	3	0.0	Gene20, Gene47, Gene9	3	1	0.06234278010038398
3	Gene20 | ~Gene47 | ~Gene5	48	3	0.0	Gene20, Gene47, Gene5	3	1	0.08166889873106037
4	Gene20 | ~Gene47 | ~Gene5	48	3	0.0	Gene20, Gene47, Gene5	3	1	0.08166889873106037
5	Gene20 | ~Gene47 | ~Gene5	48	3	0.0	Gene20, Gene47, Gene5	3	1	0.08166889873106037
6	Gene20 | ~Gene47 | ~Gene5	48	3	0.0	Gene20, Gene47, Gene5	3	1	0.08166889873106037
7	Gene20 | ~Gene47 | ~Gene5	48	3	0.0	Gene20, Gene47, Gene5	3	1	0.08166889873106037
8	Gene20 | ~Gene47 | ~Gene5	48	3	0.0	Gene20, Gene47, Gene5	3	1	0.08166889873106037
9	Gene20 | ~Gene47 | ~Gene5	48	3	0.0	Gene20, Gene47, Gene5	3	1	0.08166889873106037
10	Gene20 | ~Gene47 | ~Gene5	48	3	0.0	Gene20, Gene47, Gene5	3	1	0.08166889873106037
11	Gene20 | ~Gene47 | ~Gene5	48	3	0.0	Gene20, Gene47, Gene5	3	1	0.08166889873106037
12	Gene20 | ~Gene26 | ~Gene47	48	3	0.0	Gene20, Gene26, Gene47	3	1	0.0983938389011895
13	Gene33	47	1	0.5	Gene33	1	1	0.4162120964824957
14	Gene20 | ~Gene47	46	2	0.0	Gene20, Gene47	2	1	0.09962110306139631
15	Gene26 | ~Gene47 | ~Gene5	46	3	0.0	Gene26, Gene47, Gene5	3	1	0.10001537381571808
16	True	46	1	0.5	True	1	1	0.11611381862385199
17	Gene2 | Gene26 | Gene36	46	3	0.0	Gene2, Gene26, Gene36	3	1	0.18423395387109012
18	True	46	1	0.5	True	1	1	0.2585876038035828
19	Gene16 | Gene2 | ~Gene47	46	3	0.0	Gene16, Gene2, Gene47	3	1	0.27892655088299656
20	Gene20 | Gene47 | Gene9 | ~Gene49	46	4	0.5	Gene20, Gene47, Gene49, Gene9	4	1	0.06463456801033947
21	True	46	1	0.5	True	1	1	3.1266339277612074
22	Gene26 | Gene34 | Gene47 | Gene5 | ~Gene49	46	5	1.0	Gene26, Gene34, Gene47, Gene49, Gene5	5	1	0.09382921091080551
23	Gene17	45	1	0.5	Gene17	1	1	0.1052597392399415
24	~Gene32 | (Gene49 & ~Gene47)	45	3	0.0	Gene32, Gene47, Gene49	3	1	0.10642563450349343
25	Gene22 | (Gene20 & Gene47) | (Gene20 & Gene9)	45	4	0.5	Gene20, Gene22, Gene47, Gene9	4	1	0.06256823275783294
26	~Gene47	45	1	0.5	Gene47	1	1	0.30114657303854764
27	~Gene47	45	1	0.5	Gene47	1	1	0.30114657303854764
28	~Gene47	45	1	0.5	Gene47	1	1	0.30114657303854764
29	Gene50	45	1	0.5	Gene50	1	1	3.318338326785449
30	Gene16 | (Gene5 & ~Gene47)	44	3	0.0	Gene16, Gene47, Gene5	3	1	0.08026368782772027
31	Gene20 | Gene49 | Gene9 | ~Gene47	44	4	0.5	Gene20, Gene47, Gene49, Gene9	4	1	0.06463456801033947
32	Gene38 | Gene5 | ~Gene18 | ~Gene37	40	4	0.5	Gene18, Gene37, Gene38, Gene5	4	1	1.2881881503340882
33	Gene47 | ~Gene20 | ~Gene9	39	3	0.0	Gene20, Gene47, Gene9	3	1	0.06234278010038398
34	Gene26 | Gene34 | Gene47 | (~Gene49 & ~Gene9)	38	5	1.0	Gene26, Gene34, Gene47, Gene49, Gene9	5	1	0.19913333448597553
35	Gene34 | Gene47 | Gene5 | ~Gene2	34	4	0.5	Gene2, Gene34, Gene47, Gene5	4	1	0.0898755053948873
36	~Gene20	32	1	0.5	Gene20	1	1	3.1266339277612074
37	~Gene20	32	1	0.5	Gene20	1	1	3.1266339277612074
38	~Gene5	27	1	0.5	Gene5	1	1	3.3655491428913464
39	(Gene47 | ~Gene49) & (Gene47 | ~Gene5) & (~Gene49 | ~Gene50) & (~Gene5 | ~Gene50)	26	4	0.5	Gene47, Gene49, Gene5, Gene50	4	1	0.08948776377350978
40	~Gene47 & ~Gene49 & ~Gene5	25	3	0.0	Gene47, Gene49, Gene5	3	1	0.12718475763324372
41	Gene20 | Gene47 | Gene5	24	3	0.0	Gene20, Gene47, Gene5	3	1	0.08166889873106037
42	Gene47 | Gene5	24	2	0.0	Gene47, Gene5	2	1	0.11611381862385199
43	Gene9	19	1	0.5	Gene9	1	1	3.3673292573541804
44	Gene20 | ~Gene50	18	2	0.0	Gene20, Gene50	2	1	3.0474225690747208
45	Gene20	17	1	0.5	Gene20	1	1	3.1266339277612074
46	Gene20	17	1	0.5	Gene20	1	1	3.1266339277612074
47	Gene24 | ~Gene37	11	2	0.0	Gene24, Gene37	2	1	0.7988763324021744
48	~Gene1 & ~Gene16	6	2	0.0	Gene1, Gene16	2	1	0.3441164879578125
49	Gene47 | Gene49	4	2	0.0	Gene47, Gene49	2	1	0.29738030286513495
50	Gene47	4	1	0.5	Gene47	1	1	0.30114657303854764
