rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & (Gene48 | Gene8)	46	3	0.0	Gene10, Gene48, Gene8	3	1	0.1562121279214662
2	Gene10	46	1	0.5	Gene10	1	1	0.1562121279214662
3	Gene10	46	1	0.5	Gene10	1	1	0.1562121279214662
4	Gene10	46	1	0.5	Gene10	1	1	0.1562121279214662
5	Gene10	46	1	0.5	Gene10	1	1	0.1562121279214662
6	Gene10 & (Gene48 | Gene8)	46	3	0.0	Gene10, Gene48, Gene8	3	1	0.1562121279214662
7	Gene10	46	1	0.5	Gene10	1	1	0.1562121279214662
8	Gene10 & Gene8	46	2	0.0	Gene10, Gene8	2	1	0.1562121279214662
9	Gene10	46	1	0.5	Gene10	1	1	0.1562121279214662
10	Gene10 & (Gene30 | Gene8)	46	3	0.0	Gene10, Gene30, Gene8	3	1	0.18219698263077122
11	Gene10 & (Gene30 | Gene8)	46	3	0.0	Gene10, Gene30, Gene8	3	1	0.18219698263077122
12	Gene10 & (Gene30 | Gene8)	46	3	0.0	Gene10, Gene30, Gene8	3	1	0.18219698263077122
13	Gene10	46	1	0.5	Gene10	1	1	0.18219698263077122
14	Gene10	46	1	0.5	Gene10	1	1	0.18219698263077122
15	Gene10 & Gene8	46	2	0.0	Gene10, Gene8	2	1	0.3804687345883663
16	Gene10 & Gene8	46	2	0.0	Gene10, Gene8	2	1	0.3804687345883663
17	Gene10 | (Gene48 & Gene8 & ~Gene36)	46	4	0.5	Gene10, Gene36, Gene48, Gene8	4	1	0.19081154930583255
18	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
19	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
20	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
21	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
22	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
23	Gene10	46	1	0.5	Gene10	1	1	0.3818011132499361
24	Gene10 & Gene48	45	2	0.0	Gene10, Gene48	2	1	0.1562121279214662
25	Gene10 | (Gene30 & Gene8)	45	3	0.0	Gene10, Gene30, Gene8	3	1	0.18219698263077122
26	Gene10 & Gene30 & Gene47	45	3	0.0	Gene10, Gene30, Gene47	3	1	0.2073262582316897
27	Gene10 & Gene30	45	2	0.0	Gene10, Gene30	2	1	0.26650483778134165
28	Gene48 & ~Gene8	45	2	0.0	Gene48, Gene8	2	1	3.539242501258057
29	Gene23 & Gene30 & Gene38 & Gene8	45	4	0.5	Gene23, Gene30, Gene38, Gene8	4	1	0.17455802597928272
30	Gene10 & Gene23 & (Gene16 | Gene19)	45	4	0.5	Gene10, Gene16, Gene19, Gene23	4	1	0.2738986149205066
31	(Gene10 | Gene23) & (Gene10 | Gene38) & (Gene30 | Gene8)	45	5	1.0	Gene10, Gene23, Gene30, Gene38, Gene8	5	1	0.14581345547519103
32	Gene10 & (Gene23 | Gene30) & (Gene23 | Gene8) & (Gene30 | Gene38) & (Gene38 | Gene8)	45	5	1.0	Gene10, Gene23, Gene30, Gene38, Gene8	5	1	0.14581345547519103
33	Gene10 & Gene23 & Gene38 & Gene48 & Gene8	45	5	1.0	Gene10, Gene23, Gene38, Gene48, Gene8	5	1	0.20355670131634793
34	Gene48 & Gene8 & Gene9	44	3	0.0	Gene48, Gene8, Gene9	3	1	2.334046705999227
35	Gene48 & Gene8	44	2	0.0	Gene48, Gene8	2	1	3.539242501258057
36	Gene38	44	1	0.5	Gene38	1	1	0.3523082554073925
37	Gene48	44	1	0.5	Gene48	1	1	3.617145858814005
38	Gene1 | Gene30	43	2	0.0	Gene1, Gene30	2	1	0.2733958368694283
39	Gene23 | Gene38	31	2	0.0	Gene23, Gene38	2	1	0.2806525366507349
40	Gene45 & Gene8	14	2	0.0	Gene45, Gene8	2	1	3.732643629470975
41	Gene16 | Gene34	10	2	0.0	Gene16, Gene34	2	1	0.21258507681589134
42	Gene10 | (Gene21 & Gene8)	8	3	0.0	Gene10, Gene21, Gene8	3	1	0.29061734899178304
43	Gene12 & Gene8	8	2	0.0	Gene12, Gene8	2	1	3.5180150574223674
44	Gene10 | Gene30 | Gene8	7	3	0.0	Gene10, Gene30, Gene8	3	1	0.18219698263077122
45	Gene10 | Gene30 | Gene8	7	3	0.0	Gene10, Gene30, Gene8	3	1	0.18219698263077122
46	Gene38 | Gene8	7	2	0.0	Gene38, Gene8	2	1	0.3180979077236587
47	Gene48 | Gene8	7	2	0.0	Gene48, Gene8	2	1	3.539242501258057
48	Gene10 | ~Gene30	5	2	0.0	Gene10, Gene30	2	1	0.26650483778134165
49	Gene10 | Gene17	4	2	0.0	Gene10, Gene17	2	1	0.2812996891932748
50	~Gene10 | ~Gene13	3	2	0.0	Gene10, Gene13	2	1	0.37549257818076
