rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene39 & Gene40 & Gene47	48	3	0.0	Gene39, Gene40, Gene47	3	1	0.06339324557854312
2	Gene39 & Gene40 & Gene47	48	3	0.0	Gene39, Gene40, Gene47	3	1	0.06339324557854312
3	Gene39 & Gene40 & Gene47	48	3	0.0	Gene39, Gene40, Gene47	3	1	0.06339324557854312
4	Gene39 & Gene40 & Gene47	48	3	0.0	Gene39, Gene40, Gene47	3	1	0.06339324557854312
5	Gene39 & Gene40 & Gene47	48	3	0.0	Gene39, Gene40, Gene47	3	1	0.06339324557854312
6	Gene39 & Gene40 & Gene47	48	3	0.0	Gene39, Gene40, Gene47	3	1	0.06339324557854312
7	Gene39 & Gene40 & Gene47	48	3	0.0	Gene39, Gene40, Gene47	3	1	0.06339324557854312
8	Gene39 & Gene40 & Gene47	48	3	0.0	Gene39, Gene40, Gene47	3	1	0.06339324557854312
9	Gene39 & Gene40 & Gene47	48	3	0.0	Gene39, Gene40, Gene47	3	1	0.06339324557854312
10	Gene39 & Gene40 & Gene47	48	3	0.0	Gene39, Gene40, Gene47	3	1	0.06339324557854312
11	Gene39 & Gene40 & Gene47	48	3	0.0	Gene39, Gene40, Gene47	3	1	0.06339324557854312
12	Gene39 & Gene40 & Gene47	48	3	0.0	Gene39, Gene40, Gene47	3	1	0.06339324557854312
13	Gene39 & Gene40 & Gene47	48	3	0.0	Gene39, Gene40, Gene47	3	1	0.06339324557854312
14	Gene40 & Gene47	48	2	0.0	Gene40, Gene47	2	1	0.142740828513327
15	Gene40 & Gene47 & (Gene11 | Gene17)	48	4	0.5	Gene11, Gene17, Gene40, Gene47	4	1	0.1394930828982173
16	Gene39 & Gene47	47	2	0.0	Gene39, Gene47	2	1	0.13271793382626423
17	Gene39 & Gene47	47	2	0.0	Gene39, Gene47	2	1	0.13271793382626423
18	Gene39 & Gene47	47	2	0.0	Gene39, Gene47	2	1	0.13271793382626423
19	Gene39 & Gene47	47	2	0.0	Gene39, Gene47	2	1	0.13271793382626423
20	Gene39 & Gene47	47	2	0.0	Gene39, Gene47	2	1	0.13271793382626423
21	Gene42 & Gene47	47	2	0.0	Gene42, Gene47	2	1	0.3173614733945398
22	Gene42 & Gene47	47	2	0.0	Gene42, Gene47	2	1	0.3173614733945398
23	Gene47	47	1	0.5	Gene47	1	1	0.30744308195278275
24	Gene40 & Gene42	46	2	0.0	Gene40, Gene42	2	1	0.1548136613755244
25	Gene39 & Gene42	45	2	0.0	Gene39, Gene42	2	1	0.32334779287513227
26	Gene39 & Gene42	45	2	0.0	Gene39, Gene42	2	1	0.32334779287513227
27	Gene42 & Gene6	45	2	0.0	Gene42, Gene6	2	1	0.3389612363774094
28	Gene2 & Gene42	45	2	0.0	Gene2, Gene42	2	1	0.36061508228963274
29	Gene34 & Gene47 & Gene9	44	3	0.0	Gene34, Gene47, Gene9	3	1	0.2273361853959228
30	Gene12 & Gene2 & Gene42	44	3	0.0	Gene12, Gene2, Gene42	3	1	0.32754370226488994
31	Gene28 & Gene47	43	2	0.0	Gene28, Gene47	2	1	0.3217704783135843
32	Gene36 & Gene40 & Gene47	42	3	0.0	Gene36, Gene40, Gene47	3	1	0.06907258345824348
33	Gene10 & Gene40 & Gene47	42	3	0.0	Gene10, Gene40, Gene47	3	1	0.07414561147157964
34	Gene10 & Gene40 & Gene9	41	3	0.0	Gene10, Gene40, Gene9	3	1	1.5894643549433862
35	Gene27	41	1	0.5	Gene27	1	1	2.1147788670000964
36	Gene10 & Gene39 & Gene40 & Gene9	41	4	0.5	Gene10, Gene39, Gene40, Gene9	4	1	3.9949805685682303
37	Gene10	41	1	0.5	Gene10	1	1	4.438690183991348
38	Gene16 & Gene39 & Gene42	40	3	0.0	Gene16, Gene39, Gene42	3	1	0.05451641513729058
39	Gene17 & Gene40 & Gene9	29	3	0.0	Gene17, Gene40, Gene9	3	1	1.2308777795883572
40	Gene9	28	1	0.5	Gene9	1	1	0.30256688306203466
41	Gene40 & Gene9	28	2	0.0	Gene40, Gene9	2	1	2.9001438675086884
42	Gene39 & Gene9	28	2	0.0	Gene39, Gene9	2	1	4.288012747555101
43	Gene2 & Gene40	19	2	0.0	Gene2, Gene40	2	1	2.0288241967099117
44	Gene2 & Gene40	19	2	0.0	Gene2, Gene40	2	1	2.0288241967099117
45	Gene2 & Gene40	19	2	0.0	Gene2, Gene40	2	1	2.0288241967099117
46	Gene2 | Gene42	18	2	0.0	Gene2, Gene42	2	1	0.36061508228963274
47	Gene40	8	1	0.5	Gene40	1	1	4.249010673012344
48	Gene40	8	1	0.5	Gene40	1	1	4.249010673012344
49	Gene39	8	1	0.5	Gene39	1	1	4.347629491398867
50	Gene4 | Gene42	7	2	0.0	Gene4, Gene42	2	1	0.3261057477978294
