rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene9 | (Gene10 & Gene8)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.019225361691508226
2	~Gene9 & (~Gene10 | ~Gene8)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.019225361691508226
3	~Gene9 & (~Gene10 | ~Gene8)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.019225361691508226
4	~Gene9 | (Gene10 & Gene8)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.019225361691508226
5	~Gene9 & (~Gene10 | ~Gene8)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.019225361691508226
6	~Gene9 | (Gene10 & Gene8)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.019225361691508226
7	~Gene9 | (Gene10 & Gene8)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.019225361691508226
8	~Gene9 & (~Gene10 | ~Gene8)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.019225361691508226
9	Gene10 | ~Gene8 | ~Gene9	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.019225361691508226
10	~Gene9 & (~Gene10 | ~Gene8)	8	3	0.0	Gene10, Gene8, Gene9	3	1	0.019225361691508226
11	~Gene9	8	1	0.5	Gene9	1	1	1.1358705556512505
12	~Gene9	8	1	0.5	Gene9	1	1	1.1358705556512505
13	Gene8 & ~Gene10 & ~Gene9	7	3	0.0	Gene10, Gene8, Gene9	3	1	0.019225361691508226
14	Gene1 & Gene2	7	2	0.0	Gene1, Gene2	2	1	0.2721478267414867
15	~Gene8	7	1	0.5	Gene8	1	1	1.1358695895331996
16	~Gene8	7	1	0.5	Gene8	1	1	1.1358695895331996
17	~Gene8	7	1	0.5	Gene8	1	1	1.1358695895331996
18	Gene9 & (Gene10 | ~Gene8)	6	3	0.0	Gene10, Gene8, Gene9	3	1	0.019225361691508226
19	False	6	1	0.5	False	1	1	0.04836903638022226
20	False	6	1	0.5	False	1	1	0.1405864015175873
21	Gene10 & Gene2 & Gene8	6	3	0.0	Gene10, Gene2, Gene8	3	1	0.1405864015175873
22	Gene9 & ~Gene8	6	2	0.0	Gene8, Gene9	2	1	0.1680150812989029
23	Gene9 & ~Gene8	6	2	0.0	Gene8, Gene9	2	1	0.1680150812989029
24	Gene10 & Gene8	6	2	0.0	Gene10, Gene8	2	1	0.18881670667783299
25	Gene10 & Gene8	6	2	0.0	Gene10, Gene8	2	1	0.18881670667783299
26	Gene10 & Gene8	6	2	0.0	Gene10, Gene8	2	1	0.18881670667783299
27	Gene10 & Gene8	6	2	0.0	Gene10, Gene8	2	1	0.18881670667783299
28	Gene10 & Gene8	6	2	0.0	Gene10, Gene8	2	1	0.18881670667783299
29	Gene1 & Gene8	6	2	0.0	Gene1, Gene8	2	1	0.4184260780326955
30	Gene10 & Gene3	6	2	0.0	Gene10, Gene3	2	1	1.1297444620658248
31	Gene10	6	1	0.5	Gene10	1	1	0.6049638089626518
32	Gene10 | ~Gene2 | ~Gene9	5	3	0.0	Gene10, Gene2, Gene9	3	1	0.05992117695773839
33	~Gene2 | ~Gene9	5	2	0.0	Gene2, Gene9	2	1	0.8350454811593204
34	(~Gene10 & ~Gene15) | (~Gene10 & ~Gene2) | (~Gene15 & ~Gene8) | (~Gene2 & ~Gene8)	5	4	0.5	Gene10, Gene15, Gene2, Gene8	4	1	0.41623399920468784
35	~Gene2	5	1	0.5	Gene2	1	1	1.1358696572666032
36	~Gene2	5	1	0.5	Gene2	1	1	1.1358696572666032
37	Gene2 & Gene8 & Gene9	4	3	0.0	Gene2, Gene8, Gene9	3	1	0.12892546137439834
38	Gene2 & Gene8	4	2	0.0	Gene2, Gene8	2	1	0.19866982447103415
39	~Gene3	4	1	0.5	Gene3	1	1	1.1358694457774567
40	~Gene10	3	1	0.5	Gene10	1	1	0.18881670667783299
41	~Gene10	3	1	0.5	Gene10	1	1	0.6049638089626518
42	Gene9 & (Gene10 | ~Gene2) & (Gene8 | ~Gene2)	3	4	0.5	Gene10, Gene2, Gene8, Gene9	4	1	0.7604530132245504
43	Gene10 | Gene8	2	2	0.0	Gene10, Gene8	2	1	0.18881670667783299
44	Gene8	2	1	0.5	Gene8	1	1	1.1358695895331996
45	Gene8	2	1	0.5	Gene8	1	1	1.1358695895331996
46	Gene8	2	1	0.5	Gene8	1	1	1.1358695895331996
47	Gene8	2	1	0.5	Gene8	1	1	1.1358695895331996
48	Gene9	1	1	0.5	Gene9	1	1	1.1358705556512505
49	Gene9	1	1	0.5	Gene9	1	1	1.1358705556512505
50	Gene9	1	1	0.5	Gene9	1	1	1.1358705556512505
