rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene4 | ~Gene2 | ~Gene8	9	3	0.0	Gene2, Gene4, Gene8	3	1	0.24346120997558815
2	Gene4 | ~Gene2 | ~Gene8	9	3	0.0	Gene2, Gene4, Gene8	3	1	0.24346120997558815
3	~Gene1 | ~Gene2	9	2	0.0	Gene1, Gene2	2	1	0.26663484285011513
4	~Gene1 | ~Gene2	9	2	0.0	Gene1, Gene2	2	1	0.26663484285011513
5	~Gene1 | ~Gene2	9	2	0.0	Gene1, Gene2	2	1	0.26663484285011513
6	~Gene1 | ~Gene2	9	2	0.0	Gene1, Gene2	2	1	0.26663484285011513
7	~Gene1 | ~Gene2	9	2	0.0	Gene1, Gene2	2	1	0.26663484285011513
8	~Gene1 | ~Gene10	9	2	0.0	Gene1, Gene10	2	1	0.31784857041319664
9	~Gene1 | ~Gene10	9	2	0.0	Gene1, Gene10	2	1	0.31784857041319664
10	~Gene1 | ~Gene10	9	2	0.0	Gene1, Gene10	2	1	0.31784857041319664
11	Gene16 | Gene9	8	2	0.0	Gene16, Gene9	2	1	0.056187838458051025
12	Gene8 | ~Gene2	8	2	0.0	Gene2, Gene8	2	1	0.2765857423149818
13	Gene8 | ~Gene4 | ~Gene6	8	3	0.0	Gene4, Gene6, Gene8	3	1	0.2784208093739249
14	Gene1 | Gene7 | Gene8	8	3	0.0	Gene1, Gene7, Gene8	3	1	0.4181966437835201
15	Gene16 | Gene18 | Gene9	8	3	0.0	Gene16, Gene18, Gene9	3	1	0.8645991763414669
16	Gene8 | Gene9	7	2	0.0	Gene8, Gene9	2	1	0.1828199680353607
17	Gene8	7	1	0.5	Gene8	1	1	0.24647344031410526
18	Gene1 | Gene9	7	2	0.0	Gene1, Gene9	2	1	0.2651411384990419
19	Gene19 | Gene8	7	2	0.0	Gene19, Gene8	2	1	0.4382173024962989
20	Gene19 | Gene4	7	2	0.0	Gene19, Gene4	2	1	0.5382321342239792
21	Gene8 | (~Gene10 & ~Gene13 & ~Gene16)	7	4	0.5	Gene10, Gene13, Gene16, Gene8	4	1	0.004305083193976575
22	~Gene19	7	1	0.5	Gene19	1	1	0.0624796139985395
23	Gene8	7	1	0.5	Gene8	1	1	0.4819460398606039
24	Gene8	7	1	0.5	Gene8	1	1	0.4819460398606039
25	Gene5	7	1	0.5	Gene5	1	1	0.7856792814899511
26	Gene5	7	1	0.5	Gene5	1	1	0.7856792814899511
27	~Gene1	7	1	0.5	Gene1	1	1	1.1315982516759377
28	~Gene1	7	1	0.5	Gene1	1	1	1.1315982516759377
29	~Gene1	7	1	0.5	Gene1	1	1	1.1315982516759377
30	~Gene1	7	1	0.5	Gene1	1	1	1.1315982516759377
31	Gene1 | Gene19 | Gene2	6	3	0.0	Gene1, Gene19, Gene2	3	1	0.21608455340394458
32	~Gene15	6	1	0.5	Gene15	1	1	0.5037636992432374
33	Gene9	6	1	0.5	Gene9	1	1	0.7339591824040979
34	~Gene2	6	1	0.5	Gene2	1	1	1.1315994453449216
35	Gene1 | Gene2	5	2	0.0	Gene1, Gene2	2	1	0.26663484285011513
36	Gene1 | Gene2	5	2	0.0	Gene1, Gene2	2	1	0.26663484285011513
37	Gene8 & ~Gene2	5	2	0.0	Gene2, Gene8	2	1	0.2765857423149818
38	Gene19 | ~Gene4	3	2	0.0	Gene19, Gene4	2	1	0.5382321342239792
39	~Gene9	3	1	0.5	Gene9	1	1	0.7339591824040979
40	~Gene9	3	1	0.5	Gene9	1	1	0.7339591824040979
41	~Gene9	3	1	0.5	Gene9	1	1	0.7339591824040979
42	Gene2	3	1	0.5	Gene2	1	1	1.1315994453449216
43	Gene19	2	1	0.5	Gene19	1	1	0.0624796139985395
44	~Gene13	2	1	0.5	Gene13	1	1	0.5450114214230847
45	Gene1	2	1	0.5	Gene1	1	1	1.1315982516759377
46	Gene1	2	1	0.5	Gene1	1	1	1.1315982516759377
47	Gene1	2	1	0.5	Gene1	1	1	1.1315982516759377
48	Gene1	2	1	0.5	Gene1	1	1	1.1315982516759377
49	Gene10	1	1	0.5	Gene10	1	1	1.1315981417654135
50	Gene1 & Gene15 & Gene8	0	3	0.0	Gene1, Gene15, Gene8	3	1	0.338713203351868
