rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene16 & Gene20	9	3	0.0	Gene1, Gene16, Gene20	3	1	0.00656709579187583
2	Gene1 & Gene16 & Gene20	9	3	0.0	Gene1, Gene16, Gene20	3	1	0.00656709579187583
3	Gene1 & Gene16 & Gene20	9	3	0.0	Gene1, Gene16, Gene20	3	1	0.00656709579187583
4	Gene1 & Gene16 & Gene20	9	3	0.0	Gene1, Gene16, Gene20	3	1	0.00656709579187583
5	Gene1 & Gene16 & Gene20	9	3	0.0	Gene1, Gene16, Gene20	3	1	0.00656709579187583
6	Gene1 & Gene16 & Gene20	9	3	0.0	Gene1, Gene16, Gene20	3	1	0.00656709579187583
7	Gene1 & Gene16 & Gene20	9	3	0.0	Gene1, Gene16, Gene20	3	1	0.00656709579187583
8	Gene1 & Gene16 & Gene20	9	3	0.0	Gene1, Gene16, Gene20	3	1	0.00656709579187583
9	Gene1 & Gene16 & Gene20	9	3	0.0	Gene1, Gene16, Gene20	3	1	0.00656709579187583
10	Gene1 & Gene16 & Gene20	9	3	0.0	Gene1, Gene16, Gene20	3	1	0.00656709579187583
11	Gene1 & Gene16 & Gene20	9	3	0.0	Gene1, Gene16, Gene20	3	1	0.00656709579187583
12	Gene1 & Gene16 & Gene20	9	3	0.0	Gene1, Gene16, Gene20	3	1	0.00656709579187583
13	Gene1 & Gene16 & Gene20	9	3	0.0	Gene1, Gene16, Gene20	3	1	0.00656709579187583
14	Gene1 & Gene15	9	2	0.0	Gene1, Gene15	2	1	0.24354727836785156
15	Gene1 & Gene20	9	2	0.0	Gene1, Gene20	2	1	0.5932409360726778
16	Gene1 & Gene20	9	2	0.0	Gene1, Gene20	2	1	0.5932409360726778
17	Gene1 & Gene20	9	2	0.0	Gene1, Gene20	2	1	0.5932409360726778
18	Gene1 & Gene20	9	2	0.0	Gene1, Gene20	2	1	0.5932409360726778
19	Gene1 & Gene19 & Gene20	8	3	0.0	Gene1, Gene19, Gene20	3	1	0.17964631344191417
20	Gene19 & Gene20	8	2	0.0	Gene19, Gene20	2	1	1.1527484490506235
21	Gene19 & Gene20	8	2	0.0	Gene19, Gene20	2	1	1.1527484490506235
22	Gene19 & Gene20	8	2	0.0	Gene19, Gene20	2	1	1.1527484490506235
23	Gene19 & Gene20	8	2	0.0	Gene19, Gene20	2	1	1.1527484490506235
24	Gene19 & Gene20	8	2	0.0	Gene19, Gene20	2	1	1.1527484490506235
25	Gene15 & Gene19	8	2	0.0	Gene15, Gene19	2	1	1.170071296895758
26	Gene15 & Gene19	8	2	0.0	Gene15, Gene19	2	1	1.170071296895758
27	Gene20 & Gene3	8	2	0.0	Gene20, Gene3	2	1	1.1929554983199497
28	~Gene16 & ~Gene20	8	2	0.0	Gene16, Gene20	2	1	1.2058156481126523
29	Gene1 & Gene17 & Gene19 & Gene20	8	4	0.5	Gene1, Gene17, Gene19, Gene20	4	1	0.0020823967616266253
30	Gene19 & Gene7 & ~Gene15 & ~Gene16	8	4	0.5	Gene15, Gene16, Gene19, Gene7	4	1	0.0029901420478387246
31	Gene1 & Gene17 & Gene19 & Gene2	8	4	0.5	Gene1, Gene17, Gene19, Gene2	4	1	0.2053343754948235
32	Gene11 & Gene12 & Gene17 & Gene20	8	4	0.5	Gene11, Gene12, Gene17, Gene20	4	1	0.2085250761311356
33	~Gene16	8	1	0.5	Gene16	1	1	1.2766547137509292
34	Gene1 & Gene16	7	2	0.0	Gene1, Gene16	2	1	0.07962773438235815
35	Gene1 & Gene16	7	2	0.0	Gene1, Gene16	2	1	0.07962773438235815
36	Gene1 & Gene16	7	2	0.0	Gene1, Gene16	2	1	0.07962773438235815
37	Gene16 & Gene19	7	2	0.0	Gene16, Gene19	2	1	0.40393502081281707
38	Gene19 & Gene4	7	2	0.0	Gene19, Gene4	2	1	0.5453474739084234
39	Gene17 & Gene19	7	2	0.0	Gene17, Gene19	2	1	0.7982807912930477
40	Gene17 & Gene3	7	2	0.0	Gene17, Gene3	2	1	0.8155343888696
41	Gene20	6	1	0.5	Gene20	1	1	1.2766549782170507
42	Gene20	6	1	0.5	Gene20	1	1	1.2766549782170507
43	Gene16 & Gene8	2	2	0.0	Gene16, Gene8	2	1	0.26279959494926686
44	Gene17 | Gene19	2	2	0.0	Gene17, Gene19	2	1	0.7982807912930477
45	Gene16 & Gene17	2	2	0.0	Gene16, Gene17	2	1	0.8120112186961176
46	~Gene1	2	1	0.5	Gene1	1	1	0.5272499001059563
47	~Gene1 | ~Gene14 | ~Gene17	1	3	0.0	Gene1, Gene14, Gene17	3	1	0.11530125816631753
48	Gene16	1	1	0.5	Gene16	1	1	1.2766547137509292
49	Gene16	1	1	0.5	Gene16	1	1	1.2766547137509292
50	Gene16	1	1	0.5	Gene16	1	1	1.2766547137509292
