rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene9 | (Gene11 & Gene20)	8	3	0.0	Gene11, Gene20, Gene9	3	1	0.08085526553505994
2	~Gene9 | (Gene11 & Gene20)	8	3	0.0	Gene11, Gene20, Gene9	3	1	0.08085526553505994
3	~Gene9 | (Gene11 & Gene20)	8	3	0.0	Gene11, Gene20, Gene9	3	1	0.08085526553505994
4	~Gene9 | (Gene2 & ~Gene12)	8	3	0.0	Gene12, Gene2, Gene9	3	1	0.08088293773106
5	~Gene9 | (Gene2 & ~Gene12)	8	3	0.0	Gene12, Gene2, Gene9	3	1	0.08088293773106
6	Gene12 | Gene2 | ~Gene9	8	3	0.0	Gene12, Gene2, Gene9	3	1	0.08088293773106
7	~Gene9 | (Gene2 & ~Gene12)	8	3	0.0	Gene12, Gene2, Gene9	3	1	0.08088293773106
8	Gene12 | Gene2 | ~Gene9	8	3	0.0	Gene12, Gene2, Gene9	3	1	0.08088293773106
9	Gene12 | Gene2 | ~Gene9	8	3	0.0	Gene12, Gene2, Gene9	3	1	0.08088293773106
10	~Gene9 | (Gene2 & ~Gene12)	8	3	0.0	Gene12, Gene2, Gene9	3	1	0.08088293773106
11	Gene12 | Gene2 | ~Gene9	8	3	0.0	Gene12, Gene2, Gene9	3	1	0.08088293773106
12	Gene2 | ~Gene9	8	2	0.0	Gene2, Gene9	2	1	0.6466766171574574
13	Gene2 | (Gene12 & Gene9)	6	3	0.0	Gene12, Gene2, Gene9	3	1	0.08088293773106
14	Gene11 | Gene12	6	2	0.0	Gene11, Gene12	2	1	0.678158009097799
15	~Gene20 & ~Gene9	6	2	0.0	Gene20, Gene9	2	1	0.7215980148432535
16	Gene1 | Gene11 | (Gene12 & Gene9)	6	4	0.5	Gene1, Gene11, Gene12, Gene9	4	1	0.05423042521878817
17	Gene20	6	1	0.5	Gene20	1	1	1.0366980018247236
18	~Gene9	6	1	0.5	Gene9	1	1	1.1298590996009843
19	~Gene9	6	1	0.5	Gene9	1	1	1.1298590996009843
20	~Gene9	6	1	0.5	Gene9	1	1	1.1298590996009843
21	~Gene9	6	1	0.5	Gene9	1	1	1.1298590996009843
22	~Gene3	6	1	0.5	Gene3	1	1	1.147473631842997
23	~Gene9 & (Gene19 | ~Gene12)	5	3	0.0	Gene12, Gene19, Gene9	3	1	0.02414768924940109
24	True	5	1	0.5	True	1	1	0.11074151124717543
25	Gene8 | ~Gene12 | ~Gene13	5	3	0.0	Gene12, Gene13, Gene8	3	1	0.19040817958325967
26	Gene1 & Gene10	5	2	0.0	Gene1, Gene10	2	1	0.5131828915921943
27	True	5	1	0.5	True	1	1	0.5515096583011346
28	Gene11 & Gene9	5	2	0.0	Gene11, Gene9	2	1	0.8526645387545583
29	Gene7 | ~Gene2	5	2	0.0	Gene2, Gene7	2	1	0.8533338457079078
30	Gene12	5	1	0.5	Gene12	1	1	0.9074090933226395
31	Gene11 | Gene15	5	2	0.0	Gene11, Gene15	2	1	0.9268395233354623
32	Gene16	5	1	0.5	Gene16	1	1	1.147466134116494
33	~Gene4	5	1	0.5	Gene4	1	1	1.1474662078619338
34	Gene18	5	1	0.5	Gene18	1	1	1.1474725716484002
35	~Gene12 & ~Gene18	4	2	0.0	Gene12, Gene18	2	1	0.2578872987142167
36	Gene10 & Gene12	4	2	0.0	Gene10, Gene12	2	1	0.2969741889996792
37	Gene11 & ~Gene9	4	2	0.0	Gene11, Gene9	2	1	0.8526645387545583
38	~Gene11 | ~Gene9	4	2	0.0	Gene11, Gene9	2	1	0.8526645387545583
39	Gene6 | Gene9	4	2	0.0	Gene6, Gene9	2	1	0.8794603215576369
40	Gene9 | ~Gene12	4	2	0.0	Gene12, Gene9	2	1	0.9074090933226395
41	~Gene12	4	1	0.5	Gene12	1	1	0.4312474429697787
42	~Gene15 & ~Gene9 & (Gene11 | Gene20)	4	4	0.5	Gene11, Gene15, Gene20, Gene9	4	1	0.6664207467766458
43	Gene5	4	1	0.5	Gene5	1	1	1.0527198875375579
44	False	4	1	0.5	False	1	1	1.1298590996009843
45	~Gene2 | ~Gene9	3	2	0.0	Gene2, Gene9	2	1	0.6466766171574574
46	Gene20 | Gene9	3	2	0.0	Gene20, Gene9	2	1	0.7215980148432535
47	Gene10 | ~Gene2	3	2	0.0	Gene10, Gene2	2	1	1.0218408996643624
48	~Gene2	3	1	0.5	Gene2	1	1	1.0175836603484958
49	~Gene2	3	1	0.5	Gene2	1	1	1.0175836603484958
50	~Gene2	3	1	0.5	Gene2	1	1	1.0175836603484958
