generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.92	0.63	0	2	0.370	0.0	1.0
1	1.32	0.71	0	2	0.370	0.0	1.0
2	1.40	0.63	0	2	0.300	0.0	0.5
3	1.34	0.68	0	2	0.250	0.0	1.5
4	1.54	0.64	0	2	0.150	0.0	1.0
5	1.60	0.60	0	2	0.120	0.0	0.5
6	1.62	0.60	0	2	0.180	0.0	0.5
7	1.58	0.67	0	2	0.150	0.0	0.5
8	1.50	0.64	0	2	0.190	0.0	1.5
9	1.52	0.57	0	2	0.190	0.0	1.0
10	1.58	0.67	0	2	0.180	0.0	1.5
11	1.60	0.57	0	2	0.160	0.0	1.0
12	1.62	0.63	0	2	0.140	0.0	1.0
13	1.66	0.59	0	2	0.170	0.0	1.0
14	1.52	0.70	0	2	0.140	0.0	0.5
15	1.68	0.47	1	2	0.120	0.0	0.5
16	1.62	0.63	0	2	0.100	0.0	0.5
17	1.58	0.64	0	2	0.130	0.0	1.5
18	1.64	0.56	0	2	0.150	0.0	0.5
19	1.42	0.67	0	2	0.130	0.0	0.5
20	1.68	0.51	0	2	0.100	0.0	1.0
21	1.72	0.49	0	2	0.160	0.0	1.0
22	1.60	0.60	0	2	0.140	0.0	0.5
23	1.64	0.56	0	2	0.070	0.0	0.5
24	1.66	0.59	0	2	0.160	0.0	1.5
25	1.64	0.66	0	2	0.130	0.0	1.5
26	1.60	0.60	0	2	0.110	0.0	1.0
27	1.70	0.46	1	2	0.100	0.0	1.0
28	1.76	0.47	0	2	0.130	0.0	1.0
29	1.64	0.62	0	2	0.130	0.0	1.0
30	1.54	0.64	0	2	0.220	0.0	1.0
31	1.64	0.59	0	2	0.100	0.0	0.5
32	1.68	0.55	0	2	0.180	0.0	0.5
33	1.66	0.59	0	2	0.110	0.0	0.5
34	1.62	0.63	0	2	0.100	0.0	0.5
35	1.72	0.53	0	2	0.100	0.0	0.5
36	1.78	0.50	0	2	0.110	0.0	0.5
37	1.66	0.62	0	2	0.170	0.0	1.5
38	1.68	0.47	1	2	0.150	0.0	1.0
39	1.66	0.51	0	2	0.220	0.0	1.0
40	1.60	0.60	0	2	0.170	0.0	1.0
41	1.56	0.57	0	2	0.180	0.0	1.0
42	1.40	0.72	0	2	0.140	0.0	1.0
43	1.66	0.59	0	2	0.150	0.0	1.0
44	1.56	0.57	0	2	0.140	0.0	0.5
45	1.56	0.57	0	2	0.100	0.0	0.5
46	1.56	0.57	0	2	0.160	0.0	1.0
47	1.58	0.64	0	2	0.170	0.0	1.5
48	1.68	0.51	0	2	0.100	0.0	1.0
49	1.80	0.40	1	2	0.150	0.0	1.0
50	1.58	0.57	0	2	0.160	0.0	1.0
