generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.02	0.62	0	2	0.400	0.0	1.0
1	1.32	0.73	0	2	0.250	0.0	1.0
2	1.46	0.57	0	2	0.220	0.0	1.0
3	1.42	0.64	0	2	0.210	0.0	1.5
4	1.58	0.53	0	2	0.210	0.0	1.5
5	1.64	0.48	1	2	0.130	0.0	1.0
6	1.56	0.64	0	2	0.090	0.0	0.5
7	1.60	0.53	0	2	0.090	0.0	0.5
8	1.56	0.54	0	2	0.140	0.0	0.5
9	1.66	0.51	0	2	0.130	0.0	0.5
10	1.44	0.73	0	2	0.130	0.0	0.5
11	1.60	0.57	0	2	0.170	0.0	1.5
12	1.48	0.61	0	2	0.140	0.0	0.5
13	1.54	0.64	0	2	0.140	0.0	0.5
14	1.66	0.55	0	2	0.200	0.0	1.0
15	1.52	0.57	0	2	0.180	0.0	1.0
16	1.56	0.61	0	2	0.180	0.0	1.0
17	1.60	0.57	0	2	0.110	0.0	1.5
18	1.58	0.60	0	2	0.100	0.0	1.5
19	1.70	0.50	0	2	0.160	0.0	1.0
20	1.60	0.60	0	2	0.100	0.0	0.5
21	1.68	0.55	0	2	0.100	0.0	1.0
22	1.64	0.56	0	2	0.180	0.0	1.0
23	1.68	0.58	0	2	0.110	0.0	1.0
24	1.62	0.60	0	2	0.110	0.0	1.0
25	1.58	0.53	0	2	0.180	0.0	1.0
26	1.72	0.49	0	2	0.100	0.0	1.0
27	1.70	0.50	0	2	0.110	0.0	0.5
28	1.62	0.56	0	2	0.180	0.0	1.0
29	1.62	0.52	0	2	0.180	0.0	1.0
30	1.70	0.50	0	2	0.080	0.0	1.0
31	1.62	0.52	0	2	0.110	0.0	1.5
32	1.62	0.56	0	2	0.170	0.0	1.0
33	1.66	0.55	0	2	0.130	0.0	1.0
34	1.60	0.60	0	2	0.080	0.0	0.5
35	1.58	0.64	0	2	0.150	0.0	1.5
36	1.72	0.53	0	2	0.100	0.0	0.5
37	1.70	0.57	0	2	0.100	0.0	0.5
38	1.58	0.64	0	2	0.150	0.0	0.5
39	1.62	0.60	0	2	0.090	0.0	1.0
40	1.66	0.51	0	2	0.100	0.0	0.5
41	1.60	0.60	0	2	0.150	0.0	0.5
42	1.62	0.52	0	2	0.150	0.0	1.0
43	1.68	0.55	0	2	0.110	0.0	0.5
44	1.70	0.54	0	2	0.070	0.0	0.5
45	1.72	0.49	0	2	0.180	0.0	1.0
46	1.74	0.52	0	2	0.150	0.0	1.0
47	1.70	0.50	0	2	0.100	0.0	1.5
48	1.76	0.43	1	2	0.120	0.0	1.0
49	1.68	0.55	0	2	0.170	0.0	1.0
50	1.68	0.47	1	2	0.160	0.0	1.0
