generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.96	0.53	0	2	0.410	0.0	1.0
1	1.18	0.65	0	2	0.300	0.0	1.5
2	1.48	0.64	0	2	0.210	0.0	0.5
3	1.46	0.67	0	2	0.190	0.0	1.0
4	1.46	0.67	0	2	0.130	0.0	1.0
5	1.50	0.64	0	2	0.140	0.0	1.0
6	1.58	0.64	0	2	0.190	0.0	1.0
7	1.52	0.61	0	2	0.130	0.0	1.0
8	1.52	0.64	0	2	0.110	0.0	0.5
9	1.50	0.64	0	2	0.090	0.0	0.5
10	1.74	0.44	1	2	0.150	0.0	1.0
11	1.66	0.47	1	2	0.100	0.0	0.5
12	1.44	0.67	0	2	0.100	0.0	1.0
13	1.48	0.70	0	2	0.100	0.0	0.5
14	1.50	0.61	0	2	0.150	0.0	1.0
15	1.60	0.60	0	2	0.110	0.0	1.0
16	1.66	0.51	0	2	0.120	0.0	0.5
17	1.70	0.57	0	2	0.180	0.0	1.5
18	1.60	0.57	0	2	0.170	0.0	1.0
19	1.64	0.56	0	2	0.140	0.0	0.5
20	1.52	0.70	0	2	0.120	0.0	1.5
21	1.62	0.66	0	2	0.140	0.0	1.5
22	1.72	0.49	0	2	0.100	0.0	1.0
23	1.64	0.62	0	2	0.120	0.0	0.5
24	1.60	0.53	0	2	0.110	0.0	0.5
25	1.62	0.56	0	2	0.100	0.0	0.5
26	1.54	0.61	0	2	0.130	0.0	1.0
27	1.68	0.51	0	2	0.120	0.0	1.0
28	1.72	0.49	0	2	0.110	0.0	1.0
29	1.56	0.70	0	2	0.190	0.0	1.0
30	1.60	0.60	0	2	0.150	0.0	1.5
31	1.48	0.67	0	2	0.120	0.0	0.5
32	1.60	0.57	0	2	0.140	0.0	1.0
33	1.62	0.60	0	2	0.110	0.0	1.0
34	1.56	0.61	0	2	0.140	0.0	0.5
35	1.66	0.55	0	2	0.150	0.0	1.5
36	1.60	0.57	0	2	0.100	0.0	1.0
37	1.58	0.67	0	2	0.140	0.0	0.5
38	1.44	0.73	0	2	0.130	0.0	1.0
39	1.44	0.61	0	2	0.140	0.0	0.5
40	1.58	0.49	1	2	0.180	0.0	0.5
41	1.52	0.64	0	2	0.160	0.0	1.5
42	1.56	0.61	0	2	0.150	0.0	1.0
43	1.70	0.50	0	2	0.120	0.0	1.0
44	1.46	0.64	0	2	0.170	0.0	0.5
45	1.48	0.64	0	2	0.190	0.0	1.0
46	1.64	0.59	0	2	0.120	0.0	1.0
47	1.50	0.64	0	2	0.150	0.0	1.0
48	1.60	0.60	0	2	0.140	0.0	0.5
49	1.66	0.55	0	2	0.110	0.0	1.0
50	1.56	0.64	0	2	0.140	0.0	0.5
