generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.76	0.81	0	2	0.400	0.0	1.0
1	1.28	0.75	0	2	0.330	0.0	1.5
2	1.48	0.78	0	2	0.240	0.0	0.5
3	1.56	0.64	0	2	0.140	0.0	0.5
4	1.30	0.78	0	2	0.180	0.0	0.5
5	1.36	0.79	0	2	0.220	0.0	1.0
6	1.36	0.84	0	2	0.210	0.0	0.5
7	1.26	0.80	0	2	0.180	0.0	0.5
8	1.36	0.82	0	2	0.160	0.0	0.5
9	1.46	0.81	0	2	0.170	0.0	0.5
10	1.54	0.67	0	2	0.170	0.0	0.5
11	1.36	0.74	0	2	0.160	0.0	1.0
12	1.42	0.78	0	2	0.190	0.0	0.5
13	1.22	0.88	0	2	0.140	0.0	0.5
14	1.30	0.75	0	2	0.180	0.0	1.0
15	1.46	0.81	0	2	0.170	0.0	0.5
16	1.40	0.82	0	2	0.150	0.0	0.5
17	1.32	0.79	0	2	0.180	0.0	1.5
18	1.44	0.78	0	2	0.150	0.0	0.5
19	1.50	0.73	0	2	0.190	0.0	0.5
20	1.34	0.76	0	2	0.170	0.0	0.5
21	1.40	0.80	0	2	0.200	0.0	1.0
22	1.28	0.80	0	2	0.150	0.0	0.5
23	1.54	0.78	0	2	0.210	0.0	0.5
24	1.22	0.86	0	2	0.150	0.0	0.5
25	1.20	0.82	0	2	0.200	0.0	1.0
26	1.34	0.76	0	2	0.190	0.0	1.0
27	1.38	0.80	0	2	0.110	0.0	0.5
28	1.36	0.77	0	2	0.190	0.0	1.0
29	1.28	0.78	0	2	0.240	0.0	0.5
30	1.48	0.61	0	2	0.150	0.0	0.5
31	1.26	0.82	0	2	0.160	0.0	0.5
32	1.36	0.74	0	2	0.150	0.0	0.5
33	1.38	0.82	0	2	0.150	0.0	0.5
34	1.48	0.83	0	2	0.190	0.0	0.5
35	1.38	0.75	0	2	0.130	0.0	0.5
36	1.38	0.82	0	2	0.200	0.0	0.5
37	1.30	0.83	0	2	0.200	0.0	0.5
38	1.26	0.89	0	2	0.250	0.0	0.5
39	1.44	0.75	0	2	0.160	0.0	0.5
40	1.30	0.85	0	2	0.140	0.0	0.5
41	1.30	0.85	0	2	0.180	0.0	0.5
42	1.36	0.79	0	2	0.190	0.0	0.5
43	1.50	0.75	0	2	0.110	0.0	0.5
44	1.54	0.64	0	2	0.150	0.0	0.5
45	1.56	0.64	0	2	0.170	0.0	0.5
46	1.46	0.75	0	2	0.200	0.0	1.0
47	1.46	0.73	0	2	0.170	0.0	1.0
48	1.54	0.64	0	2	0.140	0.0	1.0
49	1.42	0.78	0	2	0.140	0.0	0.5
50	1.40	0.77	0	2	0.100	0.0	0.5
