generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.06	0.68	0	2	0.410	0.0	1.0
1	1.46	0.64	0	2	0.270	0.0	1.0
2	1.58	0.64	0	2	0.090	0.0	0.5
3	1.62	0.63	0	2	0.130	0.0	1.5
4	1.54	0.57	0	2	0.160	0.0	1.0
5	1.66	0.51	0	2	0.070	0.0	0.5
6	1.76	0.62	0	2	0.180	0.0	1.0
7	1.64	0.56	0	2	0.070	0.0	0.5
8	1.76	0.47	0	2	0.160	0.0	1.5
9	1.60	0.60	0	2	0.160	0.0	1.0
10	1.58	0.60	0	2	0.110	0.0	0.5
11	1.58	0.57	0	2	0.120	0.0	0.5
12	1.62	0.60	0	2	0.130	0.0	0.5
13	1.54	0.61	0	2	0.150	0.0	1.5
14	1.68	0.55	0	2	0.190	0.0	1.0
15	1.70	0.54	0	2	0.170	0.0	1.5
16	1.72	0.60	0	2	0.070	0.0	0.5
17	1.76	0.55	0	2	0.160	0.0	1.5
18	1.58	0.60	0	2	0.190	0.0	0.5
19	1.56	0.75	0	2	0.180	0.0	1.5
20	1.64	0.59	0	2	0.140	0.0	0.5
21	1.60	0.60	0	2	0.140	0.0	1.0
22	1.68	0.58	0	2	0.170	0.0	1.0
23	1.70	0.54	0	2	0.100	0.0	1.0
24	1.64	0.52	0	2	0.130	0.0	0.5
25	1.64	0.56	0	2	0.150	0.0	1.0
26	1.60	0.53	0	2	0.200	0.0	0.5
27	1.58	0.64	0	2	0.100	0.0	0.5
28	1.82	0.38	1	2	0.100	0.0	1.0
29	1.62	0.63	0	2	0.080	0.0	1.0
30	1.68	0.51	0	2	0.170	0.0	1.0
31	1.86	0.40	0	2	0.160	0.0	1.0
32	1.70	0.57	0	2	0.190	0.0	1.0
33	1.64	0.52	0	2	0.140	0.0	1.0
34	1.58	0.60	0	2	0.200	0.0	1.0
35	1.70	0.50	0	2	0.130	0.0	1.0
36	1.72	0.53	0	2	0.170	0.0	1.0
37	1.68	0.55	0	2	0.150	0.0	1.0
38	1.76	0.47	0	2	0.080	0.0	1.0
39	1.76	0.47	0	2	0.130	0.0	0.5
40	1.84	0.37	1	2	0.130	0.0	0.5
41	1.80	0.53	0	2	0.090	0.0	1.0
42	1.70	0.57	0	2	0.150	0.0	1.0
43	1.74	0.52	0	2	0.110	0.0	0.5
44	1.58	0.64	0	2	0.190	0.0	1.0
45	1.64	0.52	0	2	0.130	0.0	1.0
46	1.76	0.47	0	2	0.120	0.0	1.0
47	1.72	0.57	0	2	0.120	0.0	1.5
48	1.78	0.41	1	2	0.110	0.0	1.0
49	1.74	0.56	0	2	0.110	0.0	1.0
50	1.78	0.41	1	2	0.080	0.0	0.5
