generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.92	0.74	0	2	0.390	0.0	1.0
1	1.40	0.66	0	2	0.280	0.0	0.5
2	1.22	0.81	0	2	0.230	0.0	0.5
3	1.46	0.70	0	2	0.220	0.0	0.5
4	1.44	0.70	0	2	0.130	0.0	1.0
5	1.30	0.75	0	2	0.210	0.0	1.5
6	1.28	0.78	0	2	0.240	0.0	1.5
7	1.48	0.67	0	2	0.130	0.0	1.5
8	1.50	0.70	0	2	0.150	0.0	0.5
9	1.56	0.57	0	2	0.140	0.0	0.5
10	1.34	0.74	0	2	0.100	0.0	0.5
11	1.28	0.66	0	2	0.120	0.0	0.5
12	1.34	0.74	0	2	0.190	0.0	1.0
13	1.48	0.67	0	2	0.270	0.0	1.0
14	1.32	0.76	0	2	0.210	0.0	1.5
15	1.44	0.70	0	2	0.130	0.0	0.5
16	1.42	0.70	0	2	0.180	0.0	1.5
17	1.60	0.66	0	2	0.140	0.0	0.5
18	1.50	0.73	0	2	0.090	0.0	0.5
19	1.50	0.70	0	2	0.190	0.0	1.0
20	1.56	0.61	0	2	0.160	0.0	1.0
21	1.42	0.72	0	2	0.190	0.0	1.0
22	1.34	0.82	0	2	0.200	0.0	1.0
23	1.44	0.64	0	2	0.190	0.0	1.0
24	1.34	0.74	0	2	0.160	0.0	1.0
25	1.40	0.72	0	2	0.140	0.0	0.5
26	1.40	0.72	0	2	0.160	0.0	1.0
27	1.32	0.76	0	2	0.130	0.0	1.5
28	1.54	0.67	0	2	0.130	0.0	0.5
29	1.40	0.82	0	2	0.220	0.0	0.5
30	1.36	0.74	0	2	0.150	0.0	1.0
31	1.46	0.73	0	2	0.160	0.0	0.5
32	1.48	0.70	0	2	0.130	0.0	0.5
33	1.36	0.84	0	2	0.150	0.0	0.5
34	1.34	0.76	0	2	0.120	0.0	0.5
35	1.42	0.72	0	2	0.190	0.0	0.5
36	1.44	0.75	0	2	0.180	0.0	0.5
37	1.48	0.73	0	2	0.200	0.0	1.0
38	1.42	0.70	0	2	0.200	0.0	1.5
39	1.32	0.79	0	2	0.140	0.0	0.5
40	1.18	0.84	0	2	0.190	0.0	1.5
41	1.40	0.66	0	2	0.180	0.0	1.5
42	1.38	0.75	0	2	0.150	0.0	1.5
43	1.30	0.73	0	2	0.130	0.0	1.5
44	1.40	0.75	0	2	0.070	0.0	0.5
45	1.34	0.62	0	2	0.160	0.0	1.0
46	1.28	0.69	0	2	0.130	0.0	0.5
47	1.30	0.78	0	2	0.150	0.0	0.5
48	1.42	0.75	0	2	0.130	0.0	1.0
49	1.58	0.70	0	2	0.160	0.0	0.5
50	1.50	0.64	0	2	0.130	0.0	0.5
