generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.96	0.82	0	2	0.470	0.0	1.5
1	1.24	0.79	0	2	0.370	0.0	1.0
2	1.48	0.75	0	2	0.360	0.0	0.5
3	1.32	0.84	0	2	0.400	0.0	1.5
4	1.28	0.83	0	2	0.280	0.0	0.5
5	1.48	0.70	0	2	0.210	0.0	1.0
6	1.64	0.62	0	2	0.130	0.0	0.5
7	1.58	0.70	0	2	0.140	0.0	0.5
8	1.54	0.70	0	2	0.160	0.0	0.5
9	1.60	0.69	0	2	0.140	0.0	1.0
10	1.60	0.66	0	2	0.120	0.0	0.5
11	1.62	0.63	0	2	0.050	0.0	0.5
12	1.50	0.70	0	2	0.120	0.0	1.0
13	1.64	0.62	0	2	0.150	0.0	1.0
14	1.66	0.62	0	2	0.120	0.0	0.5
15	1.62	0.56	0	2	0.110	0.0	0.5
16	1.62	0.69	0	2	0.110	0.0	1.0
17	1.72	0.57	0	2	0.130	0.0	0.5
18	1.70	0.64	0	2	0.150	0.0	0.5
19	1.60	0.66	0	2	0.130	0.0	0.5
20	1.52	0.67	0	2	0.180	0.0	0.5
21	1.68	0.61	0	2	0.090	0.0	0.5
22	1.62	0.60	0	2	0.100	0.0	1.0
23	1.46	0.75	0	2	0.100	0.0	0.5
24	1.30	0.78	0	2	0.130	0.0	1.0
25	1.40	0.69	0	2	0.130	0.0	0.5
26	1.54	0.64	0	2	0.170	0.0	1.5
27	1.60	0.66	0	2	0.110	0.0	0.5
28	1.68	0.58	0	2	0.150	0.0	1.0
29	1.46	0.75	0	2	0.110	0.0	0.5
30	1.76	0.59	0	2	0.110	0.0	0.5
31	1.74	0.52	0	2	0.150	0.0	1.5
32	1.46	0.81	0	2	0.150	0.0	0.5
33	1.66	0.65	0	2	0.100	0.0	0.5
34	1.62	0.66	0	2	0.090	0.0	1.0
35	1.66	0.55	0	2	0.120	0.0	0.5
36	1.46	0.73	0	2	0.170	0.0	1.0
37	1.60	0.63	0	2	0.100	0.0	0.5
38	1.62	0.66	0	2	0.160	0.0	1.0
39	1.70	0.61	0	2	0.130	0.0	0.5
40	1.64	0.62	0	2	0.110	0.0	0.5
41	1.40	0.72	0	2	0.180	0.0	0.5
42	1.54	0.67	0	2	0.100	0.0	0.5
43	1.52	0.75	0	2	0.120	0.0	0.5
44	1.52	0.67	0	2	0.140	0.0	0.5
45	1.68	0.55	0	2	0.090	0.0	0.5
46	1.50	0.67	0	2	0.130	0.0	0.5
47	1.56	0.64	0	2	0.110	0.0	0.5
48	1.58	0.67	0	2	0.190	0.0	0.5
49	1.68	0.55	0	2	0.110	0.0	0.5
50	1.52	0.67	0	2	0.170	0.0	0.5
