rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
2	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
3	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
4	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
5	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
6	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
7	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
8	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
9	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
10	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
11	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
12	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
13	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
14	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
15	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
16	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
17	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
18	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
19	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
20	Gene614 & Gene621	99	2	0.0	Gene614, Gene621	2	1	0.33146291797091365
21	Gene614 | Gene808	98	2	0.0	Gene614, Gene808	2	1	0.49655448065411006
22	Gene614	98	1	0.5	Gene614	1	1	0.5036554978456131
23	Gene614	98	1	0.5	Gene614	1	1	0.5036554978456131
24	Gene614	98	1	0.5	Gene614	1	1	0.5036554978456131
25	Gene621	98	1	0.5	Gene621	1	1	0.5059965147540814
26	Gene621	98	1	0.5	Gene621	1	1	0.5059965147540814
27	Gene683 | (Gene614 & Gene621)	97	3	0.0	Gene614, Gene621, Gene683	3	1	0.3315758126444291
28	~Gene68	96	1	0.5	Gene68	1	1	0.6951492483181495
29	Gene614 & Gene621 & Gene683	95	3	0.0	Gene614, Gene621, Gene683	3	1	0.309343854219991
30	Gene614 & Gene621 & Gene683	95	3	0.0	Gene614, Gene621, Gene683	3	1	0.309343854219991
31	Gene614 & Gene621 & Gene683	95	3	0.0	Gene614, Gene621, Gene683	3	1	0.309343854219991
32	Gene621 & Gene683	94	2	0.0	Gene621, Gene683	2	1	0.43554243897293293
33	Gene621 & Gene683	94	2	0.0	Gene621, Gene683	2	1	0.43554243897293293
34	Gene621 & Gene683	94	2	0.0	Gene621, Gene683	2	1	0.43554243897293293
35	Gene614 & Gene683	94	2	0.0	Gene614, Gene683	2	1	0.4776040376149729
36	Gene621 & Gene749	86	2	0.0	Gene621, Gene749	2	1	0.5172035814180006
37	Gene453 & Gene683	83	2	0.0	Gene453, Gene683	2	1	0.5776633599065095
38	Gene46 & Gene614	82	2	0.0	Gene46, Gene614	2	1	0.4928140650358453
39	Gene46	82	1	0.5	Gene46	1	1	7.236494075698036
40	Gene46	82	1	0.5	Gene46	1	1	7.236494075698036
41	Gene46 & Gene683	79	2	0.0	Gene46, Gene683	2	1	6.705558597064332
42	Gene123 & Gene417 & Gene452 & Gene614 & Gene683 & Gene740	57	6	1.5	Gene123, Gene417, Gene452, Gene614, Gene683, Gene740	6	1	0.24959448708322754
43	Gene537 & Gene621	40	2	0.0	Gene537, Gene621	2	1	0.47040956589703026
44	Gene537 & Gene938	40	2	0.0	Gene537, Gene938	2	1	4.5447705913543075
45	Gene495 & Gene614 & Gene621	35	3	0.0	Gene495, Gene614, Gene621	3	1	0.3317263537050365
46	Gene320 & Gene621 & Gene683	10	3	0.0	Gene320, Gene621, Gene683	3	1	0.3317738764470416
47	Gene561 & Gene683	10	2	0.0	Gene561, Gene683	2	1	6.2619680598621335
48	Gene320 & Gene453 & Gene495 & Gene614	4	4	0.5	Gene320, Gene453, Gene495, Gene614	4	1	0.35976608109570885
49	Gene467 & Gene614	3	2	0.0	Gene467, Gene614	2	1	0.40685148118997533
50	Gene567 & Gene723	3	2	0.0	Gene567, Gene723	2	1	6.526720165951277
