rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
2	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
3	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
4	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
5	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
6	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
7	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
8	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
9	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
10	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
11	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
12	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
13	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
14	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
15	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
16	Gene376 & Gene412 & Gene594	82	3	0.0	Gene376, Gene412, Gene594	3	1	4.7967580141531085
17	Gene412 & Gene594	82	2	0.0	Gene412, Gene594	2	1	6.638332759528382
18	Gene412 & Gene594	82	2	0.0	Gene412, Gene594	2	1	6.638332759528382
19	Gene412 & Gene594	82	2	0.0	Gene412, Gene594	2	1	6.638332759528382
20	Gene412 & Gene594	82	2	0.0	Gene412, Gene594	2	1	6.638332759528382
21	Gene412 & Gene594	82	2	0.0	Gene412, Gene594	2	1	6.638332759528382
22	Gene412 & Gene594	82	2	0.0	Gene412, Gene594	2	1	6.638332759528382
23	Gene376 & Gene412	81	2	0.0	Gene376, Gene412	2	1	7.616808822545104
24	Gene376 & Gene412	81	2	0.0	Gene376, Gene412	2	1	7.616808822545104
25	Gene376 & Gene412	81	2	0.0	Gene376, Gene412	2	1	7.616808822545104
26	Gene376 & Gene412	81	2	0.0	Gene376, Gene412	2	1	7.616808822545104
27	Gene376 & Gene412	81	2	0.0	Gene376, Gene412	2	1	7.616808822545104
28	Gene376 & Gene412	81	2	0.0	Gene376, Gene412	2	1	7.616808822545104
29	Gene376 & Gene412	81	2	0.0	Gene376, Gene412	2	1	7.616808822545104
30	Gene376 & Gene412	81	2	0.0	Gene376, Gene412	2	1	7.616808822545104
31	Gene412 & Gene987	80	2	0.0	Gene412, Gene987	2	1	7.650729624991773
32	Gene412	80	1	0.5	Gene412	1	1	8.237245202952787
33	Gene376 & Gene412 & Gene578 & Gene898 & ~Gene133	80	5	1.0	Gene133, Gene376, Gene412, Gene578, Gene898	5	1	6.673506929568377
34	Gene133 & Gene412 & Gene594	79	3	0.0	Gene133, Gene412, Gene594	3	1	5.993348566298467
35	Gene412 & Gene594 & Gene896	79	3	0.0	Gene412, Gene594, Gene896	3	1	6.307667935235524
36	Gene293 & Gene412 & Gene485	79	3	0.0	Gene293, Gene412, Gene485	3	1	6.521446213872648
37	Gene133 & Gene376 & Gene412 & Gene594	79	4	0.5	Gene133, Gene376, Gene412, Gene594	4	1	4.7804532318632305
38	Gene133 & Gene376 & Gene412 & Gene578	79	4	0.5	Gene133, Gene376, Gene412, Gene578	4	1	8.030876513532318
39	Gene133 & Gene376 & Gene630	78	3	0.0	Gene133, Gene376, Gene630	3	1	6.286399296337876
40	Gene133 & Gene578	78	2	0.0	Gene133, Gene578	2	1	7.431012406608178
41	Gene133 & Gene572	78	2	0.0	Gene133, Gene572	2	1	7.622303677148164
42	~Gene594	69	1	0.5	Gene594	1	1	8.773011529381415
43	Gene376 & Gene594	31	2	0.0	Gene376, Gene594	2	1	7.9744558145752
44	Gene594	30	1	0.5	Gene594	1	1	8.773011529381415
45	Gene594	30	1	0.5	Gene594	1	1	8.773011529381415
46	Gene594	30	1	0.5	Gene594	1	1	8.773011529381415
47	Gene594	30	1	0.5	Gene594	1	1	8.773011529381415
48	Gene594	30	1	0.5	Gene594	1	1	8.773011529381415
49	Gene376 | Gene412	21	2	0.0	Gene376, Gene412	2	1	7.616808822545104
50	Gene682	19	1	0.5	Gene682	1	1	9.006624716937203
