rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	3.5926275877762412
2	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	3.5926275877762412
3	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	3.5926275877762412
4	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	3.5926275877762412
5	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	3.5926275877762412
6	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	3.5926275877762412
7	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	3.5926275877762412
8	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	3.5926275877762412
9	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	3.5926275877762412
10	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	3.5926275877762412
11	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	3.5926275877762412
12	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	3.5926275877762412
13	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	3.5926275877762412
14	Gene11 | Gene926 | Gene952	98	3	0.0	Gene11, Gene926, Gene952	3	1	4.401953804415912
15	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	5.849565129044139
16	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	5.849565129044139
17	Gene926 | Gene952 | (Gene11 & Gene852)	98	4	0.5	Gene11, Gene852, Gene926, Gene952	4	1	4.797942771891564
18	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	5.202871681371926
19	Gene926 | Gene952 | (Gene11 & Gene517)	98	4	0.5	Gene11, Gene517, Gene926, Gene952	4	1	5.202871681371926
20	Gene926 | Gene952	98	2	0.0	Gene926, Gene952	2	1	5.202871681371926
21	Gene657 | Gene893	97	2	0.0	Gene657, Gene893	2	1	5.5383523195919695
22	Gene926 | (Gene517 & Gene754)	97	3	0.0	Gene517, Gene754, Gene926	3	1	5.617235759172257
23	Gene852 | Gene926	97	2	0.0	Gene852, Gene926	2	1	6.073249042979472
24	Gene852 | Gene926	97	2	0.0	Gene852, Gene926	2	1	6.073249042979472
25	Gene852 | Gene926	97	2	0.0	Gene852, Gene926	2	1	6.073249042979472
26	Gene926	97	1	0.5	Gene926	1	1	4.708354143930476
27	Gene819 | Gene926 | (Gene774 & Gene852)	97	4	0.5	Gene774, Gene819, Gene852, Gene926	4	1	5.535742335411133
28	Gene926	97	1	0.5	Gene926	1	1	6.381408969792033
29	Gene926	97	1	0.5	Gene926	1	1	6.381408969792033
30	Gene926	97	1	0.5	Gene926	1	1	6.381408969792033
31	Gene926	97	1	0.5	Gene926	1	1	6.381408969792033
32	Gene926	97	1	0.5	Gene926	1	1	6.381408969792033
33	Gene926	97	1	0.5	Gene926	1	1	6.381408969792033
34	Gene572	97	1	0.5	Gene572	1	1	6.411270273387306
35	Gene249	97	1	0.5	Gene249	1	1	6.449688334426744
36	Gene926 | (Gene11 & Gene277) | (Gene11 & Gene952) | (Gene277 & Gene698) | (Gene698 & Gene952)	97	5	1.0	Gene11, Gene277, Gene698, Gene926, Gene952	5	1	4.401391097163865
37	Gene183 | Gene231 | ~Gene926	96	3	0.0	Gene183, Gene231, Gene926	3	1	6.045195356631225
38	Gene952 | (Gene852 & Gene926)	78	3	0.0	Gene852, Gene926, Gene952	3	1	3.5926275877762412
39	Gene517 | Gene952 | ~Gene926	78	3	0.0	Gene517, Gene926, Gene952	3	1	4.768730804717159
40	Gene952 & (Gene11 | Gene517 | Gene568 | Gene775)	78	5	1.0	Gene11, Gene517, Gene568, Gene775, Gene952	5	1	3.9885038079721338
41	Gene926 & Gene952 & (Gene11 | Gene249 | Gene517)	76	5	1.0	Gene11, Gene249, Gene517, Gene926, Gene952	5	1	3.0209830679628507
42	Gene221 & (Gene926 | Gene952)	33	3	0.0	Gene221, Gene926, Gene952	3	1	4.705766406920341
43	Gene517 | Gene568	16	2	0.0	Gene517, Gene568	2	1	5.842013446649775
44	Gene517 | Gene852	3	2	0.0	Gene517, Gene852	2	1	6.146778224569755
45	Gene692 & Gene852 & Gene926	2	3	0.0	Gene692, Gene852, Gene926	3	1	5.570462825000981
46	Gene852	2	1	0.5	Gene852	1	1	6.464287224062082
47	Gene852 & (Gene11 | Gene926 | Gene952) & (Gene517 | Gene926 | Gene952)	2	5	1.0	Gene11, Gene517, Gene852, Gene926, Gene952	5	1	3.2293004693256147
48	~Gene926 & (Gene183 | Gene231 | Gene517 | Gene715)	2	5	1.0	Gene183, Gene231, Gene517, Gene715, Gene926	5	1	3.5357454052158968
49	Gene11 & Gene517	1	2	0.0	Gene11, Gene517	2	1	5.116390772226739
50	Gene517 & Gene715	1	2	0.0	Gene517, Gene715	2	1	6.030254951459565
