rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene226 & Gene74 & Gene906	98	3	0.0	Gene226, Gene74, Gene906	3	1	5.356963249014741
2	Gene74 & Gene809 & Gene982	98	3	0.0	Gene74, Gene809, Gene982	3	1	5.357921086459051
3	Gene74 & Gene809 & Gene982	98	3	0.0	Gene74, Gene809, Gene982	3	1	5.357921086459051
4	Gene74 & Gene809 & Gene982	98	3	0.0	Gene74, Gene809, Gene982	3	1	5.357921086459051
5	Gene74 & Gene809 & Gene982	98	3	0.0	Gene74, Gene809, Gene982	3	1	5.357921086459051
6	Gene74 & Gene809 & Gene982	98	3	0.0	Gene74, Gene809, Gene982	3	1	5.357921086459051
7	Gene74 & Gene809 & Gene982	98	3	0.0	Gene74, Gene809, Gene982	3	1	5.357921086459051
8	Gene74 & Gene809 & Gene982	98	3	0.0	Gene74, Gene809, Gene982	3	1	5.357921086459051
9	Gene74 & Gene809 & Gene982	98	3	0.0	Gene74, Gene809, Gene982	3	1	5.357921086459051
10	Gene74 & Gene809 & Gene982	98	3	0.0	Gene74, Gene809, Gene982	3	1	5.357921086459051
11	Gene74 & Gene809 & Gene982	98	3	0.0	Gene74, Gene809, Gene982	3	1	5.357921086459051
12	Gene74 & Gene982	98	2	0.0	Gene74, Gene982	2	1	7.543891743632203
13	Gene74 & Gene982	98	2	0.0	Gene74, Gene982	2	1	7.543891743632203
14	Gene74 & Gene982	98	2	0.0	Gene74, Gene982	2	1	7.543891743632203
15	Gene340 & Gene74 & Gene982	98	3	0.0	Gene340, Gene74, Gene982	3	1	8.006934495351596
16	Gene213 & Gene809	98	2	0.0	Gene213, Gene809	2	1	8.096160187542743
17	Gene349 & Gene809 & Gene982	98	3	0.0	Gene349, Gene809, Gene982	3	1	8.15629072112749
18	Gene218 & Gene74 & Gene982	98	3	0.0	Gene218, Gene74, Gene982	3	1	8.24085029530938
19	Gene809 & Gene982	98	2	0.0	Gene809, Gene982	2	1	8.362460398168622
20	Gene809 & Gene982	98	2	0.0	Gene809, Gene982	2	1	8.362460398168622
21	Gene809 & Gene982	98	2	0.0	Gene809, Gene982	2	1	8.362460398168622
22	Gene564 & Gene906	98	2	0.0	Gene564, Gene906	2	1	8.389239579928397
23	Gene184 & Gene518 & Gene809	98	3	0.0	Gene184, Gene518, Gene809	3	1	8.529713005585347
24	Gene218 & Gene74	98	2	0.0	Gene218, Gene74	2	1	8.806864749851107
25	Gene226 & Gene74	98	2	0.0	Gene226, Gene74	2	1	9.55908422595615
26	Gene218 & Gene809 & Gene906 & Gene982	98	4	0.5	Gene218, Gene809, Gene906, Gene982	4	1	7.728669696313824
27	Gene218 & Gene518 & Gene533 & Gene809	98	4	0.5	Gene218, Gene518, Gene533, Gene809	4	1	7.910221586532852
28	Gene58 & Gene72 & Gene809 & Gene906	98	4	0.5	Gene58, Gene72, Gene809, Gene906	4	1	8.003314746522165
29	Gene218 & Gene74 & Gene809 & Gene906	98	4	0.5	Gene218, Gene74, Gene809, Gene906	4	1	8.07627544953756
30	Gene218 & Gene349 & Gene466 & Gene907 & Gene982	98	5	1.0	Gene218, Gene349, Gene466, Gene907, Gene982	5	1	5.914804551018471
31	Gene218 & Gene349 & Gene533 & Gene809 & Gene816	98	5	1.0	Gene218, Gene349, Gene533, Gene809, Gene816	5	1	8.213588119949682
32	Gene906	97	1	0.5	Gene906	1	1	9.76068622083793
33	Gene982	97	1	0.5	Gene982	1	1	9.760699791283173
34	Gene982	97	1	0.5	Gene982	1	1	9.760699791283173
35	Gene982	97	1	0.5	Gene982	1	1	9.760699791283173
36	Gene74 & Gene809	94	2	0.0	Gene74, Gene809	2	1	8.083100659759312
37	Gene74 & Gene809	94	2	0.0	Gene74, Gene809	2	1	8.083100659759312
38	Gene10 & Gene809	87	2	0.0	Gene10, Gene809	2	1	8.324657349047042
39	Gene466 & Gene809	87	2	0.0	Gene466, Gene809	2	1	8.756241792660123
40	~Gene349	87	1	0.5	Gene349	1	1	9.115515742788991
41	Gene518 & Gene74	85	2	0.0	Gene518, Gene74	2	1	8.184175595405229
42	Gene518 & Gene74	85	2	0.0	Gene518, Gene74	2	1	8.184175595405229
43	Gene518 & Gene74	85	2	0.0	Gene518, Gene74	2	1	8.184175595405229
44	Gene74	85	1	0.5	Gene74	1	1	9.748163590889268
45	Gene74	85	1	0.5	Gene74	1	1	9.748163590889268
46	Gene74	85	1	0.5	Gene74	1	1	9.748163590889268
47	Gene187 & Gene518	53	2	0.0	Gene187, Gene518	2	1	8.409989499910072
48	Gene187	53	1	0.5	Gene187	1	1	8.383937035693451
49	Gene518	3	1	0.5	Gene518	1	1	9.760633711601384
50	Gene650	2	1	0.5	Gene650	1	1	9.038272494482106
