rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene143 & Gene346 & ~Gene404	94	3	0.0	Gene143, Gene346, Gene404	3	1	0.5394767158863949
2	Gene143 & Gene346 & ~Gene404	94	3	0.0	Gene143, Gene346, Gene404	3	1	0.5394767158863949
3	Gene143 & Gene346 & ~Gene404	94	3	0.0	Gene143, Gene346, Gene404	3	1	0.5394767158863949
4	Gene143 & Gene346 & ~Gene404	94	3	0.0	Gene143, Gene346, Gene404	3	1	0.5394767158863949
5	Gene143 & Gene346 & ~Gene404	94	3	0.0	Gene143, Gene346, Gene404	3	1	0.5394767158863949
6	Gene143 & Gene346 & ~Gene404	94	3	0.0	Gene143, Gene346, Gene404	3	1	0.5394767158863949
7	Gene143 & Gene346 & ~Gene404	94	3	0.0	Gene143, Gene346, Gene404	3	1	0.5394767158863949
8	Gene143 & Gene346 & ~Gene404	94	3	0.0	Gene143, Gene346, Gene404	3	1	0.5394767158863949
9	Gene143 & Gene346 & ~Gene404	94	3	0.0	Gene143, Gene346, Gene404	3	1	0.5394767158863949
10	Gene143 & Gene346 & ~Gene404	94	3	0.0	Gene143, Gene346, Gene404	3	1	0.5394767158863949
11	Gene143 & Gene346	94	2	0.0	Gene143, Gene346	2	1	0.6275496354731291
12	Gene143 & Gene346	94	2	0.0	Gene143, Gene346	2	1	0.6275496354731291
13	Gene143	92	1	0.5	Gene143	1	1	0.8092810340418866
14	Gene143	92	1	0.5	Gene143	1	1	0.8092810340418866
15	Gene143 & ~Gene588	90	2	0.0	Gene143, Gene588	2	1	0.5854203360439385
16	Gene346 & Gene638 & Gene780	62	3	0.0	Gene346, Gene638, Gene780	3	1	7.701069654876164
17	Gene346	57	1	0.5	Gene346	1	1	9.686769958754052
18	Gene346	57	1	0.5	Gene346	1	1	9.686769958754052
19	Gene346 & ~Gene404 & ~Gene595	56	3	0.0	Gene346, Gene404, Gene595	3	1	6.6306216851254876
20	Gene346 & Gene429	56	2	0.0	Gene346, Gene429	2	1	7.5224745538378475
21	~Gene404	55	1	0.5	Gene404	1	1	8.409744711146848
22	Gene638	55	1	0.5	Gene638	1	1	9.661144190232903
23	~Gene220 | ~Gene404 | ~Gene690	53	3	0.0	Gene220, Gene404, Gene690	3	1	6.633287560295025
24	~Gene595	53	1	0.5	Gene595	1	1	9.534951078692176
25	Gene184 & Gene780 & ~Gene404	47	3	0.0	Gene184, Gene404, Gene780	3	1	5.702735052995918
26	Gene780 & Gene93	47	2	0.0	Gene780, Gene93	2	1	7.009638449674643
27	Gene780 & Gene93	47	2	0.0	Gene780, Gene93	2	1	7.009638449674643
28	Gene143 & Gene564 & ~Gene747	46	3	0.0	Gene143, Gene564, Gene747	3	1	0.6704786491578211
29	Gene638 & (Gene404 | Gene595)	46	3	0.0	Gene404, Gene595, Gene638	3	1	6.294131357184813
30	Gene595 & Gene780 & ~Gene404	46	3	0.0	Gene404, Gene595, Gene780	3	1	6.736025984546106
31	Gene93 & ~Gene346	46	2	0.0	Gene346, Gene93	2	1	7.7342187597779555
32	Gene595	46	1	0.5	Gene595	1	1	7.8756333520477035
33	Gene595 & ~Gene404	46	2	0.0	Gene404, Gene595	2	1	7.8756333520477035
34	Gene404 & Gene595	46	2	0.0	Gene404, Gene595	2	1	7.8756333520477035
35	Gene404 & Gene595 & Gene780 & Gene93	46	4	0.5	Gene404, Gene595, Gene780, Gene93	4	1	6.737632571213616
36	Gene595 & Gene897	45	2	0.0	Gene595, Gene897	2	1	9.06718668369628
37	Gene404 & (Gene780 | Gene928)	44	3	0.0	Gene404, Gene780, Gene928	3	1	5.357500103816287
38	Gene404 & (Gene475 | Gene595)	44	3	0.0	Gene404, Gene475, Gene595	3	1	5.902801115482763
39	Gene404 & Gene780	44	2	0.0	Gene404, Gene780	2	1	6.0982330814392975
40	Gene690 | Gene763	44	2	0.0	Gene690, Gene763	2	1	7.57340342873653
41	Gene404 | Gene595	44	2	0.0	Gene404, Gene595	2	1	7.8756333520477035
42	Gene404 & ~Gene4 & (~Gene595 | ~Gene780)	44	4	0.5	Gene4, Gene404, Gene595, Gene780	4	1	0.9596161116693701
43	Gene404	44	1	0.5	Gene404	1	1	8.409744711146848
44	Gene404	44	1	0.5	Gene404	1	1	8.409744711146848
45	Gene813 | Gene877	43	2	0.0	Gene813, Gene877	2	1	6.078239520881734
46	~Gene346 | ~Gene747	42	2	0.0	Gene346, Gene747	2	1	9.255272724945192
47	~Gene346	42	1	0.5	Gene346	1	1	9.686769958754052
48	~Gene780 & (~Gene404 | ~Gene595)	40	3	0.0	Gene404, Gene595, Gene780	3	1	5.926853685100352
49	~Gene143	7	1	0.5	Gene143	1	1	0.8092810340418866
50	~Gene143	7	1	0.5	Gene143	1	1	0.8092810340418866
