rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene588 | (Gene408 & Gene487)	98	3	0.0	Gene408, Gene487, Gene588	3	1	0.09005360981238089
2	Gene588 | (Gene408 & Gene487)	98	3	0.0	Gene408, Gene487, Gene588	3	1	0.09005360981238089
3	Gene588 | (Gene408 & Gene487)	98	3	0.0	Gene408, Gene487, Gene588	3	1	0.09005360981238089
4	Gene588 | (Gene408 & Gene487)	98	3	0.0	Gene408, Gene487, Gene588	3	1	0.09005360981238089
5	Gene588	98	1	0.5	Gene588	1	1	0.10501849857400812
6	Gene487 | Gene588 | Gene937	98	3	0.0	Gene487, Gene588, Gene937	3	1	0.10959735814375209
7	Gene487 | Gene588 | Gene937	98	3	0.0	Gene487, Gene588, Gene937	3	1	0.10959735814375209
8	Gene487 | Gene588 | Gene937	98	3	0.0	Gene487, Gene588, Gene937	3	1	0.10959735814375209
9	Gene487 | Gene588 | Gene937	98	3	0.0	Gene487, Gene588, Gene937	3	1	0.10959735814375209
10	Gene487 | Gene588 | Gene937	98	3	0.0	Gene487, Gene588, Gene937	3	1	0.10959735814375209
11	Gene487 | Gene588 | Gene937	98	3	0.0	Gene487, Gene588, Gene937	3	1	0.10959735814375209
12	Gene588 | Gene937	98	2	0.0	Gene588, Gene937	2	1	0.2667288010572276
13	Gene588 | Gene937	98	2	0.0	Gene588, Gene937	2	1	0.2667288010572276
14	Gene588 | Gene937	98	2	0.0	Gene588, Gene937	2	1	0.2667288010572276
15	Gene588	98	1	0.5	Gene588	1	1	0.2667224521547158
16	Gene588	98	1	0.5	Gene588	1	1	0.2667224521547158
17	Gene588 | Gene874 | ~Gene432	96	3	0.0	Gene432, Gene588, Gene874	3	1	0.20550462217024812
18	Gene124 | Gene487	95	2	0.0	Gene124, Gene487	2	1	0.14018056202005622
19	Gene487 | Gene937	94	2	0.0	Gene487, Gene937	2	1	0.1308021207522523
20	Gene487 | Gene937	94	2	0.0	Gene487, Gene937	2	1	0.1308021207522523
21	Gene487 | Gene937	94	2	0.0	Gene487, Gene937	2	1	0.1308021207522523
22	Gene907	94	1	0.5	Gene907	1	1	0.23272021962024025
23	Gene408 & Gene487 & Gene588	89	3	0.0	Gene408, Gene487, Gene588	3	1	0.09005360981238089
24	Gene588 & ~Gene270	88	2	0.0	Gene270, Gene588	2	1	0.1926779036708495
25	Gene42 & Gene487	88	2	0.0	Gene42, Gene487	2	1	4.7172514586848
26	Gene487 | (Gene18 & Gene746)	88	3	0.0	Gene18, Gene487, Gene746	3	1	5.2960232529414055
27	Gene348 | Gene42 | Gene487	87	3	0.0	Gene348, Gene42, Gene487	3	1	3.1410474214477233
28	Gene11 & Gene746	87	2	0.0	Gene11, Gene746	2	1	5.8876078004660455
29	Gene697	87	1	0.5	Gene697	1	1	6.487738011729644
30	Gene902	87	1	0.5	Gene902	1	1	6.520209979138187
31	Gene15	87	1	0.5	Gene15	1	1	6.586477748965265
32	Gene83	87	1	0.5	Gene83	1	1	6.627975338735646
33	Gene588 | (Gene270 & Gene582)	61	3	0.0	Gene270, Gene582, Gene588	3	1	0.10501849857400812
34	Gene582 | Gene998	58	2	0.0	Gene582, Gene998	2	1	0.11061161783217939
35	Gene582	55	1	0.5	Gene582	1	1	0.07859072636444475
36	Gene172	33	1	0.5	Gene172	1	1	6.598134447679207
37	Gene270 | Gene746	16	2	0.0	Gene270, Gene746	2	1	5.59609502727256
38	Gene270 | Gene431 | Gene582 | Gene746	14	4	0.5	Gene270, Gene431, Gene582, Gene746	4	1	3.988004649327243
39	(Gene18 & Gene270) | (Gene18 & Gene582) | (Gene270 & Gene980) | (Gene582 & Gene980) | (Gene270 & Gene382 & Gene766) | (Gene382 & Gene582 & Gene766)	14	6	1.5	Gene18, Gene270, Gene382, Gene582, Gene766, Gene980	6	1	2.7046750234195187
40	Gene18	13	1	0.5	Gene18	1	1	6.134134560497207
41	Gene408	12	1	0.5	Gene408	1	1	6.5923243742672195
42	Gene408	12	1	0.5	Gene408	1	1	6.5923243742672195
43	Gene408 | (Gene18 & Gene432 & Gene746) | (Gene18 & Gene746 & Gene874)	12	5	1.0	Gene18, Gene408, Gene432, Gene746, Gene874	5	1	0.16531644722536484
44	Gene18 | Gene270 | Gene582 | Gene746 | Gene937	11	5	1.0	Gene18, Gene270, Gene582, Gene746, Gene937	5	1	0.0762500824252827
45	Gene178 | Gene270 | Gene487 | Gene582 | Gene936	11	5	1.0	Gene178, Gene270, Gene487, Gene582, Gene936	5	1	0.191755878147149
46	Gene452 | Gene937	8	2	0.0	Gene452, Gene937	2	1	0.30291768990985146
47	Gene432 | Gene582 | (Gene18 & Gene746)	8	4	0.5	Gene18, Gene432, Gene582, Gene746	4	1	0.20518299081205166
48	Gene973	5	1	0.5	Gene973	1	1	0.3261436337379462
49	Gene432 | Gene874	2	2	0.0	Gene432, Gene874	2	1	0.2602364881626893
50	~Gene588	1	1	0.5	Gene588	1	1	0.2667224521547158
