rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene672 | (Gene562 & Gene9)	91	3	0.0	Gene562, Gene672, Gene9	3	1	4.503386543544583
2	Gene672 | (Gene562 & Gene9)	91	3	0.0	Gene562, Gene672, Gene9	3	1	4.503386543544583
3	Gene672 | (Gene562 & Gene9)	91	3	0.0	Gene562, Gene672, Gene9	3	1	4.503386543544583
4	Gene672 | (Gene562 & Gene9)	91	3	0.0	Gene562, Gene672, Gene9	3	1	4.503386543544583
5	Gene672 | (Gene562 & Gene9)	91	3	0.0	Gene562, Gene672, Gene9	3	1	4.503386543544583
6	Gene672 | (Gene562 & Gene9)	91	3	0.0	Gene562, Gene672, Gene9	3	1	4.503386543544583
7	Gene672 | (Gene562 & Gene9)	91	3	0.0	Gene562, Gene672, Gene9	3	1	4.503386543544583
8	Gene672 | (Gene562 & Gene9)	91	3	0.0	Gene562, Gene672, Gene9	3	1	4.503386543544583
9	Gene672 | (Gene562 & Gene9)	91	3	0.0	Gene562, Gene672, Gene9	3	1	4.503386543544583
10	Gene672 | (Gene562 & Gene9)	91	3	0.0	Gene562, Gene672, Gene9	3	1	4.503386543544583
11	Gene672 | (Gene562 & Gene9)	91	3	0.0	Gene562, Gene672, Gene9	3	1	4.503386543544583
12	Gene672 | (Gene562 & Gene9)	91	3	0.0	Gene562, Gene672, Gene9	3	1	4.503386543544583
13	Gene672 | (Gene562 & Gene9)	91	3	0.0	Gene562, Gene672, Gene9	3	1	4.503386543544583
14	Gene672 | Gene9	91	2	0.0	Gene672, Gene9	2	1	4.968908177831372
15	Gene672 | Gene906	91	2	0.0	Gene672, Gene906	2	1	5.4625214202959755
16	Gene672	90	1	0.5	Gene672	1	1	4.149925633728592
17	Gene672	90	1	0.5	Gene672	1	1	4.149925633728592
18	Gene14 & Gene9	90	2	0.0	Gene14, Gene9	2	1	4.929491102945095
19	Gene562 & Gene9	90	2	0.0	Gene562, Gene9	2	1	5.1251770229371
20	Gene9	90	1	0.5	Gene9	1	1	6.136075678057917
21	Gene9	90	1	0.5	Gene9	1	1	6.136075678057917
22	Gene672	90	1	0.5	Gene672	1	1	6.152610322230358
23	Gene672	90	1	0.5	Gene672	1	1	6.152610322230358
24	Gene672 & Gene896	89	2	0.0	Gene672, Gene896	2	1	4.642435383533116
25	Gene14 & Gene188 & Gene672	89	3	0.0	Gene14, Gene188, Gene672	3	1	4.966041029855785
26	Gene184 & Gene71	89	2	0.0	Gene184, Gene71	2	1	5.21041934727965
27	Gene487 | (Gene562 & Gene672)	89	3	0.0	Gene487, Gene562, Gene672	3	1	5.242091598095735
28	Gene184 | Gene672	89	2	0.0	Gene184, Gene672	2	1	5.745749479556325
29	Gene562 & (Gene14 | Gene672) & (Gene184 | Gene672)	89	4	0.5	Gene14, Gene184, Gene562, Gene672	4	1	4.6831960140564926
30	Gene672 | (Gene14 & Gene184 & Gene562)	89	4	0.5	Gene14, Gene184, Gene562, Gene672	4	1	4.7992061272042035
31	Gene672 & Gene9 & (Gene14 | Gene188)	89	4	0.5	Gene14, Gene188, Gene672, Gene9	4	1	5.208181578912015
32	Gene641 | Gene906	86	2	0.0	Gene641, Gene906	2	1	4.948514177366086
33	Gene212 | Gene672	47	2	0.0	Gene212, Gene672	2	1	4.957419955297629
34	Gene184 | Gene212	46	2	0.0	Gene184, Gene212	2	1	5.350991934559118
35	Gene184 | Gene699	39	2	0.0	Gene184, Gene699	2	1	4.879282475314318
36	Gene181	22	1	0.5	Gene181	1	1	5.450551153125392
37	Gene516 | (Gene184 & Gene562)	16	3	0.0	Gene184, Gene516, Gene562	3	1	5.170788612090014
38	Gene672 | (Gene188 & Gene562) | (Gene562 & Gene800)	15	4	0.5	Gene188, Gene562, Gene672, Gene800	4	1	4.515009515440979
39	Gene672 | (Gene14 & Gene562) | (Gene184 & Gene562)	15	4	0.5	Gene14, Gene184, Gene562, Gene672	4	1	4.7992061272042035
40	Gene562 | Gene672	14	2	0.0	Gene562, Gene672	2	1	5.322534781536667
41	Gene562	14	1	0.5	Gene562	1	1	6.117546302667977
42	Gene562	14	1	0.5	Gene562	1	1	6.117546302667977
43	Gene562	14	1	0.5	Gene562	1	1	6.117546302667977
44	Gene562	14	1	0.5	Gene562	1	1	6.117546302667977
45	Gene14 | Gene184	11	2	0.0	Gene14, Gene184	2	1	5.396824820325295
46	Gene14 | Gene188	11	2	0.0	Gene14, Gene188	2	1	5.5600619151969335
47	~Gene360	11	1	0.5	Gene360	1	1	5.933105626641822
48	~Gene188	11	1	0.5	Gene188	1	1	6.0685991404362944
49	Gene672 | Gene826	10	2	0.0	Gene672, Gene826	2	1	5.374455245043521
50	Gene14 | Gene562	10	2	0.0	Gene14, Gene562	2	1	5.84670675572791
