rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
2	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
3	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
4	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
5	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
6	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
7	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
8	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
9	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
10	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
11	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
12	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
13	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
14	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
15	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
16	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
17	Gene239 & Gene346 & Gene37	98	3	0.0	Gene239, Gene346, Gene37	3	1	0.4304311983395378
18	Gene239 & Gene37	98	2	0.0	Gene239, Gene37	2	1	0.7144239511267274
19	Gene239 & Gene37	98	2	0.0	Gene239, Gene37	2	1	0.7144239511267274
20	Gene239 & Gene37	98	2	0.0	Gene239, Gene37	2	1	0.7144239511267274
21	Gene239 & Gene37	98	2	0.0	Gene239, Gene37	2	1	0.7144239511267274
22	Gene239 & Gene37	98	2	0.0	Gene239, Gene37	2	1	0.7144239511267274
23	Gene239 & Gene37	98	2	0.0	Gene239, Gene37	2	1	0.7144239511267274
24	Gene239 & Gene37	98	2	0.0	Gene239, Gene37	2	1	0.7144239511267274
25	Gene239 & Gene37	98	2	0.0	Gene239, Gene37	2	1	0.7144239511267274
26	Gene239 & Gene37	98	2	0.0	Gene239, Gene37	2	1	0.7144239511267274
27	Gene239 & Gene37	98	2	0.0	Gene239, Gene37	2	1	0.7144239511267274
28	Gene171 & Gene319 & Gene601	98	3	0.0	Gene171, Gene319, Gene601	3	1	5.790291623540846
29	Gene37 & Gene377	98	2	0.0	Gene37, Gene377	2	1	6.646853498431433
30	Gene346 & Gene37	98	2	0.0	Gene346, Gene37	2	1	7.1537882783406275
31	Gene346 & Gene37	98	2	0.0	Gene346, Gene37	2	1	7.1537882783406275
32	Gene346 & Gene37	98	2	0.0	Gene346, Gene37	2	1	7.1537882783406275
33	Gene38 & Gene445	98	2	0.0	Gene38, Gene445	2	1	7.443203778427989
34	Gene551 & Gene854	98	2	0.0	Gene551, Gene854	2	1	8.155227108224658
35	Gene239 & Gene37 & Gene551 & Gene865	98	4	0.5	Gene239, Gene37, Gene551, Gene865	4	1	0.5915711430852589
36	Gene37 & (Gene239 | Gene346) & (Gene239 | Gene752)	98	4	0.5	Gene239, Gene346, Gene37, Gene752	4	1	0.7383592153296735
37	Gene239 & Gene37 & Gene752 & Gene865	98	4	0.5	Gene239, Gene37, Gene752, Gene865	4	1	0.7395099764558092
38	Gene346 & Gene37 & Gene743 & Gene954	98	4	0.5	Gene346, Gene37, Gene743, Gene954	4	1	7.3117836589826295
39	Gene37	98	1	0.5	Gene37	1	1	8.179404355467208
40	Gene37	98	1	0.5	Gene37	1	1	8.179404355467208
41	Gene551 & Gene867	97	2	0.0	Gene551, Gene867	2	1	8.861512368568512
42	Gene517	97	1	0.5	Gene517	1	1	8.47624603222644
43	Gene551	97	1	0.5	Gene551	1	1	9.0159721773853
44	Gene239 | Gene37	96	2	0.0	Gene239, Gene37	2	1	0.7144239511267274
45	Gene239 & Gene346	96	2	0.0	Gene239, Gene346	2	1	0.7408582525536469
46	Gene116 & Gene865 & ~Gene38	96	3	0.0	Gene116, Gene38, Gene865	3	1	0.8109643211308055
47	Gene194 & Gene239 & Gene346 & Gene578	96	4	0.5	Gene194, Gene239, Gene346, Gene578	4	1	0.660476850381805
48	Gene854	89	1	0.5	Gene854	1	1	8.953508154246455
49	Gene346	7	1	0.5	Gene346	1	1	8.939751125159326
50	~Gene239 | ~Gene37	1	2	0.0	Gene239, Gene37	2	1	0.7144239511267274
