rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene196 & Gene472 & Gene97	99	3	0.0	Gene196, Gene472, Gene97	3	1	0.8421922856081262
2	Gene196 & Gene472 & Gene97	99	3	0.0	Gene196, Gene472, Gene97	3	1	0.8421922856081262
3	Gene196 & Gene202 & Gene97	99	3	0.0	Gene196, Gene202, Gene97	3	1	0.8655820387243273
4	Gene196 & Gene202 & Gene97	99	3	0.0	Gene196, Gene202, Gene97	3	1	0.8655820387243273
5	Gene196 & Gene202 & Gene97	99	3	0.0	Gene196, Gene202, Gene97	3	1	0.8655820387243273
6	Gene196 & Gene202 & Gene97	99	3	0.0	Gene196, Gene202, Gene97	3	1	0.8655820387243273
7	Gene196 & Gene202 & Gene97	99	3	0.0	Gene196, Gene202, Gene97	3	1	0.8655820387243273
8	Gene196 & Gene202 & Gene97	99	3	0.0	Gene196, Gene202, Gene97	3	1	0.8655820387243273
9	Gene196 & Gene202 & Gene97	99	3	0.0	Gene196, Gene202, Gene97	3	1	0.8655820387243273
10	Gene196 & Gene202 & Gene97	99	3	0.0	Gene196, Gene202, Gene97	3	1	0.8655820387243273
11	Gene196 & Gene202 & Gene97	99	3	0.0	Gene196, Gene202, Gene97	3	1	0.8655820387243273
12	Gene196 & Gene202 & Gene97	99	3	0.0	Gene196, Gene202, Gene97	3	1	0.8655820387243273
13	Gene196 & Gene97	99	2	0.0	Gene196, Gene97	2	1	1.0334481084778029
14	Gene196 & Gene97	99	2	0.0	Gene196, Gene97	2	1	1.0334481084778029
15	Gene196 & Gene202 & Gene496	99	3	0.0	Gene196, Gene202, Gene496	3	1	4.7024877772323785
16	Gene196 & Gene47	99	2	0.0	Gene196, Gene47	2	1	6.107307906566844
17	Gene196 & Gene202	99	2	0.0	Gene196, Gene202	2	1	7.646729395227421
18	Gene196 & Gene202	99	2	0.0	Gene196, Gene202	2	1	7.646729395227421
19	Gene196 & Gene202	99	2	0.0	Gene196, Gene202	2	1	7.646729395227421
20	Gene196	99	1	0.5	Gene196	1	1	8.209035564642553
21	Gene196	99	1	0.5	Gene196	1	1	8.209035564642553
22	Gene196	99	1	0.5	Gene196	1	1	8.209035564642553
23	Gene196	99	1	0.5	Gene196	1	1	8.209035564642553
24	Gene196	99	1	0.5	Gene196	1	1	8.209035564642553
25	Gene350 & Gene570	98	2	0.0	Gene350, Gene570	2	1	5.294534752125714
26	Gene196 & Gene202 & Gene305	98	3	0.0	Gene196, Gene202, Gene305	3	1	5.607385657634416
27	Gene196 & Gene305	98	2	0.0	Gene196, Gene305	2	1	5.700764859174425
28	Gene202 & Gene305 & Gene659	98	3	0.0	Gene202, Gene305, Gene659	3	1	6.187051261800999
29	Gene202 & Gene305 & Gene659	98	3	0.0	Gene202, Gene305, Gene659	3	1	6.187051261800999
30	Gene305 & Gene472 & Gene659	98	3	0.0	Gene305, Gene472, Gene659	3	1	6.414819136846535
31	False	98	1	0.5	False	1	1	6.690254947114074
32	Gene196 & Gene659	98	2	0.0	Gene196, Gene659	2	1	6.763396175339316
33	Gene196 & Gene659 & Gene712	98	3	0.0	Gene196, Gene659, Gene712	3	1	7.464138953471732
34	Gene130 & (Gene196 | Gene56)	98	3	0.0	Gene130, Gene196, Gene56	3	1	8.003146689329718
35	Gene305 & Gene659	98	2	0.0	Gene305, Gene659	2	1	8.008921001140155
36	Gene305 & Gene659	98	2	0.0	Gene305, Gene659	2	1	8.008921001140155
37	Gene278 & Gene500	98	2	0.0	Gene278, Gene500	2	1	8.944290285526478
38	Gene202 & Gene305 & Gene659 & Gene97	98	4	0.5	Gene202, Gene305, Gene659, Gene97	4	1	0.8834800082917368
39	Gene202 & Gene305 & Gene400 & Gene659	98	4	0.5	Gene202, Gene305, Gene400, Gene659	4	1	7.338113365343678
40	Gene202 & Gene278 & Gene556	97	3	0.0	Gene202, Gene278, Gene556	3	1	7.623095240980368
41	~Gene97	97	1	0.5	Gene97	1	1	1.053196437208512
42	~Gene97	97	1	0.5	Gene97	1	1	1.053196437208512
43	Gene202 & Gene305	92	2	0.0	Gene202, Gene305	2	1	8.120109676249431
44	Gene305 & Gene97	87	2	0.0	Gene305, Gene97	2	1	1.02203282665338
45	Gene305 & Gene97	87	2	0.0	Gene305, Gene97	2	1	1.02203282665338
46	Gene305 & Gene708	87	2	0.0	Gene305, Gene708	2	1	5.75223919943792
47	Gene305	87	1	0.5	Gene305	1	1	9.118680472939538
48	Gene159 & Gene987	86	2	0.0	Gene159, Gene987	2	1	7.094991543897425
49	Gene268 & Gene97	3	2	0.0	Gene268, Gene97	2	1	1.0468432138743025
50	Gene97	2	1	0.5	Gene97	1	1	1.053196437208512
