rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene148 & Gene337	98	3	0.0	Gene1, Gene148, Gene337	3	1	0.08048693382126021
2	Gene1 & Gene148 & Gene337	98	3	0.0	Gene1, Gene148, Gene337	3	1	0.08048693382126021
3	Gene1 & Gene148 & Gene337	98	3	0.0	Gene1, Gene148, Gene337	3	1	0.08048693382126021
4	Gene1 & Gene148 & Gene337	98	3	0.0	Gene1, Gene148, Gene337	3	1	0.08048693382126021
5	Gene1 & Gene148 & Gene337	98	3	0.0	Gene1, Gene148, Gene337	3	1	0.08048693382126021
6	Gene1 & Gene148 & Gene337	98	3	0.0	Gene1, Gene148, Gene337	3	1	0.08048693382126021
7	Gene1 & Gene148 & Gene337	98	3	0.0	Gene1, Gene148, Gene337	3	1	0.08048693382126021
8	Gene1 & Gene148 & Gene337	98	3	0.0	Gene1, Gene148, Gene337	3	1	0.08048693382126021
9	Gene1 & Gene148 & Gene337	98	3	0.0	Gene1, Gene148, Gene337	3	1	0.08048693382126021
10	Gene1 & Gene148 & Gene337	98	3	0.0	Gene1, Gene148, Gene337	3	1	0.08048693382126021
11	Gene1 & Gene148 & Gene337	98	3	0.0	Gene1, Gene148, Gene337	3	1	0.08048693382126021
12	Gene1 & Gene148 & Gene337	98	3	0.0	Gene1, Gene148, Gene337	3	1	0.08048693382126021
13	Gene1 & Gene148 & Gene337	98	3	0.0	Gene1, Gene148, Gene337	3	1	0.08048693382126021
14	Gene337 & Gene595	98	2	0.0	Gene337, Gene595	2	1	0.23044308221511542
15	Gene337 & Gene836	97	2	0.0	Gene337, Gene836	2	1	0.11057676022333156
16	Gene1 & Gene337	97	2	0.0	Gene1, Gene337	2	1	0.19117491390421137
17	Gene337	97	1	0.5	Gene337	1	1	0.23486120279159955
18	Gene337	97	1	0.5	Gene337	1	1	0.23486120279159955
19	Gene337	97	1	0.5	Gene337	1	1	0.23486120279159955
20	Gene337	97	1	0.5	Gene337	1	1	0.23486120279159955
21	Gene337	97	1	0.5	Gene337	1	1	0.23486120279159955
22	Gene337	97	1	0.5	Gene337	1	1	0.23486120279159955
23	Gene148 & Gene337 & Gene656	94	3	0.0	Gene148, Gene337, Gene656	3	1	0.11042078019295756
24	Gene907 & (Gene575 | Gene656)	94	3	0.0	Gene575, Gene656, Gene907	3	1	0.13507008273468474
25	Gene337 & Gene610	94	2	0.0	Gene337, Gene610	2	1	0.19714572496395955
26	Gene337 & Gene866	94	2	0.0	Gene337, Gene866	2	1	0.24822559711755648
27	Gene105 & Gene333	94	2	0.0	Gene105, Gene333	2	1	0.27274666276830556
28	Gene148 & Gene337 & Gene575 & Gene656	94	4	0.5	Gene148, Gene337, Gene575, Gene656	4	1	0.09594644676790576
29	Gene337 & Gene575 & Gene656 & ~Gene668	94	4	0.5	Gene337, Gene575, Gene656, Gene668	4	1	0.15688888935847456
30	Gene1 & Gene337 & Gene390 & Gene656	94	4	0.5	Gene1, Gene337, Gene390, Gene656	4	1	0.16980477470373329
31	Gene1 & Gene575 & Gene656 & Gene715	94	4	0.5	Gene1, Gene575, Gene656, Gene715	4	1	0.24233034760902233
32	Gene148 & Gene575 & Gene656	93	3	0.0	Gene148, Gene575, Gene656	3	1	0.13264385992455893
33	Gene575 & Gene656	93	2	0.0	Gene575, Gene656	2	1	0.15210749765183026
34	Gene575 & Gene656	93	2	0.0	Gene575, Gene656	2	1	0.15210749765183026
35	Gene1 & Gene575 & Gene656	93	3	0.0	Gene1, Gene575, Gene656	3	1	0.20876261243104283
36	Gene1 & Gene656	93	2	0.0	Gene1, Gene656	2	1	2.5199664872670864
37	Gene1 & Gene148 & Gene575 & Gene656	93	4	0.5	Gene1, Gene148, Gene575, Gene656	4	1	0.18320934880509604
38	Gene313	93	1	0.5	Gene313	1	1	0.21367009559369265
39	~Gene575	93	1	0.5	Gene575	1	1	0.24737471712841436
40	Gene656	93	1	0.5	Gene656	1	1	3.6843683020212312
41	Gene26 & Gene929	92	2	0.0	Gene26, Gene929	2	1	6.099722921929263
42	Gene1 & Gene113	66	2	0.0	Gene1, Gene113	2	1	5.923595133935575
43	Gene793	39	1	0.5	Gene793	1	1	6.408260912776174
44	Gene1 & Gene148	37	2	0.0	Gene1, Gene148	2	1	5.438987002378506
45	Gene1 & Gene148	37	2	0.0	Gene1, Gene148	2	1	5.438987002378506
46	Gene148	36	1	0.5	Gene148	1	1	6.35695631451115
47	Gene575 & Gene781	27	2	0.0	Gene575, Gene781	2	1	0.24665548805442847
48	Gene1	6	1	0.5	Gene1	1	1	6.200461782094086
49	Gene1	6	1	0.5	Gene1	1	1	6.200461782094086
50	Gene2 | Gene694	5	2	0.0	Gene2, Gene694	2	1	0.28881242774981974
