rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene643	97	1	0.5	Gene643	1	1	0.19163307761228254
2	Gene643	97	1	0.5	Gene643	1	1	0.19163307761228254
3	Gene643	97	1	0.5	Gene643	1	1	0.19163307761228254
4	Gene643	97	1	0.5	Gene643	1	1	0.19163307761228254
5	Gene643	97	1	0.5	Gene643	1	1	0.19163307761228254
6	Gene643	97	1	0.5	Gene643	1	1	0.19163307761228254
7	Gene643	97	1	0.5	Gene643	1	1	0.19163307761228254
8	Gene643	97	1	0.5	Gene643	1	1	0.20197534511019932
9	Gene643 & (Gene647 | Gene745)	97	3	0.0	Gene643, Gene647, Gene745	3	1	0.20197534511019932
10	Gene643	97	1	0.5	Gene643	1	1	0.20197534511019932
11	Gene643 & (Gene647 | Gene745)	97	3	0.0	Gene643, Gene647, Gene745	3	1	0.20197534511019932
12	Gene643	97	1	0.5	Gene643	1	1	0.20197534511019932
13	Gene643 & (Gene647 | Gene745)	97	3	0.0	Gene643, Gene647, Gene745	3	1	0.20197534511019932
14	Gene643	97	1	0.5	Gene643	1	1	0.20197534511019932
15	Gene643	97	1	0.5	Gene643	1	1	0.20197534511019932
16	Gene643 & (Gene647 | Gene745)	97	3	0.0	Gene643, Gene647, Gene745	3	1	0.20197534511019932
17	Gene643	97	1	0.5	Gene643	1	1	0.20197534511019932
18	Gene643	97	1	0.5	Gene643	1	1	0.20197534511019932
19	Gene643 | (~Gene430 & ~Gene647)	97	3	0.0	Gene430, Gene643, Gene647	3	1	0.26386994828739874
20	Gene643 | (Gene427 & ~Gene647) | (Gene745 & ~Gene647)	97	4	0.5	Gene427, Gene643, Gene647, Gene745	4	1	0.24254945620710053
21	Gene643	97	1	0.5	Gene643	1	1	0.3441433389158016
22	Gene643	97	1	0.5	Gene643	1	1	0.3441433389158016
23	Gene643	97	1	0.5	Gene643	1	1	0.3441433389158016
24	Gene643 | (Gene427 & Gene44 & Gene745) | (Gene427 & Gene44 & Gene865)	97	5	1.0	Gene427, Gene44, Gene643, Gene745, Gene865	5	1	0.1889909797075754
25	Gene643 & (Gene745 | Gene865)	96	3	0.0	Gene643, Gene745, Gene865	3	1	0.19163307761228254
26	Gene643 & Gene647	96	2	0.0	Gene643, Gene647	2	1	0.2634660935327677
27	Gene643 & (Gene427 | Gene745 | Gene865) & (Gene44 | Gene745 | Gene865)	96	5	1.0	Gene427, Gene44, Gene643, Gene745, Gene865	5	1	0.1889909797075754
28	(Gene155 | Gene745) & (Gene427 | Gene643) & (Gene643 | Gene680)	96	5	1.0	Gene155, Gene427, Gene643, Gene680, Gene745	5	1	0.23367189005899588
29	Gene643 | (Gene745 & Gene865)	95	3	0.0	Gene643, Gene745, Gene865	3	1	0.19163307761228254
30	Gene643 | Gene865	95	2	0.0	Gene643, Gene865	2	1	0.2673872032878278
31	Gene865 | (Gene643 & Gene745)	94	3	0.0	Gene643, Gene745, Gene865	3	1	0.19163307761228254
32	Gene643 | Gene647 | Gene745	88	3	0.0	Gene643, Gene647, Gene745	3	1	0.20197534511019932
33	Gene643 | (Gene647 & Gene745)	88	3	0.0	Gene643, Gene647, Gene745	3	1	0.20197534511019932
34	Gene643 | Gene647	88	2	0.0	Gene643, Gene647	2	1	0.2634660935327677
35	Gene462 | Gene643	88	2	0.0	Gene462, Gene643	2	1	0.3010150981808476
36	Gene643 | Gene745	88	2	0.0	Gene643, Gene745	2	1	0.318974098057927
37	Gene462 | Gene890 | Gene974	88	3	0.0	Gene462, Gene890, Gene974	3	1	0.3795460488638803
38	Gene647 | Gene745	88	2	0.0	Gene647, Gene745	2	1	2.3272689318057904
39	Gene662 | ~Gene865	88	2	0.0	Gene662, Gene865	2	1	2.840901243368967
40	Gene643 | (Gene44 & Gene647) | (Gene44 & Gene745)	88	4	0.5	Gene44, Gene643, Gene647, Gene745	4	1	0.2342396050722504
41	Gene506 | Gene865	87	2	0.0	Gene506, Gene865	2	1	3.7860348977842584
42	Gene15 | Gene44	87	2	0.0	Gene15, Gene44	2	1	4.230633558209529
43	Gene647	87	1	0.5	Gene647	1	1	5.338025880496773
44	Gene388 | Gene745	86	2	0.0	Gene388, Gene745	2	1	3.1381144065416406
45	Gene745	86	1	0.5	Gene745	1	1	1.9088634368718096
46	Gene745	86	1	0.5	Gene745	1	1	1.9088634368718096
47	Gene647 & Gene745	85	2	0.0	Gene647, Gene745	2	1	2.3272689318057904
48	Gene384 & Gene745	65	2	0.0	Gene384, Gene745	2	1	2.748261561939112
49	Gene643 & Gene865	41	2	0.0	Gene643, Gene865	2	1	0.2673872032878278
50	Gene427 & Gene429	12	2	0.0	Gene427, Gene429	2	1	3.2476718606686314
