rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene29 & Gene436 & Gene936	95	3	0.0	Gene29, Gene436, Gene936	3	1	0.7719588825339441
2	Gene284 | Gene29 | Gene395	94	3	0.0	Gene284, Gene29, Gene395	3	1	0.6936767407953279
3	Gene284 | Gene29 | Gene395	94	3	0.0	Gene284, Gene29, Gene395	3	1	0.6936767407953279
4	Gene284 | Gene29 | Gene395	94	3	0.0	Gene284, Gene29, Gene395	3	1	0.6936767407953279
5	Gene284 | Gene29 | Gene395	94	3	0.0	Gene284, Gene29, Gene395	3	1	0.6936767407953279
6	Gene284 | Gene29 | Gene395	94	3	0.0	Gene284, Gene29, Gene395	3	1	0.6936767407953279
7	Gene284 | Gene29 | Gene451	94	3	0.0	Gene284, Gene29, Gene451	3	1	0.7329888987130803
8	Gene29 | Gene451	94	2	0.0	Gene29, Gene451	2	1	0.7791087945475941
9	Gene29	94	1	0.5	Gene29	1	1	0.8096390718751544
10	Gene29	94	1	0.5	Gene29	1	1	0.8096390718751544
11	Gene29	94	1	0.5	Gene29	1	1	0.8096390718751544
12	Gene29	94	1	0.5	Gene29	1	1	0.8096390718751544
13	Gene284 | Gene29	94	2	0.0	Gene284, Gene29	2	1	0.8265018707281323
14	Gene284 | Gene29	94	2	0.0	Gene284, Gene29	2	1	0.8265018707281323
15	Gene284 | Gene29	94	2	0.0	Gene284, Gene29	2	1	0.8265018707281323
16	Gene284 | Gene29	94	2	0.0	Gene284, Gene29	2	1	0.8265018707281323
17	Gene284 | Gene29	94	2	0.0	Gene284, Gene29	2	1	0.8265018707281323
18	Gene29 & Gene436	94	2	0.0	Gene29, Gene436	2	1	0.8365629707016405
19	Gene29 & Gene436	94	2	0.0	Gene29, Gene436	2	1	0.8365629707016405
20	Gene29 & Gene436	94	2	0.0	Gene29, Gene436	2	1	0.8365629707016405
21	Gene29 | Gene361	94	2	0.0	Gene29, Gene361	2	1	0.8395199319018388
22	Gene29	94	1	0.5	Gene29	1	1	0.9352106754322876
23	Gene29	94	1	0.5	Gene29	1	1	0.9352106754322876
24	Gene261 | Gene284 | Gene29	93	3	0.0	Gene261, Gene284, Gene29	3	1	0.7209615989127531
25	Gene29 & Gene926	93	2	0.0	Gene29, Gene926	2	1	0.8931672587661338
26	Gene261 | Gene29 | Gene395 | Gene60	92	4	0.5	Gene261, Gene29, Gene395, Gene60	4	1	0.8509895237450439
27	Gene121 | Gene284 | Gene29	91	3	0.0	Gene121, Gene284, Gene29	3	1	0.7512000925702715
28	Gene29 | Gene395 | Gene417	88	3	0.0	Gene29, Gene395, Gene417	3	1	0.7817737725576988
29	Gene29 & Gene734	74	2	0.0	Gene29, Gene734	2	1	0.8256903753522369
30	Gene436 & (~Gene261 | ~Gene949)	57	3	0.0	Gene261, Gene436, Gene949	3	1	0.9999459758147996
31	Gene436	56	1	0.5	Gene436	1	1	0.8365629707016405
32	Gene345 | Gene436 | Gene652	56	3	0.0	Gene345, Gene436, Gene652	3	1	0.8748850600054117
33	Gene436	56	1	0.5	Gene436	1	1	1.1912748489668938
34	Gene261 | Gene395 | Gene60 | Gene949	54	4	0.5	Gene261, Gene395, Gene60, Gene949	4	1	4.511303922006157
35	Gene345 | Gene721	52	2	0.0	Gene345, Gene721	2	1	0.9058606005320063
36	Gene29 & Gene652	45	2	0.0	Gene29, Gene652	2	1	0.8333620172422309
37	Gene358 & Gene436	45	2	0.0	Gene358, Gene436	2	1	0.9755015701656631
38	Gene436 & Gene652	45	2	0.0	Gene436, Gene652	2	1	1.1295410655887854
39	Gene284	45	1	0.5	Gene284	1	1	8.240417363954329
40	Gene395	45	1	0.5	Gene395	1	1	8.465566613952468
41	Gene173	45	1	0.5	Gene173	1	1	8.551174946495522
42	Gene765	45	1	0.5	Gene765	1	1	8.585609628446667
43	Gene345 & Gene652	44	2	0.0	Gene345, Gene652	2	1	0.9179312952232835
44	Gene261 & Gene652 & Gene785	44	3	0.0	Gene261, Gene652, Gene785	3	1	5.6202993059336945
45	Gene261 | Gene395	44	2	0.0	Gene261, Gene395	2	1	6.257534109630409
46	Gene261 & Gene652	44	2	0.0	Gene261, Gene652	2	1	6.84888501560762
47	Gene261 & Gene652	44	2	0.0	Gene261, Gene652	2	1	6.84888501560762
48	Gene261 & Gene931	43	2	0.0	Gene261, Gene931	2	1	7.540572776472461
49	~Gene395 & (Gene261 | Gene60)	42	3	0.0	Gene261, Gene395, Gene60	3	1	5.659418003614711
50	Gene261 | Gene60	42	2	0.0	Gene261, Gene60	2	1	6.157515927612499
