rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene110 & Gene309 & Gene975	99	3	0.0	Gene110, Gene309, Gene975	3	1	0.29800334326771294
2	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
3	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
4	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
5	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
6	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
7	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
8	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
9	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
10	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
11	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
12	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
13	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
14	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
15	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.301645015154451
16	Gene309 & Gene408 & Gene975	99	3	0.0	Gene309, Gene408, Gene975	3	1	0.32618023972058324
17	Gene309 & Gene448 & Gene975	99	3	0.0	Gene309, Gene448, Gene975	3	1	0.37683309708792284
18	Gene309 & Gene477 & Gene975	99	3	0.0	Gene309, Gene477, Gene975	3	1	0.38004869231210386
19	Gene309 & Gene477	99	2	0.0	Gene309, Gene477	2	1	0.43108403465655876
20	Gene309 & Gene477	99	2	0.0	Gene309, Gene477	2	1	0.43108403465655876
21	Gene309 & Gene477	99	2	0.0	Gene309, Gene477	2	1	0.43108403465655876
22	Gene309 & Gene477	99	2	0.0	Gene309, Gene477	2	1	0.43108403465655876
23	Gene309 & Gene477	99	2	0.0	Gene309, Gene477	2	1	0.43108403465655876
24	Gene309 & Gene477	99	2	0.0	Gene309, Gene477	2	1	0.43108403465655876
25	Gene309 & Gene388	99	2	0.0	Gene309, Gene388	2	1	0.4757732272615522
26	Gene261 & Gene975	99	2	0.0	Gene261, Gene975	2	1	0.4770037606514018
27	Gene273 & Gene388	99	2	0.0	Gene273, Gene388	2	1	0.527306299402165
28	Gene309 & Gene892	99	2	0.0	Gene309, Gene892	2	1	0.5432259677033509
29	Gene309 & Gene975	99	2	0.0	Gene309, Gene975	2	1	0.5453439213886672
30	Gene309 & Gene975	99	2	0.0	Gene309, Gene975	2	1	0.5453439213886672
31	Gene309 & Gene975	99	2	0.0	Gene309, Gene975	2	1	0.5453439213886672
32	Gene817 & Gene975	99	2	0.0	Gene817, Gene975	2	1	7.314807844382439
33	Gene179 & Gene309 & Gene477 & Gene975	99	4	0.5	Gene179, Gene309, Gene477, Gene975	4	1	0.341569997059227
34	Gene273 & Gene309 & Gene388 & Gene477	99	4	0.5	Gene273, Gene309, Gene388, Gene477	4	1	0.45250785225355133
35	Gene273 & Gene309 & Gene477 & Gene864 & Gene975	99	5	1.0	Gene273, Gene309, Gene477, Gene864, Gene975	5	1	0.26989357176129597
36	Gene273 & Gene309 & Gene388 & Gene477 & Gene715	99	5	1.0	Gene273, Gene309, Gene388, Gene477, Gene715	5	1	0.3767553782158792
37	Gene273 & Gene35 & Gene477 & Gene864 & Gene920	99	5	1.0	Gene273, Gene35, Gene477, Gene864, Gene920	5	1	0.4715467337620205
38	Gene273 & Gene309 & Gene325	98	3	0.0	Gene273, Gene309, Gene325	3	1	0.4001990689242926
39	Gene273 & Gene309	98	2	0.0	Gene273, Gene309	2	1	0.4228922095916371
40	Gene309 & ~Gene477	98	2	0.0	Gene309, Gene477	2	1	0.43108403465655876
41	Gene309 & Gene436	98	2	0.0	Gene309, Gene436	2	1	0.5403619732271892
42	Gene477 & Gene975	98	2	0.0	Gene477, Gene975	2	1	0.569474589136968
43	Gene309	98	1	0.5	Gene309	1	1	0.550337938855093
44	Gene309	98	1	0.5	Gene309	1	1	0.550337938855093
45	Gene309	98	1	0.5	Gene309	1	1	0.550337938855093
46	Gene309	98	1	0.5	Gene309	1	1	0.550337938855093
47	Gene975	98	1	0.5	Gene975	1	1	7.908550908151968
48	Gene586 | (Gene273 & Gene309 & Gene656)	88	4	0.5	Gene273, Gene309, Gene586, Gene656	4	1	0.36301165874973534
49	Gene634	76	1	0.5	Gene634	1	1	8.115289597609832
50	Gene375	1	1	0.5	Gene375	1	1	8.013272390863284
