rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene160 & Gene427 & Gene83	99	3	0.0	Gene160, Gene427, Gene83	3	1	3.237748593868681
2	Gene160	99	1	0.5	Gene160	1	1	3.5614302782541833
3	Gene160	99	1	0.5	Gene160	1	1	3.5614302782541833
4	Gene160 & (Gene150 | Gene36)	99	3	0.0	Gene150, Gene160, Gene36	3	1	3.5614302782541833
5	Gene150 & Gene160	99	2	0.0	Gene150, Gene160	2	1	3.5614302782541833
6	Gene160	99	1	0.5	Gene160	1	1	3.5614302782541833
7	Gene160	99	1	0.5	Gene160	1	1	3.5614302782541833
8	Gene150 & Gene160 & Gene36	99	3	0.0	Gene150, Gene160, Gene36	3	1	3.5614302782541833
9	Gene150 & Gene160 & Gene387	99	3	0.0	Gene150, Gene160, Gene387	3	1	3.58475950873994
10	Gene160 & (Gene150 | Gene387)	99	3	0.0	Gene150, Gene160, Gene387	3	1	3.58475950873994
11	Gene150 & Gene160 & Gene387	99	3	0.0	Gene150, Gene160, Gene387	3	1	3.58475950873994
12	Gene150 & Gene160 & Gene387	99	3	0.0	Gene150, Gene160, Gene387	3	1	3.58475950873994
13	Gene160	99	1	0.5	Gene160	1	1	3.58475950873994
14	Gene150 & Gene160 & Gene387	99	3	0.0	Gene150, Gene160, Gene387	3	1	3.58475950873994
15	Gene160	99	1	0.5	Gene160	1	1	3.58475950873994
16	Gene150 & Gene160 & Gene387	99	3	0.0	Gene150, Gene160, Gene387	3	1	3.58475950873994
17	Gene160 & Gene65	99	2	0.0	Gene160, Gene65	2	1	4.624745272536395
18	Gene160 & Gene387	99	2	0.0	Gene160, Gene387	2	1	4.975880373249095
19	Gene160 & Gene387	99	2	0.0	Gene160, Gene387	2	1	4.975880373249095
20	Gene150 & Gene160	99	2	0.0	Gene150, Gene160	2	1	5.233704826994632
21	Gene150 & Gene160	99	2	0.0	Gene150, Gene160	2	1	5.233704826994632
22	Gene160 & Gene406	99	2	0.0	Gene160, Gene406	2	1	5.479577921437009
23	Gene160 & Gene406	99	2	0.0	Gene160, Gene406	2	1	5.479577921437009
24	Gene160 & (Gene150 | Gene36 | Gene437)	99	4	0.5	Gene150, Gene160, Gene36, Gene437	4	1	5.139184241304709
25	Gene150 & Gene160 & Gene288 & Gene387	99	4	0.5	Gene150, Gene160, Gene288, Gene387	4	1	5.660781090786709
26	Gene436 | (Gene160 & Gene427)	98	3	0.0	Gene160, Gene427, Gene436	3	1	4.7920777790595785
27	Gene150 & Gene160 & Gene165	98	3	0.0	Gene150, Gene160, Gene165	3	1	4.807673259980735
28	Gene150 & Gene304 & Gene387	98	3	0.0	Gene150, Gene304, Gene387	3	1	4.952101139901265
29	Gene150 & Gene338	88	2	0.0	Gene150, Gene338	2	1	5.393354621002069
30	Gene160 | Gene338	85	2	0.0	Gene160, Gene338	2	1	4.730994947670279
31	Gene338 & Gene406	84	2	0.0	Gene338, Gene406	2	1	5.301213706766387
32	Gene338 & Gene406	84	2	0.0	Gene338, Gene406	2	1	5.301213706766387
33	Gene160 | Gene84	41	2	0.0	Gene160, Gene84	2	1	5.32452407231535
34	Gene235 & Gene427	34	2	0.0	Gene235, Gene427	2	1	5.538186684664523
35	Gene310 & Gene352	31	2	0.0	Gene310, Gene352	2	1	5.234245398764308
36	Gene150 & Gene345 & Gene387 & Gene406	22	4	0.5	Gene150, Gene345, Gene387, Gene406	4	1	4.741661155465663
37	Gene160 | (Gene150 & Gene326)	21	3	0.0	Gene150, Gene160, Gene326	3	1	4.371431032396028
38	Gene348 & Gene369	14	2	0.0	Gene348, Gene369	2	1	4.930764347472714
39	Gene150 & Gene387 & Gene406	7	3	0.0	Gene150, Gene387, Gene406	3	1	5.218274557826
40	Gene150 & Gene387	6	2	0.0	Gene150, Gene387	2	1	5.261318804156251
41	Gene150 & Gene387	6	2	0.0	Gene150, Gene387	2	1	5.261318804156251
42	Gene150 & Gene387	6	2	0.0	Gene150, Gene387	2	1	5.261318804156251
43	Gene150 & Gene387	6	2	0.0	Gene150, Gene387	2	1	5.261318804156251
44	Gene150 & Gene387	6	2	0.0	Gene150, Gene387	2	1	5.261318804156251
45	Gene150 | Gene160	5	2	0.0	Gene150, Gene160	2	1	5.233704826994632
46	Gene150 | Gene160 | ~Gene36 | ~Gene70	4	4	0.5	Gene150, Gene160, Gene36, Gene70	4	1	5.396389169964827
47	Gene387 & Gene406	3	2	0.0	Gene387, Gene406	2	1	5.409368728556249
48	Gene83	2	1	0.5	Gene83	1	1	5.497239720596918
49	Gene150 | Gene387	1	2	0.0	Gene150, Gene387	2	1	5.261318804156251
50	Gene150 | Gene36	1	2	0.0	Gene150, Gene36	2	1	5.615300253218903
