rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
2	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
3	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
4	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
5	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
6	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
7	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
8	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
9	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
10	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
11	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
12	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
13	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
14	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
15	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.24239371626401732
16	Gene185 | Gene205 | Gene260	99	3	0.0	Gene185, Gene205, Gene260	3	1	0.2781292967813883
17	Gene171 | Gene185 | Gene205	99	3	0.0	Gene171, Gene185, Gene205	3	1	0.2860728726171552
18	Gene185 | Gene205	99	2	0.0	Gene185, Gene205	2	1	0.3124663886647088
19	Gene185 | Gene205	99	2	0.0	Gene185, Gene205	2	1	0.3124663886647088
20	Gene185 | Gene205	99	2	0.0	Gene185, Gene205	2	1	0.3124663886647088
21	Gene185 | Gene205	99	2	0.0	Gene185, Gene205	2	1	0.3124663886647088
22	Gene185 | Gene205	99	2	0.0	Gene185, Gene205	2	1	0.3124663886647088
23	Gene185 | Gene205	99	2	0.0	Gene185, Gene205	2	1	0.3124663886647088
24	Gene185 | Gene205	99	2	0.0	Gene185, Gene205	2	1	0.3124663886647088
25	Gene171 | Gene185 | Gene260	99	3	0.0	Gene171, Gene185, Gene260	3	1	0.33132227200895886
26	Gene171 | Gene185	99	2	0.0	Gene171, Gene185	2	1	0.38449481515589695
27	Gene171 | Gene185	99	2	0.0	Gene171, Gene185	2	1	0.38449481515589695
28	Gene102 | Gene260 | Gene86	99	3	0.0	Gene102, Gene260, Gene86	3	1	0.3845990719114525
29	Gene171 | Gene260	99	2	0.0	Gene171, Gene260	2	1	0.41963818448983636
30	Gene171 | Gene185 | Gene205 | Gene86	99	4	0.5	Gene171, Gene185, Gene205, Gene86	4	1	0.21100981077804334
31	Gene109 | Gene185 | Gene205 | Gene498	99	4	0.5	Gene109, Gene185, Gene205, Gene498	4	1	0.2996440668046605
32	Gene205 | Gene26 | Gene260 | Gene374	99	4	0.5	Gene205, Gene26, Gene260, Gene374	4	1	0.3104467657427856
33	Gene109 | Gene161 | Gene205 | Gene498	99	4	0.5	Gene109, Gene161, Gene205, Gene498	4	1	0.3150669271649815
34	Gene171 | Gene185 | Gene205 | Gene296 | Gene417 | Gene86	99	6	1.5	Gene171, Gene185, Gene205, Gene296, Gene417, Gene86	6	1	0.22813239139752572
35	Gene205 | Gene260	98	2	0.0	Gene205, Gene260	2	1	0.29450899077184706
36	Gene205 | Gene260	98	2	0.0	Gene205, Gene260	2	1	0.29450899077184706
37	Gene26	98	1	0.5	Gene26	1	1	0.3529358310849148
38	Gene171	98	1	0.5	Gene171	1	1	0.4122598506267579
39	Gene171 | Gene205	98	2	0.0	Gene171, Gene205	2	1	0.4122598506267579
40	Gene171 | Gene205	98	2	0.0	Gene171, Gene205	2	1	0.4122598506267579
41	Gene171 | Gene205	98	2	0.0	Gene171, Gene205	2	1	0.4122598506267579
42	Gene171 | Gene408	98	2	0.0	Gene171, Gene408	2	1	5.754308685066824
43	Gene185	98	1	0.5	Gene185	1	1	0.4215564340803373
44	Gene185	98	1	0.5	Gene185	1	1	0.4215564340803373
45	Gene185	98	1	0.5	Gene185	1	1	0.4215564340803373
46	~Gene86 | (Gene171 & Gene336)	95	3	0.0	Gene171, Gene336, Gene86	3	1	0.47852962268618626
47	Gene86	63	1	0.5	Gene86	1	1	5.665270468643104
48	Gene185 & Gene26 & Gene374 & Gene86	60	4	0.5	Gene185, Gene26, Gene374, Gene86	4	1	0.26048113634835496
49	Gene205 | Gene69	6	2	0.0	Gene205, Gene69	2	1	0.3964473401677217
50	~Gene260	1	1	0.5	Gene260	1	1	0.4955572777972917
