rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene113 & ~Gene155 & ~Gene170	99	3	0.0	Gene113, Gene155, Gene170	3	1	0.5301385453533776
2	Gene113 & ~Gene155 & ~Gene170	99	3	0.0	Gene113, Gene155, Gene170	3	1	0.5301385453533776
3	Gene113 & ~Gene155 & ~Gene170	99	3	0.0	Gene113, Gene155, Gene170	3	1	0.5301385453533776
4	Gene113 & ~Gene155 & ~Gene170	99	3	0.0	Gene113, Gene155, Gene170	3	1	0.5301385453533776
5	Gene113 & ~Gene155 & ~Gene170	99	3	0.0	Gene113, Gene155, Gene170	3	1	0.5301385453533776
6	Gene113 & ~Gene155 & ~Gene170	99	3	0.0	Gene113, Gene155, Gene170	3	1	0.5301385453533776
7	Gene113 & ~Gene155 & ~Gene170	99	3	0.0	Gene113, Gene155, Gene170	3	1	0.5301385453533776
8	Gene113 & ~Gene155 & ~Gene170	99	3	0.0	Gene113, Gene155, Gene170	3	1	0.5301385453533776
9	Gene113 & ~Gene155 & ~Gene170	99	3	0.0	Gene113, Gene155, Gene170	3	1	0.5301385453533776
10	Gene113 & ~Gene155 & ~Gene170	99	3	0.0	Gene113, Gene155, Gene170	3	1	0.5301385453533776
11	Gene113 & ~Gene155 & ~Gene170	99	3	0.0	Gene113, Gene155, Gene170	3	1	0.5301385453533776
12	Gene113 & ~Gene155 & ~Gene170	99	3	0.0	Gene113, Gene155, Gene170	3	1	0.5301385453533776
13	Gene113	99	1	0.5	Gene113	1	1	0.8391780687890315
14	Gene113	99	1	0.5	Gene113	1	1	0.8391780687890315
15	Gene113	99	1	0.5	Gene113	1	1	0.8391780687890315
16	Gene113	99	1	0.5	Gene113	1	1	0.8391780687890315
17	Gene113	99	1	0.5	Gene113	1	1	0.8391780687890315
18	Gene113	99	1	0.5	Gene113	1	1	0.8391780687890315
19	Gene113	99	1	0.5	Gene113	1	1	0.8391780687890315
20	Gene113 | Gene170	98	2	0.0	Gene113, Gene170	2	1	0.7212443977163321
21	Gene113 | Gene170	98	2	0.0	Gene113, Gene170	2	1	0.7212443977163321
22	Gene113 | Gene170	98	2	0.0	Gene113, Gene170	2	1	0.7212443977163321
23	Gene113 | Gene170	98	2	0.0	Gene113, Gene170	2	1	0.7212443977163321
24	Gene113 | Gene170	98	2	0.0	Gene113, Gene170	2	1	0.7212443977163321
25	Gene113 | Gene170	98	2	0.0	Gene113, Gene170	2	1	0.7212443977163321
26	Gene402 & ~Gene52	98	2	0.0	Gene402, Gene52	2	1	5.597680997665231
27	Gene155 & ~Gene113 & ~Gene170	97	3	0.0	Gene113, Gene155, Gene170	3	1	0.5301385453533776
28	Gene133 | (Gene155 & ~Gene170)	97	3	0.0	Gene133, Gene155, Gene170	3	1	0.7192231985143663
29	Gene500 & ~Gene170	97	2	0.0	Gene170, Gene500	2	1	0.8221069272820918
30	Gene170	97	1	0.5	Gene170	1	1	0.9141906422549628
31	~Gene462	97	1	0.5	Gene462	1	1	6.1617643756894225
32	Gene155	97	1	0.5	Gene155	1	1	7.455664660559715
33	Gene155	97	1	0.5	Gene155	1	1	7.455664660559715
34	Gene155 | Gene170	96	2	0.0	Gene155, Gene170	2	1	0.8062648982147185
35	Gene155 | Gene215	96	2	0.0	Gene155, Gene215	2	1	6.971683874448102
36	Gene95	87	1	0.5	Gene95	1	1	7.451726252547667
37	Gene122	79	1	0.5	Gene122	1	1	7.46302405050128
38	Gene347 & ~Gene155	58	2	0.0	Gene155, Gene347	2	1	6.854641126308896
39	Gene117 | Gene155 | Gene170 | Gene347	51	4	0.5	Gene117, Gene155, Gene170, Gene347	4	1	0.6148375334780332
40	Gene39	35	1	0.5	Gene39	1	1	7.242639581020228
41	~Gene416	16	1	0.5	Gene416	1	1	7.447735943914305
42	~Gene287	7	1	0.5	Gene287	1	1	7.45950039567531
43	Gene155 | Gene170 | ~Gene205	2	3	0.0	Gene155, Gene170, Gene205	3	1	0.6670944113252901
44	Gene170 | Gene462	2	2	0.0	Gene170, Gene462	2	1	0.8149774418335587
45	~Gene170	2	1	0.5	Gene170	1	1	0.9141906422549628
46	~Gene155	2	1	0.5	Gene155	1	1	7.455664660559715
47	~Gene155	2	1	0.5	Gene155	1	1	7.455664660559715
48	~Gene129	1	1	0.5	Gene129	1	1	0.8628066417046446
49	~Gene113	0	1	0.5	Gene113	1	1	0.8391780687890315
50	~Gene113	0	1	0.5	Gene113	1	1	0.8391780687890315
