rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene391 | (~Gene141 & ~Gene160)	97	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
2	Gene160 | Gene391 | ~Gene141	97	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
3	Gene391 | (~Gene141 & ~Gene160)	97	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
4	Gene160 | Gene391 | ~Gene141	97	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
5	Gene160 | Gene391 | ~Gene141	97	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
6	Gene391 | (~Gene141 & ~Gene160)	97	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
7	Gene391 | (~Gene141 & ~Gene160)	97	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
8	Gene391 | (~Gene141 & ~Gene160)	97	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
9	Gene160 | Gene391 | ~Gene141	97	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
10	Gene391 | (~Gene141 & ~Gene160)	97	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
11	Gene160 | Gene391 | ~Gene141	97	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
12	Gene160 | Gene391 | ~Gene141	97	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
13	Gene391 | (~Gene141 & ~Gene160)	97	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
14	Gene160 | Gene391 | ~Gene178	97	3	0.0	Gene160, Gene178, Gene391	3	1	0.2092129650920221
15	Gene160 | Gene391 | ~Gene178	97	3	0.0	Gene160, Gene178, Gene391	3	1	0.2092129650920221
16	Gene160 | Gene391	97	2	0.0	Gene160, Gene391	2	1	0.22371970893691323
17	Gene160 | Gene391	97	2	0.0	Gene160, Gene391	2	1	0.22371970893691323
18	Gene160 | Gene391	97	2	0.0	Gene160, Gene391	2	1	0.22371970893691323
19	Gene135 | Gene391	97	2	0.0	Gene135, Gene391	2	1	0.300561401539122
20	Gene213 | Gene391 | ~Gene141	97	3	0.0	Gene141, Gene213, Gene391	3	1	0.3150212516063907
21	Gene299 | Gene391	97	2	0.0	Gene299, Gene391	2	1	0.33022238627358097
22	Gene391 | ~Gene178	97	2	0.0	Gene178, Gene391	2	1	0.3480773513433649
23	Gene391	97	1	0.5	Gene391	1	1	0.37370373643506394
24	~Gene141 & ~Gene160	96	2	0.0	Gene141, Gene160	2	1	0.1879814097473142
25	Gene160 | Gene171 | ~Gene141	87	3	0.0	Gene141, Gene160, Gene171	3	1	0.168166511027867
26	~Gene208	87	1	0.5	Gene208	1	1	4.812792704312533
27	Gene141 | Gene270 | ~Gene160	86	3	0.0	Gene141, Gene160, Gene270	3	1	0.16779797545582387
28	Gene141 | Gene160 | Gene189	86	3	0.0	Gene141, Gene160, Gene189	3	1	0.16892474508184405
29	Gene141 | Gene189	86	2	0.0	Gene141, Gene189	2	1	0.2788593198721307
30	Gene189 | Gene249 | ~Gene310	86	3	0.0	Gene189, Gene249, Gene310	3	1	0.30786794534860895
31	True	86	1	0.5	True	1	1	0.30848158156969424
32	Gene178 | Gene187 | Gene391	86	3	0.0	Gene178, Gene187, Gene391	3	1	0.3464880387240781
33	Gene160 | Gene189 | Gene467	86	3	0.0	Gene160, Gene189, Gene467	3	1	0.7378669416585326
34	Gene292 | Gene299 | Gene494	86	3	0.0	Gene292, Gene299, Gene494	3	1	0.9749389462218587
35	Gene189 | Gene451	86	2	0.0	Gene189, Gene451	2	1	2.466059448083239
36	Gene189 | Gene451	86	2	0.0	Gene189, Gene451	2	1	2.466059448083239
37	Gene160 | Gene451 | Gene497 | ~Gene320	86	4	0.5	Gene160, Gene320, Gene451, Gene497	4	1	0.235432438685611
38	Gene141 | Gene160 | Gene189 | Gene299 | Gene451	86	5	1.0	Gene141, Gene160, Gene189, Gene299, Gene451	5	1	0.1805962186369785
39	~Gene160	85	1	0.5	Gene160	1	1	5.019878296648158
40	Gene451 | Gene461	69	2	0.0	Gene451, Gene461	2	1	3.1582419541213853
41	Gene299 | ~Gene289	29	2	0.0	Gene289, Gene299	2	1	1.8141424876596808
42	Gene343 | (~Gene116 & ~Gene141)	21	3	0.0	Gene116, Gene141, Gene343	3	1	0.23324906253556374
43	Gene169 | Gene208	15	2	0.0	Gene169, Gene208	2	1	4.609760324151426
44	Gene160 & (Gene391 | ~Gene141)	14	3	0.0	Gene141, Gene160, Gene391	3	1	0.17143899284240405
45	Gene135	14	1	0.5	Gene135	1	1	5.001975315835351
46	Gene160	14	1	0.5	Gene160	1	1	5.019878296648158
47	~Gene393 & (Gene189 | Gene391 | Gene451)	12	4	0.5	Gene189, Gene391, Gene393, Gene451	4	1	0.20464080413590482
48	Gene141 & Gene433	6	2	0.0	Gene141, Gene433	2	1	0.29477771710126094
49	~Gene391	2	1	0.5	Gene391	1	1	0.37370373643506394
50	~Gene391	2	1	0.5	Gene391	1	1	0.37370373643506394
