rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene5 & (Gene251 | Gene339)	98	3	0.0	Gene251, Gene339, Gene5	3	1	0.16129374621096795
2	Gene5 & (Gene251 | Gene339)	98	3	0.0	Gene251, Gene339, Gene5	3	1	0.16129374621096795
3	Gene5 & (Gene251 | Gene339)	98	3	0.0	Gene251, Gene339, Gene5	3	1	0.16129374621096795
4	Gene5 | (Gene251 & Gene339)	98	3	0.0	Gene251, Gene339, Gene5	3	1	0.16129374621096795
5	Gene5 | (Gene251 & Gene339)	98	3	0.0	Gene251, Gene339, Gene5	3	1	0.16129374621096795
6	Gene5 & (Gene251 | Gene339)	98	3	0.0	Gene251, Gene339, Gene5	3	1	0.16129374621096795
7	Gene5 & (Gene251 | Gene339)	98	3	0.0	Gene251, Gene339, Gene5	3	1	0.16129374621096795
8	Gene5 | (Gene251 & Gene339)	98	3	0.0	Gene251, Gene339, Gene5	3	1	0.16129374621096795
9	Gene5 & (Gene251 | Gene339)	98	3	0.0	Gene251, Gene339, Gene5	3	1	0.16129374621096795
10	Gene5 | (Gene251 & Gene339)	98	3	0.0	Gene251, Gene339, Gene5	3	1	0.16129374621096795
11	Gene5 | (Gene251 & Gene339)	98	3	0.0	Gene251, Gene339, Gene5	3	1	0.16129374621096795
12	Gene5 & (Gene251 | Gene339)	98	3	0.0	Gene251, Gene339, Gene5	3	1	0.16129374621096795
13	Gene5	98	1	0.5	Gene5	1	1	0.22694205719705554
14	Gene339 & Gene5	98	2	0.0	Gene339, Gene5	2	1	0.23037220102562853
15	Gene192 | Gene5	98	2	0.0	Gene192, Gene5	2	1	0.2504738024993672
16	Gene5	98	1	0.5	Gene5	1	1	0.25518119733753164
17	Gene5	98	1	0.5	Gene5	1	1	0.2711830136901275
18	Gene110 | Gene251	97	2	0.0	Gene110, Gene251	2	1	0.21693928907395055
19	Gene251 & (Gene148 | Gene5)	97	3	0.0	Gene148, Gene251, Gene5	3	1	0.23947468008828363
20	Gene251 & Gene5	97	2	0.0	Gene251, Gene5	2	1	0.25461615998127635
21	Gene251 & Gene339	97	2	0.0	Gene251, Gene339	2	1	0.2608327811176847
22	Gene251 & Gene339	97	2	0.0	Gene251, Gene339	2	1	0.2608327811176847
23	Gene251	97	1	0.5	Gene251	1	1	0.2933221812242861
24	Gene251	97	1	0.5	Gene251	1	1	0.2933221812242861
25	Gene251	97	1	0.5	Gene251	1	1	0.2933221812242861
26	Gene5 | (Gene192 & Gene339) | (Gene339 & Gene377)	95	4	0.5	Gene192, Gene339, Gene377, Gene5	4	1	0.27674536085666795
27	Gene159 | Gene373 | Gene5 | (Gene192 & Gene377)	91	5	1.0	Gene159, Gene192, Gene373, Gene377, Gene5	5	1	0.2754741646282335
28	Gene11 | Gene251 | Gene339	90	3	0.0	Gene11, Gene251, Gene339	3	1	0.22082887730129758
29	Gene339 | Gene5	90	2	0.0	Gene339, Gene5	2	1	0.23037220102562853
30	Gene339 | Gene5	90	2	0.0	Gene339, Gene5	2	1	0.23037220102562853
31	Gene251 | Gene339	90	2	0.0	Gene251, Gene339	2	1	0.2608327811176847
32	Gene251 | Gene339	90	2	0.0	Gene251, Gene339	2	1	0.2608327811176847
33	Gene251 | Gene339	90	2	0.0	Gene251, Gene339	2	1	0.2608327811176847
34	Gene251 | Gene72	90	2	0.0	Gene251, Gene72	2	1	0.27434027247368103
35	Gene339	90	1	0.5	Gene339	1	1	1.0351005474421313
36	Gene339 | (Gene192 & Gene377)	90	3	0.0	Gene192, Gene339, Gene377	3	1	1.2462769947211982
37	Gene339	90	1	0.5	Gene339	1	1	1.6899331069957437
38	Gene360 | Gene414	89	2	0.0	Gene360, Gene414	2	1	0.2117524887117547
39	Gene192 | Gene72	89	2	0.0	Gene192, Gene72	2	1	3.27516356699393
40	Gene451	71	1	0.5	Gene451	1	1	5.922005038264636
41	Gene159 & Gene377	42	2	0.0	Gene159, Gene377	2	1	5.124078341053781
42	~Gene159	26	1	0.5	Gene159	1	1	5.628230541208087
43	Gene205	10	1	0.5	Gene205	1	1	2.680125928297464
44	Gene307 & Gene360	9	2	0.0	Gene307, Gene360	2	1	0.3448805749124853
45	Gene192 & Gene339 & Gene72	9	3	0.0	Gene192, Gene339, Gene72	3	1	2.8296761117765845
46	Gene192 & Gene377	9	2	0.0	Gene192, Gene377	2	1	3.2420616695960405
47	Gene192	9	1	0.5	Gene192	1	1	3.27516356699393
48	Gene192 & Gene85	9	2	0.0	Gene192, Gene85	2	1	5.53109108520204
49	Gene360 & Gene414 & (Gene213 | Gene246 | Gene5)	4	5	1.0	Gene213, Gene246, Gene360, Gene414, Gene5	5	1	0.13997760116347335
50	~Gene5	1	1	0.5	Gene5	1	1	0.3245725948945968
