rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene255 & (Gene261 | Gene84)	97	3	0.0	Gene255, Gene261, Gene84	3	1	0.16365319847428209
2	Gene255 & (Gene261 | Gene84)	97	3	0.0	Gene255, Gene261, Gene84	3	1	0.16365319847428209
3	Gene255 & Gene261	97	2	0.0	Gene255, Gene261	2	1	0.16365319847428209
4	Gene255 & (Gene261 | Gene84)	97	3	0.0	Gene255, Gene261, Gene84	3	1	0.16365319847428209
5	Gene255 & (Gene261 | Gene84)	97	3	0.0	Gene255, Gene261, Gene84	3	1	0.16365319847428209
6	Gene255	97	1	0.5	Gene255	1	1	0.16365319847428209
7	Gene255 & Gene261	97	2	0.0	Gene255, Gene261	2	1	0.16365319847428209
8	Gene255 & (Gene261 | Gene84)	97	3	0.0	Gene255, Gene261, Gene84	3	1	0.16365319847428209
9	Gene255 & (Gene261 | Gene84)	97	3	0.0	Gene255, Gene261, Gene84	3	1	0.16365319847428209
10	Gene255 & Gene261	97	2	0.0	Gene255, Gene261	2	1	0.16365319847428209
11	Gene255 & (Gene261 | Gene84)	97	3	0.0	Gene255, Gene261, Gene84	3	1	0.16365319847428209
12	Gene255 & (Gene261 | Gene84)	97	3	0.0	Gene255, Gene261, Gene84	3	1	0.16365319847428209
13	Gene255 & (Gene261 | Gene84)	97	3	0.0	Gene255, Gene261, Gene84	3	1	0.16365319847428209
14	Gene255 & Gene261	97	2	0.0	Gene255, Gene261	2	1	0.3528904914814477
15	Gene255 & Gene261	97	2	0.0	Gene255, Gene261	2	1	0.3528904914814477
16	Gene255	97	1	0.5	Gene255	1	1	0.45331742799705843
17	Gene255	97	1	0.5	Gene255	1	1	0.45331742799705843
18	Gene255	97	1	0.5	Gene255	1	1	0.45331742799705843
19	Gene255	97	1	0.5	Gene255	1	1	0.45331742799705843
20	Gene255 | (Gene261 & Gene377 & Gene431) | (Gene377 & Gene431 & Gene84)	97	5	1.0	Gene255, Gene261, Gene377, Gene431, Gene84	5	1	0.13583121687937946
21	Gene261 & Gene484	96	2	0.0	Gene261, Gene484	2	1	0.35831109438357295
22	Gene261	96	1	0.5	Gene261	1	1	0.3535885558607793
23	Gene321 | Gene397 | Gene435	95	3	0.0	Gene321, Gene397, Gene435	3	1	0.22644134507028885
24	Gene321 | Gene397	95	2	0.0	Gene321, Gene397	2	1	0.37227143186637035
25	Gene168 | Gene255 | Gene261 | Gene84	90	4	0.5	Gene168, Gene255, Gene261, Gene84	4	1	0.1889261424029072
26	Gene261 | Gene446	89	2	0.0	Gene261, Gene446	2	1	0.35452625709762137
27	Gene136 | Gene255	89	2	0.0	Gene136, Gene255	2	1	0.36963367254547724
28	Gene255 | Gene264	89	2	0.0	Gene255, Gene264	2	1	0.3827411573112215
29	Gene171 | Gene84	89	2	0.0	Gene171, Gene84	2	1	4.3251364886031585
30	Gene146 | Gene84 | (Gene148 & Gene255 & Gene431)	89	5	1.0	Gene146, Gene148, Gene255, Gene431, Gene84	5	1	0.12577240609159585
31	Gene408 | Gene444	88	2	0.0	Gene408, Gene444	2	1	5.052994590454031
32	Gene255 & (Gene261 | Gene377) & (Gene261 | Gene431) & (Gene377 | Gene84) & (Gene431 | Gene84)	62	5	1.0	Gene255, Gene261, Gene377, Gene431, Gene84	5	1	0.13583121687937946
33	Gene255 & Gene261 & Gene84	61	3	0.0	Gene255, Gene261, Gene84	3	1	0.16365319847428209
34	Gene255 & Gene84	61	2	0.0	Gene255, Gene84	2	1	0.16365319847428209
35	Gene255 & Gene261 & Gene84	61	3	0.0	Gene255, Gene261, Gene84	3	1	0.16365319847428209
36	Gene255 & Gene84	61	2	0.0	Gene255, Gene84	2	1	0.2513403351571641
37	Gene261 & Gene84	59	2	0.0	Gene261, Gene84	2	1	0.18917099701496565
38	Gene261 & Gene84	59	2	0.0	Gene261, Gene84	2	1	0.18917099701496565
39	Gene261 & Gene326 & Gene39	58	3	0.0	Gene261, Gene326, Gene39	3	1	0.32057053114051653
40	Gene84	53	1	0.5	Gene84	1	1	5.5362418898574095
41	Gene12 & Gene255	12	2	0.0	Gene12, Gene255	2	1	0.35073215723636814
42	Gene129 & Gene57	12	2	0.0	Gene129, Gene57	2	1	4.635735842673409
43	Gene129 & Gene255 & (Gene261 | Gene84)	12	4	0.5	Gene129, Gene255, Gene261, Gene84	4	1	0.1872556377349873
44	Gene255 & Gene431	11	2	0.0	Gene255, Gene431	2	1	0.3856940960577987
45	Gene255 & Gene494	11	2	0.0	Gene255, Gene494	2	1	0.4315448486609094
46	Gene148 & Gene431	11	2	0.0	Gene148, Gene431	2	1	3.0711315249102764
47	Gene475	11	1	0.5	Gene475	1	1	5.504977279788006
48	Gene334 & (Gene261 | Gene377) & (Gene261 | Gene431) & (Gene377 | Gene84) & (Gene431 | Gene84)	11	5	1.0	Gene261, Gene334, Gene377, Gene431, Gene84	5	1	0.1522614041072973
49	Gene39 & Gene431 & (Gene261 | Gene84)	10	4	0.5	Gene261, Gene39, Gene431, Gene84	4	1	0.18053738694765947
50	~Gene261	3	1	0.5	Gene261	1	1	0.3535885558607793
