rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
2	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
3	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
4	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
5	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
6	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
7	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
8	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
9	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
10	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
11	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
12	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
13	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
14	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
15	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
16	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
17	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
18	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
19	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
20	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
21	Gene13 & Gene415	98	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
22	Gene13 & Gene249	98	2	0.0	Gene13, Gene249	2	1	0.11735828674688918
23	Gene415 & Gene474	97	2	0.0	Gene415, Gene474	2	1	0.11102656157229109
24	Gene414 & Gene415	97	2	0.0	Gene414, Gene415	2	1	0.11415750773514842
25	Gene13 & Gene14	97	2	0.0	Gene13, Gene14	2	1	0.1382930320830131
26	Gene118 & Gene415	97	2	0.0	Gene118, Gene415	2	1	0.15098532827370917
27	Gene118 & Gene415	97	2	0.0	Gene118, Gene415	2	1	0.15098532827370917
28	Gene118 & Gene415	97	2	0.0	Gene118, Gene415	2	1	0.15098532827370917
29	Gene415	97	1	0.5	Gene415	1	1	0.23010115499258738
30	Gene499	97	1	0.5	Gene499	1	1	0.26704431143592405
31	Gene13 & Gene415 & (Gene115 | Gene225 | Gene296) & (Gene115 | Gene225 | Gene60)	96	6	1.5	Gene115, Gene13, Gene225, Gene296, Gene415, Gene60	6	1	0.11718762551743216
32	Gene13 & Gene257 & Gene415	93	3	0.0	Gene13, Gene257, Gene415	3	1	0.14182153569106776
33	Gene13 & Gene269 & Gene415	93	3	0.0	Gene13, Gene269, Gene415	3	1	0.18644891319181778
34	Gene115 & Gene13 & Gene415	89	3	0.0	Gene115, Gene13, Gene415	3	1	0.10649301273034793
35	Gene415 & Gene472	88	2	0.0	Gene415, Gene472	2	1	0.20724843112707267
36	Gene182 & Gene87	88	2	0.0	Gene182, Gene87	2	1	0.2858535410920897
37	Gene115 & Gene150	88	2	0.0	Gene115, Gene150	2	1	0.30638213657140506
38	Gene115 & Gene13	88	2	0.0	Gene115, Gene13	2	1	5.787375423631428
39	Gene13 & Gene288 & Gene415 & Gene472	88	4	0.5	Gene13, Gene288, Gene415, Gene472	4	1	0.11166765719263008
40	Gene415 & ~Gene13	87	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
41	Gene13 & Gene147	87	2	0.0	Gene13, Gene147	2	1	1.0177968664928043
42	Gene175	87	1	0.5	Gene175	1	1	6.38948376676433
43	Gene465	87	1	0.5	Gene465	1	1	6.416251943216186
44	Gene13	12	1	0.5	Gene13	1	1	6.369331798373772
45	Gene13	12	1	0.5	Gene13	1	1	6.369331798373772
46	Gene13	12	1	0.5	Gene13	1	1	6.369331798373772
47	Gene13 | Gene415	11	2	0.0	Gene13, Gene415	2	1	0.10453609233152958
48	~Gene115	11	1	0.5	Gene115	1	1	6.303534402310176
49	Gene13 & Gene257	7	2	0.0	Gene13, Gene257	2	1	0.18214140537441215
50	Gene283 & Gene288	6	2	0.0	Gene283, Gene288	2	1	0.2760355164459791
