rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene115 & Gene381 & Gene411	94	3	0.0	Gene115, Gene381, Gene411	3	1	3.469928340941202
2	Gene115 & Gene381 & Gene411	94	3	0.0	Gene115, Gene381, Gene411	3	1	3.469928340941202
3	Gene115 & Gene381 & Gene411	94	3	0.0	Gene115, Gene381, Gene411	3	1	3.469928340941202
4	Gene115 & Gene381 & Gene411	94	3	0.0	Gene115, Gene381, Gene411	3	1	3.469928340941202
5	Gene115 & Gene381 & Gene411	94	3	0.0	Gene115, Gene381, Gene411	3	1	3.469928340941202
6	Gene115 & Gene411	94	2	0.0	Gene115, Gene411	2	1	3.469928340941202
7	Gene115 & Gene381 & Gene411	94	3	0.0	Gene115, Gene381, Gene411	3	1	3.469928340941202
8	Gene115 & Gene381 & Gene411	94	3	0.0	Gene115, Gene381, Gene411	3	1	3.469928340941202
9	Gene115 & Gene381 & Gene411	94	3	0.0	Gene115, Gene381, Gene411	3	1	3.469928340941202
10	Gene115 & Gene381 & Gene411	94	3	0.0	Gene115, Gene381, Gene411	3	1	3.469928340941202
11	Gene115 & Gene381 & Gene411	94	3	0.0	Gene115, Gene381, Gene411	3	1	3.469928340941202
12	Gene115 & Gene381 & Gene411	94	3	0.0	Gene115, Gene381, Gene411	3	1	3.469928340941202
13	Gene115 & Gene411	94	2	0.0	Gene115, Gene411	2	1	3.469928340941202
14	Gene115 & Gene381 & Gene411	94	3	0.0	Gene115, Gene381, Gene411	3	1	3.469928340941202
15	Gene115 & Gene411	94	2	0.0	Gene115, Gene411	2	1	6.10293178044167
16	Gene115 & Gene411	94	2	0.0	Gene115, Gene411	2	1	6.10293178044167
17	Gene115 & Gene232 & Gene381 & Gene411 & Gene80	94	5	1.0	Gene115, Gene232, Gene381, Gene411, Gene80	5	1	3.1000466457881313
18	Gene115 & Gene368 & Gene381	93	3	0.0	Gene115, Gene368, Gene381	3	1	4.19831566983139
19	Gene115 & Gene289 & Gene381	93	3	0.0	Gene115, Gene289, Gene381	3	1	4.346796778277873
20	Gene115 & Gene126	93	2	0.0	Gene115, Gene126	2	1	5.3612926748313114
21	Gene115 & Gene362	93	2	0.0	Gene115, Gene362	2	1	5.500970086579434
22	Gene115 & Gene461	93	2	0.0	Gene115, Gene461	2	1	5.507127117701835
23	Gene115 & Gene374	93	2	0.0	Gene115, Gene374	2	1	5.880615815748657
24	Gene115 & Gene381	93	2	0.0	Gene115, Gene381	2	1	5.956794831216133
25	Gene115 & Gene381	93	2	0.0	Gene115, Gene381	2	1	5.956794831216133
26	Gene115 & Gene381	93	2	0.0	Gene115, Gene381	2	1	5.956794831216133
27	Gene115 & Gene381	93	2	0.0	Gene115, Gene381	2	1	5.956794831216133
28	Gene430 & Gene461	93	2	0.0	Gene430, Gene461	2	1	5.9987838597214935
29	Gene115 & Gene381 & Gene434 & Gene461	93	4	0.5	Gene115, Gene381, Gene434, Gene461	4	1	4.43302259489499
30	Gene115 & Gene232 & Gene461 & Gene66	93	4	0.5	Gene115, Gene232, Gene461, Gene66	4	1	5.202912173499216
31	Gene115 & Gene232 & Gene461	93	3	0.0	Gene115, Gene232, Gene461	3	1	5.202912173499216
32	Gene115 & Gene381 & Gene411 & Gene416	93	4	0.5	Gene115, Gene381, Gene411, Gene416	4	1	5.7091897867146075
33	Gene115	93	1	0.5	Gene115	1	1	6.205856357186955
34	Gene115	93	1	0.5	Gene115	1	1	6.205856357186955
35	Gene115	93	1	0.5	Gene115	1	1	6.205856357186955
36	Gene115	93	1	0.5	Gene115	1	1	6.205856357186955
37	Gene115	93	1	0.5	Gene115	1	1	6.205856357186955
38	Gene115 & Gene232 & Gene359 & Gene381 & Gene411	93	5	1.0	Gene115, Gene232, Gene359, Gene381, Gene411	5	1	4.636903049970667
39	Gene232 & Gene359	92	2	0.0	Gene232, Gene359	2	1	5.630609609074465
40	Gene40 & Gene461	92	2	0.0	Gene40, Gene461	2	1	5.701225655854003
41	Gene500	92	1	0.5	Gene500	1	1	6.1024002172402225
42	Gene232 & Gene461	91	2	0.0	Gene232, Gene461	2	1	4.9883845274384875
43	~Gene381	59	1	0.5	Gene381	1	1	6.574964083427044
44	~Gene381	59	1	0.5	Gene381	1	1	6.574964083427044
45	Gene381	40	1	0.5	Gene381	1	1	6.574964083427044
46	Gene232 & Gene289	31	2	0.0	Gene232, Gene289	2	1	5.536601594974351
47	Gene115 | Gene48	24	2	0.0	Gene115, Gene48	2	1	5.385631259218357
48	Gene347 | Gene381	23	2	0.0	Gene347, Gene381	2	1	5.775078515392336
49	Gene241 | Gene311	7	2	0.0	Gene241, Gene311	2	1	6.496574532090733
50	~Gene115	6	1	0.5	Gene115	1	1	6.205856357186955
