rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene497 | (~Gene53 & ~Gene70)	95	3	0.0	Gene497, Gene53, Gene70	3	1	0.43346966925182134
2	Gene497 | (~Gene53 & ~Gene70)	95	3	0.0	Gene497, Gene53, Gene70	3	1	0.43346966925182134
3	Gene497 | (~Gene53 & ~Gene70)	95	3	0.0	Gene497, Gene53, Gene70	3	1	0.43346966925182134
4	Gene497 | (~Gene53 & ~Gene70)	95	3	0.0	Gene497, Gene53, Gene70	3	1	0.43346966925182134
5	Gene497 | (~Gene53 & ~Gene70)	95	3	0.0	Gene497, Gene53, Gene70	3	1	0.43346966925182134
6	Gene497 | (~Gene53 & ~Gene70)	95	3	0.0	Gene497, Gene53, Gene70	3	1	0.43346966925182134
7	Gene497 | (~Gene53 & ~Gene70)	95	3	0.0	Gene497, Gene53, Gene70	3	1	0.43346966925182134
8	Gene497 | (~Gene53 & ~Gene70)	95	3	0.0	Gene497, Gene53, Gene70	3	1	0.43346966925182134
9	Gene497 | (~Gene53 & ~Gene70)	95	3	0.0	Gene497, Gene53, Gene70	3	1	0.43346966925182134
10	Gene497 | (~Gene53 & ~Gene70)	95	3	0.0	Gene497, Gene53, Gene70	3	1	0.43346966925182134
11	Gene497 | (~Gene53 & ~Gene70)	95	3	0.0	Gene497, Gene53, Gene70	3	1	0.43346966925182134
12	Gene497 | (~Gene53 & ~Gene70)	95	3	0.0	Gene497, Gene53, Gene70	3	1	0.43346966925182134
13	Gene497 | Gene53	93	2	0.0	Gene497, Gene53	2	1	0.47350244085192866
14	Gene497	93	1	0.5	Gene497	1	1	0.5460808182853852
15	Gene497	93	1	0.5	Gene497	1	1	0.5460808182853852
16	Gene497	93	1	0.5	Gene497	1	1	0.5460808182853852
17	Gene497	93	1	0.5	Gene497	1	1	0.5460808182853852
18	Gene269 | Gene497	91	2	0.0	Gene269, Gene497	2	1	0.5155639026843475
19	Gene153 | Gene497	89	2	0.0	Gene153, Gene497	2	1	0.5154549989380047
20	Gene218 | Gene497 | Gene70	88	3	0.0	Gene218, Gene497, Gene70	3	1	0.42539642273931755
21	Gene497 | ~Gene53	88	2	0.0	Gene497, Gene53	2	1	0.47350244085192866
22	Gene497 | ~Gene53	88	2	0.0	Gene497, Gene53	2	1	0.47350244085192866
23	Gene289 | Gene497	88	2	0.0	Gene289, Gene497	2	1	0.5302901559460353
24	Gene315 | Gene401	88	2	0.0	Gene315, Gene401	2	1	7.132284701590989
25	Gene315 | Gene497	88	2	0.0	Gene315, Gene497	2	1	7.310402978993129
26	Gene130 | Gene497 | Gene9 | ~Gene53	88	4	0.5	Gene130, Gene497, Gene53, Gene9	4	1	0.5402295827824739
27	Gene130 | Gene315 | Gene53 | Gene70	88	4	0.5	Gene130, Gene315, Gene53, Gene70	4	1	6.691208897048789
28	Gene308 | Gene53	87	2	0.0	Gene308, Gene53	2	1	6.03344547067068
29	Gene70 | ~Gene53	86	2	0.0	Gene53, Gene70	2	1	6.227790363014899
30	Gene70 | ~Gene53	86	2	0.0	Gene53, Gene70	2	1	6.227790363014899
31	Gene130 | Gene53	85	2	0.0	Gene130, Gene53	2	1	6.701973353894982
32	Gene130 | Gene53	85	2	0.0	Gene130, Gene53	2	1	6.701973353894982
33	Gene153 | (~Gene53 & ~Gene70)	83	3	0.0	Gene153, Gene53, Gene70	3	1	6.311616890665506
34	Gene70 | Gene9	67	2	0.0	Gene70, Gene9	2	1	6.470534115191826
35	~Gene70	61	1	0.5	Gene70	1	1	6.801006418431797
36	Gene139 | Gene78	60	2	0.0	Gene139, Gene78	2	1	7.221432290963733
37	~Gene53 & ~Gene70	59	2	0.0	Gene53, Gene70	2	1	6.227790363014899
38	Gene53 | Gene70	40	2	0.0	Gene53, Gene70	2	1	6.227790363014899
39	Gene207	40	1	0.5	Gene207	1	1	7.0979574029000405
40	Gene70	38	1	0.5	Gene70	1	1	6.801006418431797
41	Gene70	38	1	0.5	Gene70	1	1	6.801006418431797
42	Gene70	38	1	0.5	Gene70	1	1	6.801006418431797
43	Gene376	36	1	0.5	Gene376	1	1	7.31026992116084
44	Gene401 | Gene53	29	2	0.0	Gene401, Gene53	2	1	6.963442003432091
45	Gene322	23	1	0.5	Gene322	1	1	7.310224248423086
46	Gene12 | Gene53	11	2	0.0	Gene12, Gene53	2	1	6.5119845049219585
47	Gene53 | ~Gene497	8	2	0.0	Gene497, Gene53	2	1	0.47350244085192866
48	~Gene497	6	1	0.5	Gene497	1	1	0.5460808182853852
49	~Gene497	6	1	0.5	Gene497	1	1	0.5460808182853852
50	~Gene497	6	1	0.5	Gene497	1	1	0.5460808182853852
