rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene185 & Gene432 & Gene58	99	3	0.0	Gene185, Gene432, Gene58	3	1	0.2801524361310656
2	Gene58 & (Gene185 | Gene432)	99	3	0.0	Gene185, Gene432, Gene58	3	1	0.2801524361310656
3	Gene58 & (Gene185 | Gene432)	99	3	0.0	Gene185, Gene432, Gene58	3	1	0.2801524361310656
4	Gene185 & Gene432 & Gene58	99	3	0.0	Gene185, Gene432, Gene58	3	1	0.2801524361310656
5	Gene185 & Gene58 & Gene83	99	3	0.0	Gene185, Gene58, Gene83	3	1	0.2849291123632938
6	Gene185 & Gene58 & Gene83	99	3	0.0	Gene185, Gene58, Gene83	3	1	0.2849291123632938
7	Gene185 & Gene58 & Gene83	99	3	0.0	Gene185, Gene58, Gene83	3	1	0.2849291123632938
8	Gene185 & Gene58 & Gene83	99	3	0.0	Gene185, Gene58, Gene83	3	1	0.2849291123632938
9	Gene185 & Gene58 & Gene83	99	3	0.0	Gene185, Gene58, Gene83	3	1	0.2849291123632938
10	Gene185 & Gene58 & Gene83	99	3	0.0	Gene185, Gene58, Gene83	3	1	0.2849291123632938
11	Gene185 & Gene58 & Gene83	99	3	0.0	Gene185, Gene58, Gene83	3	1	0.2849291123632938
12	Gene185 & Gene58 & Gene83	99	3	0.0	Gene185, Gene58, Gene83	3	1	0.2849291123632938
13	Gene185 & Gene58 & Gene83	99	3	0.0	Gene185, Gene58, Gene83	3	1	0.2849291123632938
14	Gene185 & Gene58 & Gene83	99	3	0.0	Gene185, Gene58, Gene83	3	1	0.2849291123632938
15	Gene185 & Gene58 & Gene83	99	3	0.0	Gene185, Gene58, Gene83	3	1	0.2849291123632938
16	Gene211 & Gene58 & Gene83	99	3	0.0	Gene211, Gene58, Gene83	3	1	0.3011505731988976
17	Gene171 & Gene185 & Gene58	99	3	0.0	Gene171, Gene185, Gene58	3	1	0.30570044481505154
18	Gene176 & Gene185 & Gene58	99	3	0.0	Gene176, Gene185, Gene58	3	1	0.30584017106279476
19	Gene185 & Gene292 & Gene58	99	3	0.0	Gene185, Gene292, Gene58	3	1	0.3106457371048298
20	Gene185 & Gene292 & Gene58	99	3	0.0	Gene185, Gene292, Gene58	3	1	0.3106457371048298
21	Gene191 & Gene292 & Gene58	99	3	0.0	Gene191, Gene292, Gene58	3	1	0.31324752732164196
22	Gene58 & Gene83	99	2	0.0	Gene58, Gene83	2	1	0.35055259268817063
23	Gene432 & Gene58	99	2	0.0	Gene432, Gene58	2	1	0.3540630414569703
24	Gene292 & Gene58	99	2	0.0	Gene292, Gene58	2	1	0.35877854562185996
25	Gene292 & Gene58	99	2	0.0	Gene292, Gene58	2	1	0.35877854562185996
26	Gene292 & Gene58	99	2	0.0	Gene292, Gene58	2	1	0.35877854562185996
27	Gene176 & Gene58	99	2	0.0	Gene176, Gene58	2	1	0.3661276575512844
28	Gene176 & Gene58	99	2	0.0	Gene176, Gene58	2	1	0.3661276575512844
29	Gene58	99	1	0.5	Gene58	1	1	0.37265300932631223
30	Gene176 & Gene58 & (Gene260 | Gene438 | Gene79) & (Gene260 | Gene79 | Gene83)	99	6	1.5	Gene176, Gene260, Gene438, Gene58, Gene79, Gene83	6	1	0.2194779487041736
31	Gene292 & Gene58 & Gene79	98	3	0.0	Gene292, Gene58, Gene79	3	1	0.3181324856716318
32	Gene260 & Gene58 & Gene93	98	3	0.0	Gene260, Gene58, Gene93	3	1	0.32131058252063627
33	Gene58 | ~Gene185	98	2	0.0	Gene185, Gene58	2	1	0.3227672071602148
34	Gene181 & Gene58	98	2	0.0	Gene181, Gene58	2	1	0.3422789548492571
35	Gene125 & Gene58	98	2	0.0	Gene125, Gene58	2	1	0.3756945737224829
36	Gene185 & Gene292 & Gene363 & Gene422	97	4	0.5	Gene185, Gene292, Gene363, Gene422	4	1	0.34632656197009193
37	Gene147	97	1	0.5	Gene147	1	1	0.6053517400186923
38	Gene334	97	1	0.5	Gene334	1	1	0.6292499565148914
39	Gene292 & Gene79	96	2	0.0	Gene292, Gene79	2	1	0.5696791603075574
40	Gene185 & Gene432	43	2	0.0	Gene185, Gene432	2	1	0.4126756214142897
41	Gene172 | Gene58	40	2	0.0	Gene172, Gene58	2	1	0.3165953903674177
42	Gene48 | Gene58	18	2	0.0	Gene48, Gene58	2	1	0.2792938657257745
43	Gene185 & Gene83	3	2	0.0	Gene185, Gene83	2	1	0.44447511009412966
44	Gene185 & Gene83	3	2	0.0	Gene185, Gene83	2	1	0.44447511009412966
45	Gene83 & (Gene172 | Gene200) & (Gene200 | Gene58)	3	4	0.5	Gene172, Gene200, Gene58, Gene83	4	1	0.2696364403117568
46	Gene185	2	1	0.5	Gene185	1	1	0.4539760140418783
47	Gene185	2	1	0.5	Gene185	1	1	0.4539760140418783
48	Gene185	2	1	0.5	Gene185	1	1	0.4539760140418783
49	Gene83	2	1	0.5	Gene83	1	1	6.466149913602025
50	Gene185 | (Gene176 & Gene83)	1	3	0.0	Gene176, Gene185, Gene83	3	1	0.4017159353213177
