rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
2	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
3	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
4	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
5	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
6	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
7	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
8	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
9	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
10	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
11	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
12	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
13	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
14	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
15	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
16	Gene33 & Gene388	95	2	0.0	Gene33, Gene388	2	1	0.39745984335035967
17	Gene33 & Gene387	94	2	0.0	Gene33, Gene387	2	1	0.35795237503676275
18	Gene33 & Gene406	94	2	0.0	Gene33, Gene406	2	1	0.44210041355928376
19	Gene33	94	1	0.5	Gene33	1	1	0.4979277371581942
20	Gene33	94	1	0.5	Gene33	1	1	0.4979277371581942
21	Gene33	94	1	0.5	Gene33	1	1	0.4979277371581942
22	Gene235 & Gene33	93	2	0.0	Gene235, Gene33	2	1	0.36754162327296763
23	Gene33 & Gene73	93	2	0.0	Gene33, Gene73	2	1	0.373059087389697
24	Gene33 & Gene498	93	2	0.0	Gene33, Gene498	2	1	0.39971409557394216
25	Gene232 & Gene427	83	2	0.0	Gene232, Gene427	2	1	0.5925552823944423
26	Gene33 & Gene396	71	2	0.0	Gene33, Gene396	2	1	0.46628402813242426
27	Gene217 & Gene387 & Gene388	63	3	0.0	Gene217, Gene387, Gene388	3	1	0.32139225626154067
28	Gene215 | Gene388	61	2	0.0	Gene215, Gene388	2	1	6.895027156775197
29	Gene388	61	1	0.5	Gene388	1	1	7.354807247447717
30	Gene388	61	1	0.5	Gene388	1	1	7.354807247447717
31	Gene449	60	1	0.5	Gene449	1	1	6.869072348142484
32	Gene353 & Gene387	56	2	0.0	Gene353, Gene387	2	1	0.3570826572456112
33	Gene498	55	1	0.5	Gene498	1	1	0.5460592561906968
34	Gene63 & Gene95	52	2	0.0	Gene63, Gene95	2	1	6.227961286937465
35	Gene387 & Gene454	50	2	0.0	Gene387, Gene454	2	1	0.3966941770785286
36	Gene411	50	1	0.5	Gene411	1	1	7.169105050782904
37	Gene360	50	1	0.5	Gene360	1	1	7.60476488169173
38	Gene210 & Gene33	48	2	0.0	Gene210, Gene33	2	1	0.47370976123054326
39	Gene210 & Gene427	48	2	0.0	Gene210, Gene427	2	1	0.5722810811205401
40	Gene210 & Gene33 & Gene498	48	3	0.0	Gene210, Gene33, Gene498	3	1	7.646181151526066
41	Gene215 & Gene33	44	2	0.0	Gene215, Gene33	2	1	0.4705375323727077
42	Gene215 & Gene427	44	2	0.0	Gene215, Gene427	2	1	0.5829878823598283
43	Gene303 & Gene337 & Gene406	44	3	0.0	Gene303, Gene337, Gene406	3	1	6.281836515675985
44	Gene215 & Gene388	44	2	0.0	Gene215, Gene388	2	1	6.895027156775197
45	Gene337	44	1	0.5	Gene337	1	1	6.626258770695543
46	Gene68	44	1	0.5	Gene68	1	1	6.843666096712523
47	Gene215	44	1	0.5	Gene215	1	1	7.597848456842871
48	Gene215	44	1	0.5	Gene215	1	1	7.597848456842871
49	Gene210 & Gene215 & Gene472	43	3	0.0	Gene210, Gene215, Gene472	3	1	6.986912723801879
50	Gene155	42	1	0.5	Gene155	1	1	7.470388496161628
