rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene331 | ~Gene223	98	2	0.0	Gene223, Gene331	2	1	0.19885153670000758
2	Gene209 | Gene261 | Gene366	98	3	0.0	Gene209, Gene261, Gene366	3	1	0.2573960989008836
3	Gene209 | Gene261 | Gene366	98	3	0.0	Gene209, Gene261, Gene366	3	1	0.2573960989008836
4	Gene209 | Gene261 | Gene366	98	3	0.0	Gene209, Gene261, Gene366	3	1	0.2573960989008836
5	Gene157 | ~Gene223	98	2	0.0	Gene157, Gene223	2	1	0.2606212581851623
6	Gene209 & Gene371	98	2	0.0	Gene209, Gene371	2	1	0.28437201689290115
7	Gene209 & Gene371	98	2	0.0	Gene209, Gene371	2	1	0.28437201689290115
8	Gene209 & Gene371	98	2	0.0	Gene209, Gene371	2	1	0.28437201689290115
9	Gene209 & Gene371	98	2	0.0	Gene209, Gene371	2	1	0.28437201689290115
10	Gene209 & Gene371	98	2	0.0	Gene209, Gene371	2	1	0.28437201689290115
11	Gene209 & Gene371	98	2	0.0	Gene209, Gene371	2	1	0.28675598428956356
12	Gene209	98	1	0.5	Gene209	1	1	0.312854604937936
13	Gene209	98	1	0.5	Gene209	1	1	0.312854604937936
14	Gene209	98	1	0.5	Gene209	1	1	0.312854604937936
15	Gene209	98	1	0.5	Gene209	1	1	0.312854604937936
16	Gene209	98	1	0.5	Gene209	1	1	0.312854604937936
17	Gene209	98	1	0.5	Gene209	1	1	0.312854604937936
18	Gene209	98	1	0.5	Gene209	1	1	0.312854604937936
19	Gene209	98	1	0.5	Gene209	1	1	0.312854604937936
20	Gene209	98	1	0.5	Gene209	1	1	0.312854604937936
21	Gene209	98	1	0.5	Gene209	1	1	0.312854604937936
22	Gene209	98	1	0.5	Gene209	1	1	0.312854604937936
23	Gene209	98	1	0.5	Gene209	1	1	0.312854604937936
24	Gene209	98	1	0.5	Gene209	1	1	0.312854604937936
25	Gene261 & Gene371	97	2	0.0	Gene261, Gene371	2	1	0.2670793237832038
26	Gene261 & Gene371	97	2	0.0	Gene261, Gene371	2	1	0.2670793237832038
27	Gene261 | Gene88 | (Gene160 & Gene371)	97	4	0.5	Gene160, Gene261, Gene371, Gene88	4	1	0.1760213036409628
28	Gene261	97	1	0.5	Gene261	1	1	0.26202473627478645
29	Gene371	92	1	0.5	Gene371	1	1	0.213389460263902
30	Gene366 | Gene371	92	2	0.0	Gene366, Gene371	2	1	0.30758270255833636
31	Gene160 | Gene209 | Gene366 | Gene371	92	4	0.5	Gene160, Gene209, Gene366, Gene371	4	1	0.16620845452875885
32	Gene160 | Gene261 | Gene366 | Gene371	92	4	0.5	Gene160, Gene261, Gene366, Gene371	4	1	0.17753685582502501
33	Gene371	92	1	0.5	Gene371	1	1	0.47603809018770105
34	Gene371	92	1	0.5	Gene371	1	1	0.47603809018770105
35	Gene371	92	1	0.5	Gene371	1	1	0.47603809018770105
36	Gene371	92	1	0.5	Gene371	1	1	0.47603809018770105
37	Gene191 | Gene289	90	2	0.0	Gene191, Gene289	2	1	4.4153295368692485
38	True	90	1	0.5	True	1	1	5.049770654496567
39	~Gene316	89	1	0.5	Gene316	1	1	5.1302959027872115
40	Gene160 | Gene372	88	2	0.0	Gene160, Gene372	2	1	4.482959256309979
41	Gene361	80	1	0.5	Gene361	1	1	2.8167433296014845
42	Gene366 & Gene371	10	2	0.0	Gene366, Gene371	2	1	0.30758270255833636
43	Gene366	10	1	0.5	Gene366	1	1	0.3141815370543287
44	Gene373	10	1	0.5	Gene373	1	1	3.320206382476043
45	Gene160	10	1	0.5	Gene160	1	1	5.049770654496567
46	Gene158 & Gene47	9	2	0.0	Gene158, Gene47	2	1	0.2767286665953735
47	Gene322	3	1	0.5	Gene322	1	1	0.2976012010818833
48	Gene223 | Gene331	2	2	0.0	Gene223, Gene331	2	1	0.19885153670000758
49	~Gene209 & ~Gene366	1	2	0.0	Gene209, Gene366	2	1	0.2805439677840858
50	~Gene209	1	1	0.5	Gene209	1	1	0.312854604937936
