rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
2	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
3	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
4	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
5	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
6	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
7	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
8	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
9	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
10	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
11	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
12	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
13	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
14	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
15	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
16	Gene446	98	1	0.5	Gene446	1	1	2.511851236083247
17	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
18	Gene289 | Gene446 | Gene497	98	3	0.0	Gene289, Gene446, Gene497	3	1	2.511851236083247
19	Gene218 | Gene289 | Gene446	98	3	0.0	Gene218, Gene289, Gene446	3	1	2.9460384026764546
20	Gene218 | Gene289 | Gene446	98	3	0.0	Gene218, Gene289, Gene446	3	1	2.9460384026764546
21	Gene289 | Gene387 | Gene497	98	3	0.0	Gene289, Gene387, Gene497	3	1	3.9864375241622505
22	Gene218 | Gene446	98	2	0.0	Gene218, Gene446	2	1	3.9876052959125956
23	Gene243 | Gene289 | Gene446	98	3	0.0	Gene243, Gene289, Gene446	3	1	4.007811981010179
24	Gene140 | Gene289 | Gene497	98	3	0.0	Gene140, Gene289, Gene497	3	1	4.104963444611013
25	Gene289 | Gene497	98	2	0.0	Gene289, Gene497	2	1	4.374636775823909
26	Gene289 | Gene497	98	2	0.0	Gene289, Gene497	2	1	4.374636775823909
27	Gene289 | Gene446	98	2	0.0	Gene289, Gene446	2	1	4.466059244089569
28	Gene289 | Gene446	98	2	0.0	Gene289, Gene446	2	1	4.466059244089569
29	Gene289 | Gene446	98	2	0.0	Gene289, Gene446	2	1	4.466059244089569
30	Gene289 | Gene446	98	2	0.0	Gene289, Gene446	2	1	4.466059244089569
31	Gene497 | Gene65	98	2	0.0	Gene497, Gene65	2	1	4.5333470461786884
32	Gene497 | Gene65	98	2	0.0	Gene497, Gene65	2	1	4.5333470461786884
33	Gene497 | Gene65	98	2	0.0	Gene497, Gene65	2	1	4.5333470461786884
34	Gene41 | Gene446	98	2	0.0	Gene41, Gene446	2	1	4.547212927858853
35	Gene446 | Gene497	98	2	0.0	Gene446, Gene497	2	1	4.624353390135481
36	Gene446 | Gene497	98	2	0.0	Gene446, Gene497	2	1	4.624353390135481
37	Gene446 | Gene497	98	2	0.0	Gene446, Gene497	2	1	4.624353390135481
38	Gene446 | Gene497	98	2	0.0	Gene446, Gene497	2	1	4.624353390135481
39	Gene215 | Gene446 | Gene497 | Gene65	98	4	0.5	Gene215, Gene446, Gene497, Gene65	4	1	3.531882422151675
40	Gene41 | Gene446 | Gene497 | Gene81	98	4	0.5	Gene41, Gene446, Gene497, Gene81	4	1	4.206419169541101
41	Gene145 | Gene264 | Gene289 | Gene446 | Gene497	98	5	1.0	Gene145, Gene264, Gene289, Gene446, Gene497	5	1	2.110339400617336
42	Gene444 & (Gene289 | Gene446 | Gene497)	97	4	0.5	Gene289, Gene444, Gene446, Gene497	4	1	3.1606965786049863
43	Gene490	97	1	0.5	Gene490	1	1	4.388628314784951
44	Gene289	97	1	0.5	Gene289	1	1	4.627400722209442
45	Gene21	97	1	0.5	Gene21	1	1	4.980148576566032
46	Gene108 | Gene445 | Gene77	89	3	0.0	Gene108, Gene445, Gene77	3	1	4.355245102643762
47	Gene110	9	1	0.5	Gene110	1	1	4.94714490667073
48	Gene224 & Gene423	2	2	0.0	Gene224, Gene423	2	1	4.455584201802131
49	Gene41 & Gene497	2	2	0.0	Gene41, Gene497	2	1	4.645367675713305
50	Gene170	2	1	0.5	Gene170	1	1	4.98084074283034
