rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene472 | (Gene30 & Gene78)	67	3	0.0	Gene30, Gene472, Gene78	3	1	4.390398086758977
2	Gene472 | (Gene30 & Gene78)	67	3	0.0	Gene30, Gene472, Gene78	3	1	4.390398086758977
3	Gene472 | (Gene30 & Gene78)	67	3	0.0	Gene30, Gene472, Gene78	3	1	4.390398086758977
4	Gene124 | Gene135 | Gene233 | Gene78	67	4	0.5	Gene124, Gene135, Gene233, Gene78	4	1	4.791752341431863
5	Gene472 | (Gene124 & Gene384) | (Gene384 & Gene78)	67	4	0.5	Gene124, Gene384, Gene472, Gene78	4	1	4.812740666831903
6	Gene192 | Gene233 | Gene78	66	3	0.0	Gene192, Gene233, Gene78	3	1	3.811810614961948
7	Gene192 | Gene233 | Gene78	66	3	0.0	Gene192, Gene233, Gene78	3	1	3.811810614961948
8	Gene192 | Gene233 | Gene78	66	3	0.0	Gene192, Gene233, Gene78	3	1	3.811810614961948
9	Gene192 | Gene233 | Gene78	66	3	0.0	Gene192, Gene233, Gene78	3	1	3.811810614961948
10	Gene192 | Gene233 | Gene78	66	3	0.0	Gene192, Gene233, Gene78	3	1	3.811810614961948
11	Gene192 | Gene233 | Gene78	66	3	0.0	Gene192, Gene233, Gene78	3	1	3.811810614961948
12	Gene192 | Gene233 | Gene78	66	3	0.0	Gene192, Gene233, Gene78	3	1	3.811810614961948
13	Gene78 & (Gene30 | Gene472)	66	3	0.0	Gene30, Gene472, Gene78	3	1	4.390398086758977
14	Gene170 | Gene233 | Gene78	66	3	0.0	Gene170, Gene233, Gene78	3	1	5.01466373396012
15	Gene233 | Gene78	66	2	0.0	Gene233, Gene78	2	1	5.2273947144260715
16	Gene233 | Gene78	66	2	0.0	Gene233, Gene78	2	1	5.2273947144260715
17	Gene233 | Gene78	66	2	0.0	Gene233, Gene78	2	1	5.2273947144260715
18	Gene233 | Gene78	66	2	0.0	Gene233, Gene78	2	1	5.2273947144260715
19	Gene30 & Gene78	66	2	0.0	Gene30, Gene78	2	1	5.474009148750822
20	Gene170 | Gene233 | Gene35 | Gene78	66	4	0.5	Gene170, Gene233, Gene35, Gene78	4	1	4.976451599975973
21	Gene170 | Gene192 | Gene78	65	3	0.0	Gene170, Gene192, Gene78	3	1	4.769023562509461
22	Gene78	65	1	0.5	Gene78	1	1	5.104619453250566
23	Gene124 | Gene78	65	2	0.0	Gene124, Gene78	2	1	5.602291111540403
24	Gene78	65	1	0.5	Gene78	1	1	5.8092236929564285
25	Gene78	65	1	0.5	Gene78	1	1	5.8092236929564285
26	Gene352 & Gene78	63	2	0.0	Gene352, Gene78	2	1	5.869598403772903
27	Gene78 | Gene84	58	2	0.0	Gene78, Gene84	2	1	5.355471180344351
28	Gene449 | Gene78 | (Gene292 & Gene422) | (Gene292 & Gene84)	58	5	1.0	Gene292, Gene422, Gene449, Gene78, Gene84	5	1	4.092905835684693
29	Gene449 | Gene78	56	2	0.0	Gene449, Gene78	2	1	5.526060507636559
30	Gene422 | Gene84	54	2	0.0	Gene422, Gene84	2	1	5.120255011945925
31	Gene124 | Gene432 | Gene78	54	3	0.0	Gene124, Gene432, Gene78	3	1	5.56289889578202
32	Gene84	54	1	0.5	Gene84	1	1	6.496192008429503
33	Gene170 | Gene35	51	2	0.0	Gene170, Gene35	2	1	5.243167303695636
34	Gene192 & Gene341	51	2	0.0	Gene192, Gene341	2	1	5.894308907258616
35	Gene170 & Gene337 & Gene490	51	3	0.0	Gene170, Gene337, Gene490	3	1	5.9524526883801245
36	Gene192 | Gene233	51	2	0.0	Gene192, Gene233	2	1	6.014870319904306
37	Gene192 | Gene233	51	2	0.0	Gene192, Gene233	2	1	6.014870319904306
38	Gene238 & Gene352	51	2	0.0	Gene238, Gene352	2	1	6.245002632162589
39	Gene366 | Gene422	51	2	0.0	Gene366, Gene422	2	1	6.517549919449881
40	Gene170 | (Gene35 & Gene384 & Gene78)	51	4	0.5	Gene170, Gene35, Gene384, Gene78	4	1	4.720982064296913
41	Gene352	51	1	0.5	Gene352	1	1	6.438095090710777
42	Gene352	51	1	0.5	Gene352	1	1	6.438095090710777
43	Gene192	51	1	0.5	Gene192	1	1	6.517466038226671
44	Gene170 | (Gene186 & Gene35)	50	3	0.0	Gene170, Gene186, Gene35	3	1	5.464078214726469
45	Gene472 | (Gene30 & Gene384) | (Gene30 & Gene78)	50	4	0.5	Gene30, Gene384, Gene472, Gene78	4	1	2.783235037897961
46	Gene384	50	1	0.5	Gene384	1	1	6.43399878388015
47	Gene186 | Gene341	49	2	0.0	Gene186, Gene341	2	1	5.47364318726892
48	Gene170 | Gene391	49	2	0.0	Gene170, Gene391	2	1	6.050664733834355
49	Gene170 | Gene186 | Gene192 | Gene341 | Gene35	49	5	1.0	Gene170, Gene186, Gene192, Gene341, Gene35	5	1	4.97077794823236
50	Gene342 | Gene383 | Gene472 | Gene84	48	4	0.5	Gene342, Gene383, Gene472, Gene84	4	1	6.141379452535838
