rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene86 | (Gene23 & Gene361)	95	3	0.0	Gene23, Gene361, Gene86	3	1	0.6408677873988571
2	Gene86	95	1	0.5	Gene86	1	1	0.6408677873988571
3	Gene86	95	1	0.5	Gene86	1	1	0.6408677873988571
4	Gene86	95	1	0.5	Gene86	1	1	0.6856654991105154
5	Gene23 | Gene28 | Gene86	95	3	0.0	Gene23, Gene28, Gene86	3	1	0.6856654991105154
6	Gene23 | Gene28 | Gene86	95	3	0.0	Gene23, Gene28, Gene86	3	1	0.6856654991105154
7	Gene86	95	1	0.5	Gene86	1	1	0.6856654991105154
8	Gene23 | Gene28 | Gene86	95	3	0.0	Gene23, Gene28, Gene86	3	1	0.6856654991105154
9	Gene23 | Gene28 | Gene86	95	3	0.0	Gene23, Gene28, Gene86	3	1	0.6856654991105154
10	Gene23 | Gene28 | Gene86	95	3	0.0	Gene23, Gene28, Gene86	3	1	0.6856654991105154
11	Gene86	95	1	0.5	Gene86	1	1	0.6856654991105154
12	Gene23 | Gene28 | Gene86	95	3	0.0	Gene23, Gene28, Gene86	3	1	0.6856654991105154
13	Gene23 | Gene28 | Gene86	95	3	0.0	Gene23, Gene28, Gene86	3	1	0.6856654991105154
14	Gene86	95	1	0.5	Gene86	1	1	0.6856654991105154
15	Gene23 | Gene28 | Gene86	95	3	0.0	Gene23, Gene28, Gene86	3	1	0.6856654991105154
16	Gene23 | Gene28 | Gene86	95	3	0.0	Gene23, Gene28, Gene86	3	1	0.6856654991105154
17	Gene86	95	1	0.5	Gene86	1	1	0.6856654991105154
18	Gene23 | Gene86	95	2	0.0	Gene23, Gene86	2	1	0.7289242391416981
19	Gene28 | Gene86	95	2	0.0	Gene28, Gene86	2	1	0.9222900601459012
20	Gene28 | Gene86	95	2	0.0	Gene28, Gene86	2	1	0.9222900601459012
21	Gene86	95	1	0.5	Gene86	1	1	0.9974348290001336
22	Gene86	95	1	0.5	Gene86	1	1	0.9974348290001336
23	Gene86	95	1	0.5	Gene86	1	1	0.9974348290001336
24	Gene86	95	1	0.5	Gene86	1	1	0.9974348290001336
25	Gene86	95	1	0.5	Gene86	1	1	0.9974348290001336
26	Gene86	95	1	0.5	Gene86	1	1	0.9974348290001336
27	Gene333	87	1	0.5	Gene333	1	1	1.1623068861830839
28	Gene23 | Gene28	82	2	0.0	Gene23, Gene28	2	1	1.0242861125488532
29	Gene23 | Gene28	82	2	0.0	Gene23, Gene28	2	1	1.0242861125488532
30	Gene23 | Gene28	82	2	0.0	Gene23, Gene28	2	1	1.0242861125488532
31	Gene23 | Gene28	82	2	0.0	Gene23, Gene28	2	1	1.0242861125488532
32	Gene28	82	1	0.5	Gene28	1	1	1.1250583879774092
33	Gene23 | Gene28 | Gene370	81	3	0.0	Gene23, Gene28, Gene370	3	1	0.9617576844783211
34	Gene269 | Gene86	81	2	0.0	Gene269, Gene86	2	1	0.9764690275169446
35	Gene15 | Gene23 | Gene86	71	3	0.0	Gene15, Gene23, Gene86	3	1	0.7698492040490706
36	Gene28 | ~Gene269 | (~Gene19 & ~Gene23)	65	4	0.5	Gene19, Gene23, Gene269, Gene28	4	1	1.0283585850304187
37	Gene19 | Gene23 | Gene269 | Gene28	62	4	0.5	Gene19, Gene23, Gene269, Gene28	4	1	1.0283585850304187
38	Gene23 | Gene361 | Gene86	61	3	0.0	Gene23, Gene361, Gene86	3	1	0.6408677873988571
39	Gene361 | Gene86	61	2	0.0	Gene361, Gene86	2	1	0.8362455911054152
40	Gene23 | Gene8	60	2	0.0	Gene23, Gene8	2	1	7.194313040953501
41	Gene184 | Gene59 | Gene86	59	3	0.0	Gene184, Gene59, Gene86	3	1	0.8965893452426854
42	True	59	1	0.5	True	1	1	0.9974348290001336
43	Gene19 | Gene269 | Gene361 | Gene84 | Gene86	59	5	1.0	Gene19, Gene269, Gene361, Gene84, Gene86	5	1	0.5239138257326222
44	Gene19 & (Gene269 | Gene498)	57	3	0.0	Gene19, Gene269, Gene498	3	1	8.006879265492367
45	Gene152 | Gene23 | Gene361 | (Gene19 & Gene269)	57	5	1.0	Gene152, Gene19, Gene23, Gene269, Gene361	5	1	5.456809076437556
46	Gene414 & (Gene23 | Gene361)	54	3	0.0	Gene23, Gene361, Gene414	3	1	0.927908518401676
47	Gene109 | Gene246	52	2	0.0	Gene109, Gene246	2	1	8.883820946204212
48	Gene483	46	1	0.5	Gene483	1	1	8.255518546589993
49	~Gene28	17	1	0.5	Gene28	1	1	1.1250583879774092
50	~Gene28	17	1	0.5	Gene28	1	1	1.1250583879774092
