rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene33 & Gene67 & Gene87	98	3	0.0	Gene33, Gene67, Gene87	3	1	0.2272131071197076
2	Gene33 & Gene67 & Gene87	98	3	0.0	Gene33, Gene67, Gene87	3	1	0.2272131071197076
3	Gene304 & Gene33 & Gene59	98	3	0.0	Gene304, Gene33, Gene59	3	1	0.24053644905023505
4	Gene304 & Gene33 & Gene59	98	3	0.0	Gene304, Gene33, Gene59	3	1	0.24053644905023505
5	Gene304 & Gene33 & Gene59	98	3	0.0	Gene304, Gene33, Gene59	3	1	0.24053644905023505
6	Gene304 & Gene33 & Gene59	98	3	0.0	Gene304, Gene33, Gene59	3	1	0.24053644905023505
7	Gene304 & Gene33 & Gene59	98	3	0.0	Gene304, Gene33, Gene59	3	1	0.24053644905023505
8	Gene304 & Gene33 & Gene59	98	3	0.0	Gene304, Gene33, Gene59	3	1	0.24053644905023505
9	Gene304 & Gene33 & Gene59	98	3	0.0	Gene304, Gene33, Gene59	3	1	0.24053644905023505
10	Gene304 & Gene33 & Gene59	98	3	0.0	Gene304, Gene33, Gene59	3	1	0.24053644905023505
11	Gene304 & Gene33 & Gene59	98	3	0.0	Gene304, Gene33, Gene59	3	1	0.24053644905023505
12	Gene304 & Gene33 & Gene59	98	3	0.0	Gene304, Gene33, Gene59	3	1	0.24053644905023505
13	Gene304 & Gene33 & Gene59	98	3	0.0	Gene304, Gene33, Gene59	3	1	0.24053644905023505
14	Gene33 & Gene459 & Gene67	98	3	0.0	Gene33, Gene459, Gene67	3	1	0.24094866423138875
15	Gene33 & Gene459 & Gene67	98	3	0.0	Gene33, Gene459, Gene67	3	1	0.24094866423138875
16	Gene33 & Gene459 & Gene67	98	3	0.0	Gene33, Gene459, Gene67	3	1	0.24094866423138875
17	Gene33 & Gene459 & Gene67	98	3	0.0	Gene33, Gene459, Gene67	3	1	0.24094866423138875
18	Gene304 & Gene33 & Gene67	98	3	0.0	Gene304, Gene33, Gene67	3	1	0.24122411873307792
19	Gene304 & Gene33 & Gene67	98	3	0.0	Gene304, Gene33, Gene67	3	1	0.24122411873307792
20	Gene132 & Gene304 & Gene33	98	3	0.0	Gene132, Gene304, Gene33	3	1	0.28730491024129523
21	Gene132 & Gene33 & Gene67	98	3	0.0	Gene132, Gene33, Gene67	3	1	0.2983364953506852
22	Gene304 & Gene490 & Gene98	98	3	0.0	Gene304, Gene490, Gene98	3	1	0.30014859175458136
23	Gene33 & Gene67	98	2	0.0	Gene33, Gene67	2	1	0.3085604498207247
24	Gene33 & Gene67	98	2	0.0	Gene33, Gene67	2	1	0.3085604498207247
25	Gene33 & Gene67	98	2	0.0	Gene33, Gene67	2	1	0.3085604498207247
26	Gene33 & Gene67	98	2	0.0	Gene33, Gene67	2	1	0.3085604498207247
27	Gene33 & Gene67	98	2	0.0	Gene33, Gene67	2	1	0.3085604498207247
28	Gene132 & Gene304	98	2	0.0	Gene132, Gene304	2	1	0.3450262637955216
29	Gene167 & Gene304	98	2	0.0	Gene167, Gene304	2	1	0.4306164876070813
30	Gene304 & Gene67	98	2	0.0	Gene304, Gene67	2	1	0.45334464541193414
31	Gene132 & Gene67	98	2	0.0	Gene132, Gene67	2	1	0.497769691194555
32	Gene326 & Gene67	98	2	0.0	Gene326, Gene67	2	1	5.914731775921242
33	Gene297 & Gene67	98	2	0.0	Gene297, Gene67	2	1	6.186457221937864
34	False	98	1	0.5	False	1	1	6.586692026699906
35	Gene132 & Gene304 & Gene33 & Gene67	98	4	0.5	Gene132, Gene304, Gene33, Gene67	4	1	0.2676536420938148
36	Gene59 & ~Gene132 & (Gene33 | Gene67)	98	4	0.5	Gene132, Gene33, Gene59, Gene67	4	1	0.30930128930755185
37	Gene304	98	1	0.5	Gene304	1	1	0.46808587999088197
38	Gene304 & (Gene132 | Gene33) & (Gene132 | Gene59) & (Gene33 | Gene416) & (Gene416 | Gene59)	98	5	1.0	Gene132, Gene304, Gene33, Gene416, Gene59	5	1	0.27545522163045055
39	Gene202	97	1	0.5	Gene202	1	1	6.3455855981808265
40	Gene12 & Gene268	96	2	0.0	Gene12, Gene268	2	1	5.5151071930697615
41	Gene325 & Gene98	95	2	0.0	Gene325, Gene98	2	1	6.992205087963424
42	Gene33 & Gene59	86	2	0.0	Gene33, Gene59	2	1	0.3519762563272294
43	Gene33 & Gene59	86	2	0.0	Gene33, Gene59	2	1	0.3519762563272294
44	Gene33 & Gene59	86	2	0.0	Gene33, Gene59	2	1	0.3519762563272294
45	Gene33 & Gene59	86	2	0.0	Gene33, Gene59	2	1	0.3519762563272294
46	Gene33 & Gene59	86	2	0.0	Gene33, Gene59	2	1	0.3519762563272294
47	Gene132 & Gene171 & Gene33 & Gene416	86	4	0.5	Gene132, Gene171, Gene33, Gene416	4	1	0.2896067666550822
48	Gene33	41	1	0.5	Gene33	1	1	0.3597425178004611
49	~Gene265	2	1	0.5	Gene265	1	1	7.0007522469724375
50	~Gene304	1	1	0.5	Gene304	1	1	0.46808587999088197
