rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene468 | Gene5	99	2	0.0	Gene468, Gene5	2	1	0.3153861684694583
2	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
3	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
4	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
5	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
6	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
7	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
8	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
9	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
10	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
11	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
12	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
13	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
14	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
15	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
16	Gene255 | Gene5	99	2	0.0	Gene255, Gene5	2	1	0.35316215137874113
17	Gene328 | Gene5	99	2	0.0	Gene328, Gene5	2	1	0.38343328166451723
18	Gene5	99	1	0.5	Gene5	1	1	0.3898274283877847
19	Gene5	99	1	0.5	Gene5	1	1	0.3898274283877847
20	Gene5	99	1	0.5	Gene5	1	1	0.3898274283877847
21	Gene5	99	1	0.5	Gene5	1	1	0.3898274283877847
22	Gene5	99	1	0.5	Gene5	1	1	0.3898274283877847
23	Gene5	99	1	0.5	Gene5	1	1	0.3898274283877847
24	Gene468 | Gene5 | ~Gene371	97	3	0.0	Gene371, Gene468, Gene5	3	1	0.20953965584009052
25	Gene255	97	1	0.5	Gene255	1	1	0.2917849469564081
26	Gene255	97	1	0.5	Gene255	1	1	0.4538284184009073
27	Gene255	97	1	0.5	Gene255	1	1	0.4538284184009073
28	Gene255	97	1	0.5	Gene255	1	1	0.4538284184009073
29	Gene103 | Gene255 | Gene409 | Gene5	94	4	0.5	Gene103, Gene255, Gene409, Gene5	4	1	0.2846317918631409
30	Gene371	91	1	0.5	Gene371	1	1	0.25729563120572463
31	Gene320 | Gene371 | Gene5	91	3	0.0	Gene320, Gene371, Gene5	3	1	0.317525414327781
32	Gene371 | Gene409 | Gene5	91	3	0.0	Gene371, Gene409, Gene5	3	1	0.33433467621873714
33	Gene320 | Gene371	91	2	0.0	Gene320, Gene371	2	1	0.3359797019327577
34	Gene255 | Gene371	91	2	0.0	Gene255, Gene371	2	1	0.35567489112789386
35	Gene255 | Gene371	91	2	0.0	Gene255, Gene371	2	1	0.35567489112789386
36	Gene255 | Gene287 | Gene371 | Gene409	91	4	0.5	Gene255, Gene287, Gene371, Gene409	4	1	0.3037132913971359
37	Gene100 | Gene371	90	2	0.0	Gene100, Gene371	2	1	0.3211745556031194
38	Gene100 | Gene371	90	2	0.0	Gene100, Gene371	2	1	0.3211745556031194
39	Gene255 | Gene302 | Gene371	89	3	0.0	Gene255, Gene302, Gene371	3	1	0.2854601559488549
40	True	89	1	0.5	True	1	1	0.3359797019327577
41	Gene264 | Gene5	89	2	0.0	Gene264, Gene5	2	1	0.36034014723783836
42	Gene290 | Gene309	89	2	0.0	Gene290, Gene309	2	1	1.537101624827127
43	Gene255 | Gene76 | (Gene219 & Gene332)	89	4	0.5	Gene219, Gene255, Gene332, Gene76	4	1	0.381267162366578
44	Gene154 | Gene309	88	2	0.0	Gene154, Gene309	2	1	3.663627372292786
45	~Gene423	88	1	0.5	Gene423	1	1	5.824062252414912
46	Gene309 | Gene376	53	2	0.0	Gene309, Gene376	2	1	3.6728927282989328
47	Gene309	37	1	0.5	Gene309	1	1	3.349291948347323
48	Gene122 | Gene375	9	2	0.0	Gene122, Gene375	2	1	0.31330600780985696
49	Gene103 | Gene409	6	2	0.0	Gene103, Gene409	2	1	0.31267610568754334
50	Gene46 | ~Gene5	6	2	0.0	Gene46, Gene5	2	1	0.36937953416587926
