rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene489	97	1	0.5	Gene489	1	1	0.15695775909534065
2	Gene489	97	1	0.5	Gene489	1	1	0.15695775909534065
3	Gene392 | Gene489	97	2	0.0	Gene392, Gene489	2	1	0.15695775909534065
4	Gene489	97	1	0.5	Gene489	1	1	0.15695775909534065
5	Gene392	97	1	0.5	Gene392	1	1	0.15695775909534065
6	Gene489 | (Gene102 & Gene392)	97	3	0.0	Gene102, Gene392, Gene489	3	1	0.15695775909534065
7	Gene392 | Gene489	97	2	0.0	Gene392, Gene489	2	1	0.15695775909534065
8	Gene392 & (Gene102 | Gene489)	97	3	0.0	Gene102, Gene392, Gene489	3	1	0.15695775909534065
9	Gene489	97	1	0.5	Gene489	1	1	0.15695775909534065
10	Gene392	97	1	0.5	Gene392	1	1	0.15695775909534065
11	Gene392 | Gene489	97	2	0.0	Gene392, Gene489	2	1	0.15695775909534065
12	Gene392 | Gene489	97	2	0.0	Gene392, Gene489	2	1	0.15695775909534065
13	Gene392 & (Gene102 | Gene489)	97	3	0.0	Gene102, Gene392, Gene489	3	1	0.15695775909534065
14	Gene489 | (Gene311 & Gene392)	97	3	0.0	Gene311, Gene392, Gene489	3	1	0.17200977405374857
15	Gene489	97	1	0.5	Gene489	1	1	0.20310941855175355
16	Gene489	97	1	0.5	Gene489	1	1	0.20310941855175355
17	Gene489	97	1	0.5	Gene489	1	1	0.20310941855175355
18	Gene489	97	1	0.5	Gene489	1	1	0.20310941855175355
19	Gene489	97	1	0.5	Gene489	1	1	0.20310941855175355
20	Gene489	97	1	0.5	Gene489	1	1	0.2259723926277554
21	Gene392 | Gene489	97	2	0.0	Gene392, Gene489	2	1	0.30697231580799644
22	Gene392 & Gene489	97	2	0.0	Gene392, Gene489	2	1	0.30697231580799644
23	Gene392 & Gene489	97	2	0.0	Gene392, Gene489	2	1	0.30697231580799644
24	Gene489	97	1	0.5	Gene489	1	1	0.2463857910664447
25	Gene392	97	1	0.5	Gene392	1	1	0.3855715348898441
26	Gene392	97	1	0.5	Gene392	1	1	0.3855715348898441
27	Gene489	97	1	0.5	Gene489	1	1	0.4734812272852043
28	Gene489	97	1	0.5	Gene489	1	1	0.4734812272852043
29	Gene392 & (Gene102 | Gene32)	96	3	0.0	Gene102, Gene32, Gene392	3	1	0.20152166838963215
30	Gene102 & Gene489	96	2	0.0	Gene102, Gene489	2	1	0.20310941855175355
31	Gene102 & Gene489	96	2	0.0	Gene102, Gene489	2	1	0.20310941855175355
32	Gene102 & Gene489	96	2	0.0	Gene102, Gene489	2	1	0.20310941855175355
33	Gene102 & Gene489	96	2	0.0	Gene102, Gene489	2	1	0.20310941855175355
34	Gene350 & Gene489	96	2	0.0	Gene350, Gene489	2	1	0.33039946323504576
35	Gene174 | Gene370 | Gene489	90	3	0.0	Gene174, Gene370, Gene489	3	1	0.2463857910664447
36	Gene102 | Gene392 | Gene489	84	3	0.0	Gene102, Gene392, Gene489	3	1	0.15695775909534065
37	Gene189 | Gene392 | Gene489	84	3	0.0	Gene189, Gene392, Gene489	3	1	0.2901426817314827
38	Gene355 | Gene392 | Gene50 | ~Gene370	84	4	0.5	Gene355, Gene370, Gene392, Gene50	4	1	0.32537176154128783
39	Gene102	83	1	0.5	Gene102	1	1	5.446965082696382
40	Gene102	83	1	0.5	Gene102	1	1	5.446965082696382
41	(Gene102 & Gene273) | (Gene102 & Gene79) | (Gene273 & Gene489) | (Gene489 & Gene79) | (Gene102 & Gene292 & Gene370) | (Gene292 & Gene370 & Gene489)	83	6	1.5	Gene102, Gene273, Gene292, Gene370, Gene489, Gene79	6	1	0.14225630689023153
42	Gene102 & Gene350	82	2	0.0	Gene102, Gene350	2	1	5.29756060254411
43	Gene9	55	1	0.5	Gene9	1	1	5.449113116802573
44	Gene279	39	1	0.5	Gene279	1	1	1.4293672697676432
45	Gene174	16	1	0.5	Gene174	1	1	2.7865720051299947
46	Gene489 & (Gene102 | Gene300) & (Gene102 | Gene323) & (Gene202 | Gene300) & (Gene202 | Gene323)	16	5	1.0	Gene102, Gene202, Gene300, Gene323, Gene489	5	1	0.16480933278335297
47	Gene174 & Gene370 & Gene94	15	3	0.0	Gene174, Gene370, Gene94	3	1	0.2589169674182666
48	Gene351 & Gene489	15	2	0.0	Gene351, Gene489	2	1	0.35406982571952217
49	Gene102 & Gene370	8	2	0.0	Gene102, Gene370	2	1	0.19845893193221978
50	Gene322 | Gene370	3	2	0.0	Gene322, Gene370	2	1	0.3200196294051953
