rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & Gene203 & Gene76	95	3	0.0	Gene10, Gene203, Gene76	3	1	3.7612247268157075
2	Gene10 & Gene203 & Gene76	95	3	0.0	Gene10, Gene203, Gene76	3	1	3.7612247268157075
3	Gene10 & Gene203 & Gene76	95	3	0.0	Gene10, Gene203, Gene76	3	1	3.7612247268157075
4	Gene10 & Gene203 & Gene76	95	3	0.0	Gene10, Gene203, Gene76	3	1	3.7612247268157075
5	Gene10 & Gene203 & Gene76	95	3	0.0	Gene10, Gene203, Gene76	3	1	3.7612247268157075
6	Gene10 & Gene203 & Gene76	95	3	0.0	Gene10, Gene203, Gene76	3	1	3.7612247268157075
7	Gene10 & Gene203 & Gene76	95	3	0.0	Gene10, Gene203, Gene76	3	1	3.7612247268157075
8	Gene10 & Gene203 & Gene76	95	3	0.0	Gene10, Gene203, Gene76	3	1	3.7612247268157075
9	Gene10 & Gene203 & Gene76	95	3	0.0	Gene10, Gene203, Gene76	3	1	3.7612247268157075
10	Gene10 & Gene203 & Gene76	95	3	0.0	Gene10, Gene203, Gene76	3	1	3.7612247268157075
11	Gene10 & Gene203 & Gene76	95	3	0.0	Gene10, Gene203, Gene76	3	1	3.7612247268157075
12	Gene10 & Gene203 & Gene76	95	3	0.0	Gene10, Gene203, Gene76	3	1	3.7612247268157075
13	Gene10 & Gene203 & Gene76	95	3	0.0	Gene10, Gene203, Gene76	3	1	3.7612247268157075
14	Gene10 & Gene203	95	2	0.0	Gene10, Gene203	2	1	3.8490765749757445
15	Gene203 & Gene413	95	2	0.0	Gene203, Gene413	2	1	4.303615653441205
16	Gene203 & Gene492 & Gene76	95	3	0.0	Gene203, Gene492, Gene76	3	1	4.481394329561077
17	Gene10 & Gene198 & Gene203	95	3	0.0	Gene10, Gene198, Gene203	3	1	5.297292566909877
18	Gene203 & Gene76	95	2	0.0	Gene203, Gene76	2	1	5.423277059794121
19	Gene203 & Gene76	95	2	0.0	Gene203, Gene76	2	1	5.423277059794121
20	Gene203 & Gene76	95	2	0.0	Gene203, Gene76	2	1	5.423277059794121
21	Gene203 & Gene76	95	2	0.0	Gene203, Gene76	2	1	5.423277059794121
22	Gene203 & Gene76	95	2	0.0	Gene203, Gene76	2	1	5.423277059794121
23	Gene203 & Gene76	95	2	0.0	Gene203, Gene76	2	1	5.423277059794121
24	Gene203 & Gene76	95	2	0.0	Gene203, Gene76	2	1	5.423277059794121
25	Gene203 & Gene76	95	2	0.0	Gene203, Gene76	2	1	5.423277059794121
26	Gene198 & Gene203 & Gene498	95	3	0.0	Gene198, Gene203, Gene498	3	1	5.784674781557463
27	Gene203	95	1	0.5	Gene203	1	1	6.093095893010516
28	Gene203	95	1	0.5	Gene203	1	1	6.093095893010516
29	Gene49 & Gene90	93	2	0.0	Gene49, Gene90	2	1	4.445513040950063
30	Gene10 & Gene314 & Gene76	93	3	0.0	Gene10, Gene314, Gene76	3	1	4.9821157246994
31	Gene314 & Gene76	93	2	0.0	Gene314, Gene76	2	1	6.071669143233143
32	Gene475 & (Gene101 | Gene155) & (Gene155 | Gene76)	93	4	0.5	Gene101, Gene155, Gene475, Gene76	4	1	5.621834299700967
33	Gene10 & Gene174 & Gene198 & Gene253 & Gene266	93	5	1.0	Gene10, Gene174, Gene198, Gene253, Gene266	5	1	3.795965534985376
34	Gene155 & Gene406	92	2	0.0	Gene155, Gene406	2	1	5.332512259869732
35	~Gene198	81	1	0.5	Gene198	1	1	5.982990358108653
36	Gene396 & Gene492	51	2	0.0	Gene396, Gene492	2	1	5.271219852723549
37	Gene75 & Gene76 & Gene92	35	3	0.0	Gene75, Gene76, Gene92	3	1	4.007871478368778
38	Gene10 & Gene7	22	2	0.0	Gene10, Gene7	2	1	5.670250651518282
39	Gene198 & Gene44 & Gene76	20	3	0.0	Gene198, Gene44, Gene76	3	1	4.835593309069649
40	Gene177 & Gene198	20	2	0.0	Gene177, Gene198	2	1	5.215204983873862
41	Gene198 & Gene76	19	2	0.0	Gene198, Gene76	2	1	5.586772429462031
42	Gene198 & Gene76	19	2	0.0	Gene198, Gene76	2	1	5.586772429462031
43	Gene198 & Gene498	19	2	0.0	Gene198, Gene498	2	1	5.8427632771456315
44	Gene198 & Gene498	19	2	0.0	Gene198, Gene498	2	1	5.8427632771456315
45	Gene198 & Gene339 & Gene36 & Gene76	19	4	0.5	Gene198, Gene339, Gene36, Gene76	4	1	5.136671831507852
46	Gene198	18	1	0.5	Gene198	1	1	5.982990358108653
47	Gene177 & ~Gene14	17	2	0.0	Gene14, Gene177	2	1	5.143164741131364
48	Gene10 & Gene76	8	2	0.0	Gene10, Gene76	2	1	5.4851758333069744
49	Gene76	7	1	0.5	Gene76	1	1	6.107519235749307
50	Gene76	7	1	0.5	Gene76	1	1	6.107519235749307
