generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.80	5.75	1	23	0.360	0.0	0.5	0.8172	0.0677	2.0518
1	13.92	5.99	1	23	0.250	0.0	0.5	0.7844	0.0645	2.0518
2	16.56	6.53	2	23	0.300	0.0	0.5	0.7312	0.0677	2.0090
3	18.86	5.84	5	23	0.320	0.0	0.5	0.5622	0.0750	2.0367
4	18.02	6.79	2	23	0.310	0.0	1.0	0.4683	0.0873	2.0367
5	19.52	5.64	2	23	0.200	0.0	0.5	0.3580	0.0925	2.0518
6	18.16	6.66	1	23	0.160	0.0	1.0	0.2700	0.0884	2.0518
7	17.34	7.20	2	23	0.130	0.0	0.5	0.2954	0.0647	2.0081
8	17.34	6.84	1	23	0.150	0.0	1.0	0.2350	0.0547	2.0518
9	17.60	6.61	2	23	0.160	0.0	0.5	0.4478	0.0934	2.0518
10	16.42	7.11	1	23	0.170	0.0	1.0	0.3718	0.0455	2.0367
11	17.42	6.15	2	23	0.150	0.0	0.5	0.4096	0.0702	2.0367
12	17.26	7.20	1	23	0.140	0.0	1.0	0.1866	0.0547	2.0353
13	18.18	5.93	5	23	0.150	0.0	1.0	0.2630	0.0684	2.0082
14	17.68	6.46	2	23	0.140	0.0	1.0	0.2912	0.0640	2.0090
15	16.40	6.86	1	23	0.210	0.0	1.0	0.4501	0.0644	2.0367
16	16.42	6.89	1	23	0.150	0.0	1.0	0.3061	0.0644	2.0367
17	16.56	6.85	1	23	0.180	0.0	1.5	0.3730	0.0281	2.0229
18	15.40	7.54	1	23	0.130	0.0	0.5	0.3861	0.0782	2.0367
19	16.36	6.81	5	23	0.120	0.0	0.5	0.3365	0.0720	2.0081
20	17.04	6.48	1	23	0.160	0.0	0.5	0.5205	0.0782	2.0518
21	16.76	7.13	1	23	0.130	0.0	0.5	0.3814	0.0651	2.0353
22	13.58	7.41	2	23	0.150	0.0	0.5	0.5396	0.0782	2.0367
23	15.50	6.95	1	23	0.150	0.0	0.5	0.5213	0.0530	2.0367
24	15.90	6.84	3	23	0.110	0.0	0.5	0.5246	0.0653	2.0367
25	15.24	7.18	1	23	0.160	0.0	0.5	0.4627	0.0782	2.0367
26	15.42	6.52	5	23	0.110	0.0	1.0	0.5565	0.0765	2.0367
27	17.44	6.14	2	23	0.130	0.0	0.5	0.5225	0.0640	2.0367
28	15.38	7.08	2	23	0.120	0.0	0.5	0.2938	0.0782	1.9521
29	15.68	6.69	2	23	0.080	0.0	0.5	0.4942	0.0731	2.0367
30	15.84	6.97	5	23	0.180	0.0	0.5	0.4293	0.0640	2.0518
31	16.82	6.90	1	23	0.170	0.0	0.5	0.4090	0.0695	2.0367
32	16.84	6.28	5	23	0.140	0.0	1.0	0.5156	0.0644	2.0302
33	16.18	6.98	2	23	0.080	0.0	0.5	0.4941	0.0782	2.0367
34	15.52	6.53	2	23	0.100	0.0	0.5	0.5365	0.0782	2.0518
35	15.98	6.71	5	23	0.120	0.0	0.5	0.5297	0.0702	2.0367
36	16.16	6.81	1	23	0.080	0.0	0.5	0.3427	0.0772	2.0090
37	17.06	6.80	5	23	0.120	0.0	0.5	0.3501	0.0702	2.0367
38	16.54	7.23	1	23	0.100	0.0	0.5	0.3304	0.0721	2.0090
39	16.84	6.53	5	23	0.100	0.0	0.5	0.4813	0.0455	2.0367
40	15.42	6.80	1	23	0.140	0.0	0.5	0.3882	0.0782	2.0367
41	15.16	7.10	1	23	0.110	0.0	0.5	0.3908	0.0782	2.0518
42	16.78	6.39	5	23	0.090	0.0	0.5	0.4088	0.0782	2.0518
43	15.40	6.83	5	23	0.090	0.0	0.5	0.4636	0.0782	2.0367
44	17.72	6.56	1	23	0.140	0.0	0.5	0.3768	0.0640	2.0367
45	15.04	7.00	1	23	0.150	0.0	0.5	0.5066	0.0640	2.0518
46	15.30	6.85	5	23	0.110	0.0	0.5	0.5492	0.0782	2.0518
47	15.80	7.07	5	23	0.090	0.0	0.5	0.3183	0.0782	2.0518
48	16.24	7.51	1	23	0.150	0.0	0.5	0.4038	0.0695	2.0090
49	15.46	6.84	1	23	0.160	0.0	0.5	0.6325	0.0782	2.0518
50	16.56	6.87	1	23	0.110	0.0	0.5	0.3177	0.0782	2.0367
