generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	14.22	8.03	2	22	0.290	0.0	0.5	0.8792	0.1669	2.2313
1	16.36	8.07	2	22	0.190	0.0	0.5	0.9869	0.1288	2.2732
2	18.62	6.42	2	22	0.090	0.0	0.5	0.8299	0.0820	2.3083
3	20.34	4.86	2	22	0.140	0.0	0.5	0.5826	0.0661	2.3055
4	19.46	5.93	2	22	0.140	0.0	0.5	0.7327	0.0587	2.3041
5	19.86	5.51	2	22	0.170	0.0	1.0	0.4769	0.0343	2.3041
6	18.80	6.29	2	22	0.190	0.0	1.0	0.4861	0.1048	2.3041
7	17.50	7.44	2	22	0.160	0.0	1.0	0.5211	0.0343	2.0627
8	18.70	6.26	2	22	0.170	0.0	1.0	0.6304	0.0755	2.3041
9	18.94	5.97	2	22	0.170	0.0	0.5	0.6546	0.0961	2.2269
10	19.12	6.38	2	22	0.140	0.0	0.5	0.4564	0.0660	2.0627
11	19.08	6.32	2	22	0.120	0.0	1.0	0.4737	0.0587	2.2269
12	19.36	6.40	2	22	0.120	0.0	0.5	0.4029	0.0660	2.2269
13	18.82	6.41	2	22	0.090	0.0	1.0	0.3894	0.0649	2.2269
14	19.92	5.77	2	22	0.210	0.0	1.0	0.4480	0.0587	2.2732
15	19.98	5.42	2	22	0.130	0.0	0.5	0.4352	0.0587	2.0627
16	20.96	3.92	2	22	0.150	0.0	0.5	0.5322	0.0587	2.2269
17	20.64	4.63	2	22	0.170	0.0	1.0	0.3765	0.0587	2.3041
18	19.74	6.02	2	22	0.130	0.0	0.5	0.4939	0.0660	2.3041
19	21.36	2.91	2	22	0.160	0.0	1.0	0.3636	0.0625	2.3041
20	19.54	6.09	2	22	0.150	0.0	1.0	0.4110	0.0435	2.3221
21	21.32	3.23	2	22	0.160	0.0	1.0	0.4337	0.0625	2.2269
22	21.44	2.91	2	22	0.170	0.0	1.0	0.3546	0.0625	2.2269
23	20.52	4.33	2	22	0.160	0.0	1.0	0.3708	0.0285	2.2269
24	20.62	4.78	2	22	0.090	0.0	1.0	0.2903	0.0625	1.9549
25	20.82	4.18	2	22	0.130	0.0	1.0	0.4744	0.0625	2.2732
26	20.64	4.71	2	22	0.150	0.0	1.0	0.4480	0.0625	2.2269
27	21.84	0.42	20	22	0.150	0.0	1.5	0.5964	0.0481	2.3041
28	21.58	2.80	2	22	0.090	0.0	0.5	0.4790	0.1033	2.3041
29	21.46	2.91	2	22	0.140	0.0	1.0	0.3612	0.0625	2.3041
30	21.26	3.05	2	22	0.120	0.0	1.0	0.4325	0.0625	1.9759
31	21.06	3.98	2	22	0.130	0.0	1.0	0.2375	0.0569	0.7871
32	21.18	3.29	2	22	0.150	0.0	1.0	0.3081	0.0627	2.0627
33	21.42	2.88	2	22	0.140	0.0	1.0	0.3522	0.0625	2.2732
34	20.66	4.14	2	22	0.140	0.0	1.0	0.4378	0.0625	2.2269
35	21.14	3.82	2	22	0.160	0.0	1.0	0.5234	0.0625	2.2269
36	21.50	2.81	2	22	0.170	0.0	1.0	0.4831	0.0518	2.3221
37	21.52	2.81	2	22	0.130	0.0	1.0	0.3927	0.0625	2.2838
38	21.22	2.30	10	22	0.200	0.0	1.0	0.4325	0.0569	2.2838
39	21.16	2.97	2	22	0.120	0.0	1.0	0.4386	0.1033	2.2732
40	20.56	4.70	2	22	0.130	0.0	1.0	0.6059	0.0625	2.3041
41	21.36	2.88	2	22	0.130	0.0	0.5	0.5208	0.1033	2.3077
42	21.04	3.89	2	22	0.120	0.0	0.5	0.3623	0.0775	2.2269
43	20.46	4.23	2	22	0.110	0.0	1.0	0.4597	0.0775	2.3221
44	21.52	2.81	2	22	0.120	0.0	0.5	0.3545	0.0775	2.3041
45	21.92	0.27	21	22	0.180	0.0	1.5	0.4394	0.0285	2.3221
46	20.70	4.72	2	22	0.170	0.0	1.0	0.3803	0.0625	1.9759
47	21.44	2.91	2	22	0.060	0.0	0.5	0.4678	0.0775	2.3041
48	20.56	4.68	2	22	0.160	0.0	1.0	0.4354	0.0435	2.2732
49	21.86	0.72	17	22	0.110	0.0	1.0	0.4632	0.0775	2.3041
50	21.44	2.87	2	22	0.140	0.0	1.0	0.3802	0.0625	1.9549
