rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene15 | (~Gene4 & ~Gene7)	4	3	0.0	Gene15, Gene4, Gene7	3	1
2	Gene15	4	1	0.5	Gene15	1	1
3	Gene15 & ~Gene14	4	2	0.0	Gene14, Gene15	2	1
4	Gene15 | (Gene18 & Gene7)	4	3	0.0	Gene15, Gene18, Gene7	3	1
5	Gene12 & Gene15	4	2	0.0	Gene12, Gene15	2	1
6	Gene15	4	1	0.5	Gene15	1	1
7	Gene12 & Gene15	4	2	0.0	Gene12, Gene15	2	1
8	Gene15 & Gene17	4	2	0.0	Gene15, Gene17	2	1
9	Gene15	4	1	0.5	Gene15	1	1
10	Gene15	4	1	0.5	Gene15	1	1
11	Gene12 & Gene15	4	2	0.0	Gene12, Gene15	2	1
12	Gene15 | (Gene13 & Gene8)	4	3	0.0	Gene13, Gene15, Gene8	3	1
13	Gene15	4	1	0.5	Gene15	1	1
14	Gene15	4	1	0.5	Gene15	1	1
15	Gene12 & Gene15	4	2	0.0	Gene12, Gene15	2	1
16	Gene15 & (Gene13 | Gene8)	4	3	0.0	Gene13, Gene15, Gene8	3	1
17	Gene12 & Gene15	4	2	0.0	Gene12, Gene15	2	1
18	Gene15	4	1	0.5	Gene15	1	1
19	Gene15	4	1	0.5	Gene15	1	1
20	Gene15	4	1	0.5	Gene15	1	1
21	Gene15	4	1	0.5	Gene15	1	1
22	Gene15	4	1	0.5	Gene15	1	1
23	Gene15	4	1	0.5	Gene15	1	1
24	Gene15	4	1	0.5	Gene15	1	1
25	Gene15 & Gene17 & (Gene1 | Gene5 | Gene6)	4	5	1.0	Gene1, Gene15, Gene17, Gene5, Gene6	5	1
26	Gene15 & Gene4 & Gene6	3	3	0.0	Gene15, Gene4, Gene6	3	1
27	Gene14 & Gene15	3	2	0.0	Gene14, Gene15	2	1
28	Gene12 & Gene20	3	2	0.0	Gene12, Gene20	2	1
29	Gene13 & Gene15 & Gene8	3	3	0.0	Gene13, Gene15, Gene8	3	1
30	Gene12 & Gene3	3	2	0.0	Gene12, Gene3	2	1
31	Gene15 & Gene18	3	2	0.0	Gene15, Gene18	2	1
32	Gene12 | (Gene15 & Gene6)	3	3	0.0	Gene12, Gene15, Gene6	3	1
33	Gene12	3	1	0.5	Gene12	1	1
34	Gene13 & Gene15 & Gene6 & Gene8	3	4	0.5	Gene13, Gene15, Gene6, Gene8	4	1
35	Gene12	3	1	0.5	Gene12	1	1
36	Gene12 & Gene14 & Gene15 & Gene17 & Gene6	3	5	1.0	Gene12, Gene14, Gene15, Gene17, Gene6	5	1
37	Gene18 & Gene8	2	2	0.0	Gene18, Gene8	2	1
38	Gene12 | Gene17	2	2	0.0	Gene12, Gene17	2	1
39	Gene7	2	1	0.5	Gene7	1	1
40	Gene14 | Gene18	2	2	0.0	Gene14, Gene18	2	1
41	Gene14 | Gene19	2	2	0.0	Gene14, Gene19	2	1
42	Gene14 & Gene20	2	2	0.0	Gene14, Gene20	2	1
43	Gene1 & Gene14	2	2	0.0	Gene1, Gene14	2	1
44	Gene2	2	1	0.5	Gene2	1	1
45	Gene18 | (Gene13 & Gene15 & Gene8)	2	4	0.5	Gene13, Gene15, Gene18, Gene8	4	1
46	(Gene1 | Gene13) & (Gene1 | Gene16) & (Gene13 | Gene3) & (Gene16 | Gene3)	2	4	0.5	Gene1, Gene13, Gene16, Gene3	4	1
47	(Gene11 | Gene15) & (Gene11 | Gene8) & (Gene14 | Gene15) & (Gene14 | Gene8)	2	4	0.5	Gene11, Gene14, Gene15, Gene8	4	1
48	Gene17 & ~Gene15	1	2	0.0	Gene15, Gene17	2	1
49	Gene13 | Gene19	1	2	0.0	Gene13, Gene19	2	1
50	Gene17 | Gene19	1	2	0.0	Gene17, Gene19	2	1
