rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
2	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
3	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
4	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
5	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
6	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
7	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
8	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
9	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
10	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
11	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
12	Gene16 & Gene7	4	2	0.0	Gene16, Gene7	2	1
13	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
14	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
15	Gene11 & Gene7	4	2	0.0	Gene11, Gene7	2	1
16	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
17	Gene11 & Gene17	4	2	0.0	Gene11, Gene17	2	1
18	Gene17	3	1	0.5	Gene17	1	1
19	Gene15 & Gene7	3	2	0.0	Gene15, Gene7	2	1
20	Gene17 & Gene7	3	2	0.0	Gene17, Gene7	2	1
21	Gene17 & Gene7	3	2	0.0	Gene17, Gene7	2	1
22	Gene17	3	1	0.5	Gene17	1	1
23	Gene15 | Gene17	3	2	0.0	Gene15, Gene17	2	1
24	Gene17 & Gene7	3	2	0.0	Gene17, Gene7	2	1
25	Gene7 | (Gene14 & Gene15)	3	3	0.0	Gene14, Gene15, Gene7	3	1
26	Gene15	3	1	0.5	Gene15	1	1
27	Gene11	3	1	0.5	Gene11	1	1
28	Gene11	3	1	0.5	Gene11	1	1
29	Gene17	3	1	0.5	Gene17	1	1
30	Gene16	3	1	0.5	Gene16	1	1
31	Gene7	3	1	0.5	Gene7	1	1
32	Gene7	3	1	0.5	Gene7	1	1
33	Gene11	3	1	0.5	Gene11	1	1
34	Gene11 | Gene17	2	2	0.0	Gene11, Gene17	2	1
35	Gene14 | Gene7	2	2	0.0	Gene14, Gene7	2	1
36	Gene4 & Gene7	2	2	0.0	Gene4, Gene7	2	1
37	Gene16 & Gene6	2	2	0.0	Gene16, Gene6	2	1
38	Gene14 & Gene17	2	2	0.0	Gene14, Gene17	2	1
39	Gene11 | Gene17	2	2	0.0	Gene11, Gene17	2	1
40	Gene11 | Gene17	2	2	0.0	Gene11, Gene17	2	1
41	Gene17 | Gene6	2	2	0.0	Gene17, Gene6	2	1
42	Gene11 & Gene20	1	2	0.0	Gene11, Gene20	2	1
43	Gene11 & Gene14	1	2	0.0	Gene11, Gene14	2	1
44	Gene14 | Gene19	1	2	0.0	Gene14, Gene19	2	1
45	Gene4	1	1	0.5	Gene4	1	1
46	Gene10	1	1	0.5	Gene10	1	1
47	Gene11 & (Gene14 | Gene8) & (Gene7 | Gene8)	1	4	0.5	Gene11, Gene14, Gene7, Gene8	4	1
48	Gene19	1	1	0.5	Gene19	1	1
49	Gene8	1	1	0.5	Gene8	1	1
50	Gene14	1	1	0.5	Gene14	1	1
