generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.78	0.73	1	3	0.340	0.0	1.0
1	2.30	0.83	0	4	0.220	0.0	1.0
2	2.44	0.98	0	4	0.240	0.0	1.0
3	2.48	1.10	0	4	0.240	0.0	0.5
4	2.68	1.09	0	4	0.230	0.0	0.5
5	2.90	0.96	0	4	0.210	0.0	0.5
6	3.18	0.82	1	4	0.110	0.0	0.5
7	2.88	1.07	1	4	0.110	0.0	0.5
8	3.04	0.98	1	4	0.090	0.0	0.5
9	3.02	0.97	1	4	0.140	0.0	1.0
10	3.04	0.94	0	4	0.090	0.0	0.5
11	2.96	1.09	0	4	0.150	0.0	0.5
12	3.06	1.03	0	4	0.080	0.0	0.5
13	3.00	1.02	1	4	0.110	0.0	0.5
14	2.96	1.00	1	4	0.170	0.0	1.0
15	3.06	0.81	1	4	0.160	0.0	1.0
16	3.28	0.83	1	4	0.090	0.0	1.0
17	3.04	0.98	1	4	0.110	0.0	0.5
18	3.08	0.98	0	4	0.150	0.0	1.0
19	3.18	0.89	1	4	0.110	0.0	1.0
20	2.98	0.88	1	4	0.100	0.0	0.5
21	2.84	0.99	1	4	0.120	0.0	0.5
22	2.94	0.93	1	4	0.140	0.0	0.5
23	2.86	0.92	1	4	0.140	0.0	0.5
24	2.76	0.97	1	4	0.200	0.0	0.5
25	3.00	0.87	1	4	0.170	0.0	0.5
26	3.00	0.87	0	4	0.100	0.0	0.5
27	3.08	0.84	1	4	0.120	0.0	0.5
28	3.12	0.95	1	4	0.150	0.0	0.5
29	3.18	0.95	1	4	0.090	0.0	0.5
30	3.10	1.02	1	4	0.140	0.0	0.5
31	3.16	0.86	1	4	0.140	0.0	1.0
32	3.04	0.85	1	4	0.130	0.0	0.5
33	3.06	0.90	1	4	0.140	0.0	0.5
34	3.20	0.89	1	4	0.180	0.0	1.0
35	2.94	0.93	1	4	0.200	0.0	1.0
36	2.98	0.95	1	4	0.130	0.0	0.5
37	3.24	0.84	2	4	0.090	0.0	0.5
38	3.14	0.89	1	4	0.110	0.0	0.5
39	2.90	0.96	1	4	0.130	0.0	0.5
40	3.02	0.81	1	4	0.140	0.0	0.5
41	2.98	0.95	1	4	0.080	0.0	0.5
42	3.10	0.81	1	4	0.160	0.0	1.0
43	3.04	0.89	1	4	0.120	0.0	0.5
44	2.98	0.95	1	4	0.160	0.0	1.0
45	3.10	0.92	1	4	0.100	0.0	0.5
46	3.06	1.03	1	4	0.090	0.0	0.5
47	3.18	0.91	1	4	0.110	0.0	0.5
48	3.14	0.87	1	4	0.100	0.0	0.5
49	3.10	0.85	1	4	0.110	0.0	0.5
50	3.12	0.97	1	4	0.100	0.0	0.5
