generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.24	0.76	1	4	0.400	0.0	1.0
1	2.58	0.87	1	4	0.300	0.0	1.0
2	2.70	1.17	0	4	0.280	0.0	0.5
3	2.72	1.23	0	4	0.230	0.0	0.5
4	2.84	1.17	0	4	0.230	0.0	0.5
5	3.18	0.95	0	4	0.170	0.0	1.0
6	3.12	0.93	0	4	0.130	0.0	0.5
7	3.00	0.94	1	4	0.180	0.0	1.0
8	3.02	1.07	0	4	0.110	0.0	1.0
9	3.36	0.74	2	4	0.070	0.0	0.5
10	3.18	0.84	1	4	0.080	0.0	0.5
11	3.18	0.93	0	4	0.120	0.0	0.5
12	3.18	0.95	1	4	0.130	0.0	1.0
13	3.10	0.88	1	4	0.110	0.0	1.0
14	3.14	0.80	1	4	0.080	0.0	0.5
15	3.14	0.94	1	4	0.080	0.0	0.5
16	3.46	0.73	1	4	0.080	0.0	0.5
17	3.16	0.92	1	4	0.150	0.0	1.0
18	3.20	0.87	1	4	0.190	0.0	1.0
19	3.26	0.87	1	4	0.130	0.0	1.0
20	3.34	0.93	1	4	0.110	0.0	0.5
21	3.24	0.97	0	4	0.080	0.0	0.5
22	3.12	0.79	2	4	0.080	0.0	0.5
23	3.30	0.81	2	4	0.140	0.0	0.5
24	3.02	1.05	0	4	0.140	0.0	1.0
25	3.12	1.03	0	4	0.120	0.0	1.0
26	3.28	1.00	1	4	0.130	0.0	0.5
27	3.20	0.87	1	4	0.160	0.0	1.0
28	3.04	0.98	0	4	0.150	0.0	1.0
29	3.24	0.81	1	4	0.070	0.0	0.5
30	3.26	0.80	1	4	0.140	0.0	1.0
31	3.18	0.86	1	4	0.140	0.0	0.5
32	3.36	0.79	1	4	0.040	0.0	0.5
33	3.24	0.93	0	4	0.070	0.0	0.5
34	3.20	0.82	1	4	0.070	0.0	0.5
35	3.34	0.79	1	4	0.140	0.0	1.0
36	3.16	0.78	1	4	0.100	0.0	0.5
37	2.88	0.93	0	4	0.140	0.0	1.0
38	3.12	0.93	1	4	0.130	0.0	0.5
39	3.08	0.87	1	4	0.140	0.0	1.0
40	3.10	1.00	0	4	0.130	0.0	0.5
41	3.34	0.84	1	4	0.110	0.0	0.5
42	3.20	0.96	0	4	0.100	0.0	0.5
43	3.32	0.81	1	4	0.110	0.0	0.5
44	3.28	0.78	1	4	0.070	0.0	0.5
45	3.18	0.95	0	4	0.110	0.0	1.0
46	3.12	1.03	0	4	0.140	0.0	0.5
47	3.40	0.80	1	4	0.160	0.0	1.0
48	3.26	0.96	0	4	0.110	0.0	0.5
49	3.42	0.78	1	4	0.150	0.0	1.0
50	3.18	0.89	1	4	0.150	0.0	1.0
