generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.16	0.81	1	4	0.420	0.0	1.0
1	2.34	0.91	0	4	0.320	0.0	1.0
2	2.86	0.92	1	4	0.230	0.0	1.0
3	3.06	1.03	0	4	0.280	0.0	0.5
4	3.04	1.00	0	4	0.220	0.0	1.0
5	3.20	1.00	1	4	0.150	0.0	1.0
6	3.20	0.89	1	4	0.160	0.0	1.0
7	2.98	1.12	0	4	0.160	0.0	1.0
8	3.14	0.92	1	4	0.090	0.0	0.5
9	3.30	0.85	1	4	0.130	0.0	0.5
10	2.82	1.21	0	4	0.120	0.0	0.5
11	2.80	1.13	0	4	0.090	0.0	0.5
12	3.10	0.92	1	4	0.120	0.0	1.0
13	3.02	1.05	1	4	0.160	0.0	0.5
14	3.20	0.98	0	4	0.130	0.0	1.5
15	3.34	0.86	1	4	0.170	0.0	1.0
16	3.22	0.97	1	4	0.100	0.0	0.5
17	3.26	0.72	2	4	0.140	0.0	1.0
18	3.20	0.94	1	4	0.130	0.0	0.5
19	3.10	1.08	0	4	0.150	0.0	0.5
20	3.04	1.13	0	4	0.120	0.0	0.5
21	2.72	1.18	0	4	0.130	0.0	0.5
22	2.56	1.42	0	4	0.200	0.0	0.5
23	2.92	1.15	0	4	0.130	0.0	0.5
24	3.16	0.99	0	4	0.120	0.0	0.5
25	3.22	0.90	1	4	0.100	0.0	0.5
26	3.22	0.90	1	4	0.150	0.0	1.5
27	3.20	0.94	1	4	0.150	0.0	1.0
28	3.04	1.04	0	4	0.150	0.0	1.0
29	2.94	1.17	0	4	0.180	0.0	1.0
30	3.26	0.87	1	4	0.120	0.0	1.0
31	3.00	0.89	1	4	0.140	0.0	1.0
32	3.24	1.01	0	4	0.100	0.0	0.5
33	3.18	0.97	1	4	0.160	0.0	1.0
34	3.32	0.86	1	4	0.180	0.0	1.0
35	3.34	1.05	0	4	0.140	0.0	1.0
36	3.44	0.80	1	4	0.140	0.0	1.0
37	3.22	1.06	0	4	0.180	0.0	1.0
38	3.18	0.97	0	4	0.190	0.0	1.5
39	3.12	0.93	0	4	0.120	0.0	0.5
40	3.14	0.96	1	4	0.110	0.0	0.5
41	3.06	1.03	1	4	0.140	0.0	0.5
42	3.14	1.00	1	4	0.160	0.0	1.0
43	3.34	0.84	1	4	0.120	0.0	0.5
44	3.00	0.98	1	4	0.090	0.0	0.5
45	3.18	0.95	0	4	0.120	0.0	1.0
46	3.10	1.02	0	4	0.160	0.0	1.0
47	3.32	0.81	1	4	0.100	0.0	1.0
48	3.34	0.89	1	4	0.110	0.0	1.0
49	3.34	1.09	0	4	0.110	0.0	0.5
50	3.42	0.80	1	4	0.160	0.0	1.5
