generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.98	0	4	0.430	0.0	1.0
1	2.50	0.78	1	4	0.400	0.0	1.0
2	2.44	0.98	0	4	0.280	0.0	0.5
3	2.74	0.89	0	4	0.220	0.0	0.5
4	2.72	1.06	1	4	0.280	0.0	0.5
5	2.64	1.18	0	4	0.350	0.0	0.5
6	2.54	1.27	0	4	0.240	0.0	0.5
7	2.52	1.33	0	4	0.300	0.0	1.0
8	2.84	1.29	0	4	0.240	0.0	0.5
9	2.68	1.21	0	4	0.180	0.0	1.0
10	3.02	1.03	1	4	0.110	0.0	0.5
11	2.86	1.22	1	4	0.140	0.0	0.5
12	2.66	1.24	0	4	0.130	0.0	0.5
13	2.82	1.26	0	4	0.190	0.0	0.5
14	2.84	1.21	1	4	0.180	0.0	1.0
15	2.54	1.36	0	4	0.190	0.0	1.0
16	2.64	1.26	0	4	0.180	0.0	0.5
17	2.76	1.16	0	4	0.230	0.0	0.5
18	3.10	1.08	1	4	0.120	0.0	0.5
19	2.74	1.18	1	4	0.100	0.0	0.5
20	2.80	1.25	1	4	0.140	0.0	0.5
21	2.72	1.20	0	4	0.150	0.0	0.5
22	2.92	1.13	1	4	0.150	0.0	0.5
23	2.62	1.23	0	4	0.200	0.0	1.0
24	2.52	1.25	0	4	0.140	0.0	1.0
25	2.62	1.11	1	4	0.160	0.0	0.5
26	2.72	1.13	1	4	0.180	0.0	1.0
27	2.62	1.25	0	4	0.120	0.0	1.0
28	3.08	1.00	1	4	0.120	0.0	1.0
29	2.88	1.16	1	4	0.150	0.0	1.0
30	2.70	1.22	0	4	0.140	0.0	0.5
31	2.86	1.22	1	4	0.150	0.0	0.5
32	2.62	1.18	0	4	0.180	0.0	1.0
33	2.68	1.19	0	4	0.140	0.0	0.5
34	2.80	1.17	1	4	0.160	0.0	0.5
35	2.66	1.29	0	4	0.170	0.0	0.5
36	2.66	1.29	1	4	0.110	0.0	0.5
37	2.78	1.12	1	4	0.120	0.0	0.5
38	3.10	1.10	1	4	0.140	0.0	0.5
39	2.84	1.08	0	4	0.150	0.0	0.5
40	2.64	1.26	0	4	0.150	0.0	0.5
41	2.76	1.19	1	4	0.160	0.0	0.5
42	2.76	1.16	1	4	0.160	0.0	0.5
43	2.46	1.17	1	4	0.200	0.0	1.0
44	2.50	1.22	0	4	0.140	0.0	0.5
45	2.76	1.11	1	4	0.140	0.0	0.5
46	2.60	1.08	1	4	0.170	0.0	0.5
47	2.72	1.23	0	4	0.130	0.0	0.5
48	2.70	1.22	0	4	0.160	0.0	1.5
49	2.68	1.21	1	4	0.130	0.0	1.0
50	2.72	1.27	0	4	0.220	0.0	1.0
