rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene67 & Gene97	2	2	0.0	Gene67, Gene97	2	1
2	Gene38 | Gene83	2	2	0.0	Gene38, Gene83	2	1
3	Gene12 & Gene20	2	2	0.0	Gene12, Gene20	2	1
4	Gene99 | ~Gene86	2	2	0.0	Gene86, Gene99	2	1
5	Gene99 | (Gene58 & Gene98)	2	3	0.0	Gene58, Gene98, Gene99	3	1
6	Gene43 | Gene50	2	2	0.0	Gene43, Gene50	2	1
7	Gene44 & Gene74	2	2	0.0	Gene44, Gene74	2	1
8	Gene38 | Gene83	2	2	0.0	Gene38, Gene83	2	1
9	Gene43 | Gene50	2	2	0.0	Gene43, Gene50	2	1
10	Gene12 & Gene20	2	2	0.0	Gene12, Gene20	2	1
11	Gene20 | (Gene61 & ~Gene28)	2	3	0.0	Gene20, Gene28, Gene61	3	1
12	Gene44 & Gene50	2	2	0.0	Gene44, Gene50	2	1
13	Gene100 & Gene61	2	2	0.0	Gene100, Gene61	2	1
14	Gene20 & Gene61	2	2	0.0	Gene20, Gene61	2	1
15	Gene66 & Gene97	2	2	0.0	Gene66, Gene97	2	1
16	Gene66 & (Gene77 | Gene97)	2	3	0.0	Gene66, Gene77, Gene97	3	1
17	Gene32 & Gene77	2	2	0.0	Gene32, Gene77	2	1
18	Gene67 & Gene97	2	2	0.0	Gene67, Gene97	2	1
19	Gene12 & Gene76	2	2	0.0	Gene12, Gene76	2	1
20	Gene12 & Gene20	2	2	0.0	Gene12, Gene20	2	1
21	Gene46 & Gene58	2	2	0.0	Gene46, Gene58	2	1
22	Gene12 & Gene20	2	2	0.0	Gene12, Gene20	2	1
23	Gene2 | Gene58	2	2	0.0	Gene2, Gene58	2	1
24	Gene99 | (Gene58 & Gene98)	2	3	0.0	Gene58, Gene98, Gene99	3	1
25	Gene32 & Gene99	2	2	0.0	Gene32, Gene99	2	1
26	Gene61 & Gene64	2	2	0.0	Gene61, Gene64	2	1
27	Gene38 | Gene83	2	2	0.0	Gene38, Gene83	2	1
28	Gene12 & Gene20	2	2	0.0	Gene12, Gene20	2	1
29	~Gene65	2	1	0.5	Gene65	1	1
30	Gene85	2	1	0.5	Gene85	1	1
31	Gene50	2	1	0.5	Gene50	1	1
32	Gene64	2	1	0.5	Gene64	1	1
33	Gene99	2	1	0.5	Gene99	1	1
34	Gene61	2	1	0.5	Gene61	1	1
35	Gene31 & Gene99	1	2	0.0	Gene31, Gene99	2	1
36	Gene20 & Gene79	1	2	0.0	Gene20, Gene79	2	1
37	Gene1 & Gene61	1	2	0.0	Gene1, Gene61	2	1
38	Gene12 | (Gene33 & Gene66)	1	3	0.0	Gene12, Gene33, Gene66	3	1
39	Gene66 & Gene69	1	2	0.0	Gene66, Gene69	2	1
40	Gene31 & Gene44	1	2	0.0	Gene31, Gene44	2	1
41	Gene15 | Gene58	1	2	0.0	Gene15, Gene58	2	1
42	Gene38 & Gene83	1	2	0.0	Gene38, Gene83	2	1
43	Gene81	1	1	0.5	Gene81	1	1
44	~Gene38	1	1	0.5	Gene38	1	1
45	Gene12	1	1	0.5	Gene12	1	1
46	Gene10 & Gene12	0	2	0.0	Gene10, Gene12	2	1
47	Gene59 & ~Gene99	0	2	0.0	Gene59, Gene99	2	1
48	Gene38 | Gene51	0	2	0.0	Gene38, Gene51	2	1
49	Gene10 & Gene79	0	2	0.0	Gene10, Gene79	2	1
50	Gene49	0	1	0.5	Gene49	1	1
