rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene57 | ~Gene80 | ~Gene84	2	3	0.0	Gene57, Gene80, Gene84	3	1
2	Gene22 | Gene71	2	2	0.0	Gene22, Gene71	2	1
3	Gene4 | Gene71	2	2	0.0	Gene4, Gene71	2	1
4	Gene59 | Gene6	2	2	0.0	Gene59, Gene6	2	1
5	Gene2 | Gene86	2	2	0.0	Gene2, Gene86	2	1
6	True	2	1	0.5	True	1	1
7	Gene47 | ~Gene99	2	2	0.0	Gene47, Gene99	2	1
8	Gene27 | Gene40	2	2	0.0	Gene27, Gene40	2	1
9	Gene17 | Gene50	2	2	0.0	Gene17, Gene50	2	1
10	~Gene57 | ~Gene80 | ~Gene84	2	3	0.0	Gene57, Gene80, Gene84	3	1
11	Gene67 | Gene86	2	2	0.0	Gene67, Gene86	2	1
12	Gene4 | Gene71	2	2	0.0	Gene4, Gene71	2	1
13	Gene41 | Gene86	2	2	0.0	Gene41, Gene86	2	1
14	Gene64 | Gene86	2	2	0.0	Gene64, Gene86	2	1
15	~Gene40 | ~Gene68	2	2	0.0	Gene40, Gene68	2	1
16	Gene17 | Gene50	2	2	0.0	Gene17, Gene50	2	1
17	Gene3 | Gene4 | Gene71	2	3	0.0	Gene3, Gene4, Gene71	3	1
18	Gene13 | Gene67	2	2	0.0	Gene13, Gene67	2	1
19	Gene5 | Gene50	2	2	0.0	Gene5, Gene50	2	1
20	Gene33 | Gene87	2	2	0.0	Gene33, Gene87	2	1
21	Gene27 | Gene40	2	2	0.0	Gene27, Gene40	2	1
22	Gene16 | Gene41	2	2	0.0	Gene16, Gene41	2	1
23	Gene22 | Gene26 | Gene67 | Gene71	2	4	0.5	Gene22, Gene26, Gene67, Gene71	4	1
24	Gene41	2	1	0.5	Gene41	1	1
25	Gene27 | (Gene33 & Gene41) | (Gene47 & Gene87)	2	5	1.0	Gene27, Gene33, Gene41, Gene47, Gene87	5	1
26	Gene63 | Gene86	1	2	0.0	Gene63, Gene86	2	1
27	Gene47 | ~Gene84	1	2	0.0	Gene47, Gene84	2	1
28	Gene27 & Gene72	1	2	0.0	Gene27, Gene72	2	1
29	Gene17 | Gene5	1	2	0.0	Gene17, Gene5	2	1
30	Gene67 | Gene97	1	2	0.0	Gene67, Gene97	2	1
31	Gene40 | Gene82	1	2	0.0	Gene40, Gene82	2	1
32	Gene54 | Gene83	1	2	0.0	Gene54, Gene83	2	1
33	Gene71 | ~Gene70	1	2	0.0	Gene70, Gene71	2	1
34	Gene13 | ~Gene47	1	2	0.0	Gene13, Gene47	2	1
35	Gene17 | Gene4 | Gene70	1	3	0.0	Gene17, Gene4, Gene70	3	1
36	~Gene21 & ~Gene86	1	2	0.0	Gene21, Gene86	2	1
37	Gene40 | Gene96	1	2	0.0	Gene40, Gene96	2	1
38	Gene20 | Gene30	1	2	0.0	Gene20, Gene30	2	1
39	Gene67 | Gene72 | Gene97	1	3	0.0	Gene67, Gene72, Gene97	3	1
40	Gene66	1	1	0.5	Gene66	1	1
41	~Gene33	1	1	0.5	Gene33	1	1
42	Gene3	1	1	0.5	Gene3	1	1
43	(Gene57 | Gene73) & (Gene57 | Gene84) & (Gene73 | Gene80) & (Gene80 | Gene84)	1	4	0.5	Gene57, Gene73, Gene80, Gene84	4	1
44	Gene71	1	1	0.5	Gene71	1	1
45	~Gene80	1	1	0.5	Gene80	1	1
46	Gene22	1	1	0.5	Gene22	1	1
47	Gene68	1	1	0.5	Gene68	1	1
48	~Gene56 & (~Gene3 | ~Gene86)	0	3	0.0	Gene3, Gene56, Gene86	3	1
49	Gene52	0	1	0.5	Gene52	1	1
50	Gene24	0	1	0.5	Gene24	1	1
