rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene79 | (Gene24 & Gene78)	2	3	0.0	Gene24, Gene78, Gene79	3	1
2	Gene79 | Gene84 | ~Gene41	2	3	0.0	Gene41, Gene79, Gene84	3	1
3	Gene81 & ~Gene20	2	2	0.0	Gene20, Gene81	2	1
4	Gene5 | Gene93	2	2	0.0	Gene5, Gene93	2	1
5	Gene5 | (Gene93 & Gene95)	2	3	0.0	Gene5, Gene93, Gene95	3	1
6	Gene40 | Gene9	2	2	0.0	Gene40, Gene9	2	1
7	Gene36 & Gene79	2	2	0.0	Gene36, Gene79	2	1
8	Gene78 | Gene79	2	2	0.0	Gene78, Gene79	2	1
9	Gene17 | Gene82	2	2	0.0	Gene17, Gene82	2	1
10	Gene26 | Gene5 | Gene95	2	3	0.0	Gene26, Gene5, Gene95	3	1
11	Gene26 | (Gene72 & Gene89)	2	3	0.0	Gene26, Gene72, Gene89	3	1
12	Gene40 | Gene9	2	2	0.0	Gene40, Gene9	2	1
13	Gene57 & ~Gene20	2	2	0.0	Gene20, Gene57	2	1
14	Gene3 | Gene93	2	2	0.0	Gene3, Gene93	2	1
15	Gene36 | (Gene74 & Gene79)	2	3	0.0	Gene36, Gene74, Gene79	3	1
16	Gene36 & Gene79	2	2	0.0	Gene36, Gene79	2	1
17	Gene21 & Gene33	2	2	0.0	Gene21, Gene33	2	1
18	Gene5 | Gene95	2	2	0.0	Gene5, Gene95	2	1
19	Gene63 | Gene82	2	2	0.0	Gene63, Gene82	2	1
20	Gene17 | Gene21	2	2	0.0	Gene17, Gene21	2	1
21	Gene5 | Gene93	2	2	0.0	Gene5, Gene93	2	1
22	Gene26 | Gene93	2	2	0.0	Gene26, Gene93	2	1
23	Gene17 | Gene82	2	2	0.0	Gene17, Gene82	2	1
24	Gene79	2	1	0.5	Gene79	1	1
25	Gene5	2	1	0.5	Gene5	1	1
26	(Gene3 & Gene89) | (Gene3 & Gene98) | (Gene40 & Gene89) | (Gene40 & Gene98)	2	4	0.5	Gene3, Gene40, Gene89, Gene98	4	1
27	Gene21	2	1	0.5	Gene21	1	1
28	Gene5 | Gene95 | (Gene21 & Gene88)	2	4	0.5	Gene21, Gene5, Gene88, Gene95	4	1
29	Gene36	2	1	0.5	Gene36	1	1
30	Gene79	2	1	0.5	Gene79	1	1
31	Gene20 | Gene41 | Gene79	1	3	0.0	Gene20, Gene41, Gene79	3	1
32	Gene75 | ~Gene81	1	2	0.0	Gene75, Gene81	2	1
33	Gene3 | Gene88	1	2	0.0	Gene3, Gene88	2	1
34	Gene3 | Gene88	1	2	0.0	Gene3, Gene88	2	1
35	Gene79 | ~Gene84	1	2	0.0	Gene79, Gene84	2	1
36	Gene81 & Gene93	1	2	0.0	Gene81, Gene93	2	1
37	Gene34 & Gene75	1	2	0.0	Gene34, Gene75	2	1
38	Gene74 & Gene79	1	2	0.0	Gene74, Gene79	2	1
39	Gene17 & Gene6	1	2	0.0	Gene17, Gene6	2	1
40	Gene15 | Gene57	1	2	0.0	Gene15, Gene57	2	1
41	Gene63 | Gene88	1	2	0.0	Gene63, Gene88	2	1
42	Gene26 & Gene93	1	2	0.0	Gene26, Gene93	2	1
43	Gene3 | Gene88 | Gene9 | Gene98	1	4	0.5	Gene3, Gene88, Gene9, Gene98	4	1
44	Gene84 | ~Gene26 | (Gene41 & Gene57)	1	4	0.5	Gene26, Gene41, Gene57, Gene84	4	1
45	Gene29	1	1	0.5	Gene29	1	1
46	Gene58 | ~Gene57	0	2	0.0	Gene57, Gene58	2	1
47	Gene6 | Gene82	0	2	0.0	Gene6, Gene82	2	1
48	Gene6 | Gene93	0	2	0.0	Gene6, Gene93	2	1
49	(Gene88 & Gene9) | (Gene9 & Gene98) | (Gene88 & ~Gene35) | (Gene98 & ~Gene35)	0	4	0.5	Gene35, Gene88, Gene9, Gene98	4	1
50	~Gene57	0	1	0.5	Gene57	1	1
