rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene33 & Gene71	2	2	0.0	Gene33, Gene71	2	1
2	Gene30 & Gene33	2	2	0.0	Gene30, Gene33	2	1
3	Gene51 & ~Gene32 & ~Gene5	2	3	0.0	Gene32, Gene5, Gene51	3	1
4	Gene75 & Gene94	2	2	0.0	Gene75, Gene94	2	1
5	Gene10 & Gene54	2	2	0.0	Gene10, Gene54	2	1
6	Gene33 & Gene71	2	2	0.0	Gene33, Gene71	2	1
7	Gene33 & Gene71	2	2	0.0	Gene33, Gene71	2	1
8	Gene2 & Gene34	2	2	0.0	Gene2, Gene34	2	1
9	Gene33 & Gene71	2	2	0.0	Gene33, Gene71	2	1
10	Gene20 & Gene33 & Gene85	2	3	0.0	Gene20, Gene33, Gene85	3	1
11	Gene93 & Gene98	2	2	0.0	Gene93, Gene98	2	1
12	False	2	1	0.5	False	1	1
13	Gene33 & Gene95	2	2	0.0	Gene33, Gene95	2	1
14	Gene12 & Gene82	2	2	0.0	Gene12, Gene82	2	1
15	Gene33 & Gene93	2	2	0.0	Gene33, Gene93	2	1
16	Gene3 & Gene54	2	2	0.0	Gene3, Gene54	2	1
17	Gene10 & Gene54	2	2	0.0	Gene10, Gene54	2	1
18	Gene27 & Gene92	2	2	0.0	Gene27, Gene92	2	1
19	Gene75 | (Gene43 & Gene94)	2	3	0.0	Gene43, Gene75, Gene94	3	1
20	Gene33 & Gene52 & Gene93	2	3	0.0	Gene33, Gene52, Gene93	3	1
21	~Gene32 & (~Gene12 | ~Gene82)	2	3	0.0	Gene12, Gene32, Gene82	3	1
22	Gene33 & Gene5 & Gene71	2	3	0.0	Gene33, Gene5, Gene71	3	1
23	Gene33 & Gene92	2	2	0.0	Gene33, Gene92	2	1
24	Gene57 & Gene75	2	2	0.0	Gene57, Gene75	2	1
25	Gene10 & Gene54	2	2	0.0	Gene10, Gene54	2	1
26	Gene10 & Gene6	2	2	0.0	Gene10, Gene6	2	1
27	Gene93	2	1	0.5	Gene93	1	1
28	Gene1 & Gene12 & Gene68 & Gene82	2	4	0.5	Gene1, Gene12, Gene68, Gene82	4	1
29	False	2	1	0.5	False	1	1
30	Gene24 & Gene30 & Gene33 & ~Gene12	2	4	0.5	Gene12, Gene24, Gene30, Gene33	4	1
31	Gene30 & Gene33 & Gene63 & Gene94	2	4	0.5	Gene30, Gene33, Gene63, Gene94	4	1
32	Gene29	2	1	0.5	Gene29	1	1
33	Gene22 & Gene33 & Gene71 & Gene83	2	4	0.5	Gene22, Gene33, Gene71, Gene83	4	1
34	Gene15 & Gene54	1	2	0.0	Gene15, Gene54	2	1
35	Gene41 & Gene74	1	2	0.0	Gene41, Gene74	2	1
36	Gene54 & Gene83	1	2	0.0	Gene54, Gene83	2	1
37	Gene71 & Gene88	1	2	0.0	Gene71, Gene88	2	1
38	Gene2 & Gene50	1	2	0.0	Gene2, Gene50	2	1
39	Gene71 & Gene8	1	2	0.0	Gene71, Gene8	2	1
40	Gene11 & Gene67	1	2	0.0	Gene11, Gene67	2	1
41	Gene20 & Gene83	1	2	0.0	Gene20, Gene83	2	1
42	Gene68	1	1	0.5	Gene68	1	1
43	Gene33	1	1	0.5	Gene33	1	1
44	Gene30	1	1	0.5	Gene30	1	1
45	Gene83	1	1	0.5	Gene83	1	1
46	Gene51	1	1	0.5	Gene51	1	1
47	Gene71	1	1	0.5	Gene71	1	1
48	Gene33	1	1	0.5	Gene33	1	1
49	(Gene18 | Gene19) & (Gene18 | Gene59) & (Gene19 | Gene26) & (Gene26 | Gene59) & (Gene81 | Gene93)	1	6	1.5	Gene18, Gene19, Gene26, Gene59, Gene81, Gene93	6	1
50	~Gene93	0	1	0.5	Gene93	1	1
