rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene9 | (Gene3 & Gene37)	2	3	0.0	Gene3, Gene37, Gene9	3	1
2	Gene40 | ~Gene51	2	2	0.0	Gene40, Gene51	2	1
3	Gene40 | Gene88 | ~Gene2	2	3	0.0	Gene2, Gene40, Gene88	3	1
4	Gene19 | Gene56	2	2	0.0	Gene19, Gene56	2	1
5	Gene13 | Gene23	2	2	0.0	Gene13, Gene23	2	1
6	Gene59 | Gene83	2	2	0.0	Gene59, Gene83	2	1
7	Gene45 | Gene93 | ~Gene67	2	3	0.0	Gene45, Gene67, Gene93	3	1
8	Gene58 | Gene96	2	2	0.0	Gene58, Gene96	2	1
9	Gene13 | Gene23	2	2	0.0	Gene13, Gene23	2	1
10	Gene87 & (Gene2 | Gene55)	2	3	0.0	Gene2, Gene55, Gene87	3	1
11	Gene55 | Gene97	2	2	0.0	Gene55, Gene97	2	1
12	Gene41 | Gene56	2	2	0.0	Gene41, Gene56	2	1
13	Gene13 | Gene2 | Gene7	2	3	0.0	Gene13, Gene2, Gene7	3	1
14	Gene41 | Gene56 | Gene8	2	3	0.0	Gene41, Gene56, Gene8	3	1
15	Gene2 | Gene26 | Gene55	2	3	0.0	Gene2, Gene26, Gene55	3	1
16	Gene30 | Gene91	2	2	0.0	Gene30, Gene91	2	1
17	Gene58 | Gene96	2	2	0.0	Gene58, Gene96	2	1
18	Gene35 | Gene59 | Gene83	2	3	0.0	Gene35, Gene59, Gene83	3	1
19	Gene48 | Gene88	2	2	0.0	Gene48, Gene88	2	1
20	Gene38 | Gene55 | Gene97	2	3	0.0	Gene38, Gene55, Gene97	3	1
21	Gene8 | Gene96	2	2	0.0	Gene8, Gene96	2	1
22	Gene55 | Gene97	2	2	0.0	Gene55, Gene97	2	1
23	Gene42 | Gene55	2	2	0.0	Gene42, Gene55	2	1
24	Gene87 & (~Gene30 | ~Gene92)	2	3	0.0	Gene30, Gene87, Gene92	3	1
25	Gene41	2	1	0.5	Gene41	1	1
26	Gene10 | Gene30 | Gene38 | Gene90	2	4	0.5	Gene10, Gene30, Gene38, Gene90	4	1
27	Gene23 | Gene30 | Gene38 | Gene55	2	4	0.5	Gene23, Gene30, Gene38, Gene55	4	1
28	Gene41	2	1	0.5	Gene41	1	1
29	Gene23 | Gene56 | Gene78	1	3	0.0	Gene23, Gene56, Gene78	3	1
30	Gene87 & (Gene2 | Gene8)	1	3	0.0	Gene2, Gene8, Gene87	3	1
31	Gene2 | ~Gene40	1	2	0.0	Gene2, Gene40	2	1
32	Gene38 | Gene42	1	2	0.0	Gene38, Gene42	2	1
33	Gene23 | Gene56	1	2	0.0	Gene23, Gene56	2	1
34	~Gene88 & (Gene37 | Gene40)	1	3	0.0	Gene37, Gene40, Gene88	3	1
35	Gene2 | Gene42 | Gene88	1	3	0.0	Gene2, Gene42, Gene88	3	1
36	Gene56 | Gene97	1	2	0.0	Gene56, Gene97	2	1
37	Gene30 | Gene97	1	2	0.0	Gene30, Gene97	2	1
38	~Gene9 | (Gene37 & Gene92)	1	3	0.0	Gene37, Gene9, Gene92	3	1
39	Gene37	1	1	0.5	Gene37	1	1
40	Gene13	1	1	0.5	Gene13	1	1
41	Gene2 | Gene23 | Gene30 | Gene54	1	4	0.5	Gene2, Gene23, Gene30, Gene54	4	1
42	Gene13	1	1	0.5	Gene13	1	1
43	Gene23	1	1	0.5	Gene23	1	1
44	Gene5 | (Gene26 & Gene3 & Gene45)	1	4	0.5	Gene26, Gene3, Gene45, Gene5	4	1
45	Gene56	1	1	0.5	Gene56	1	1
46	Gene30	1	1	0.5	Gene30	1	1
47	Gene92	0	1	0.5	Gene92	1	1
48	~Gene13 & ~Gene2 & ~Gene40 & ~Gene88	0	4	0.5	Gene13, Gene2, Gene40, Gene88	4	1
49	~Gene87	0	1	0.5	Gene87	1	1
50	Gene92	0	1	0.5	Gene92	1	1
