rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene51 | ~Gene91	2	2	0.0	Gene51, Gene91	2	1
2	Gene17 | Gene56	2	2	0.0	Gene17, Gene56	2	1
3	Gene48 | Gene89 | ~Gene62	2	3	0.0	Gene48, Gene62, Gene89	3	1
4	Gene51 | ~Gene91	2	2	0.0	Gene51, Gene91	2	1
5	Gene2 | Gene84 | Gene88	2	3	0.0	Gene2, Gene84, Gene88	3	1
6	Gene51 | ~Gene91	2	2	0.0	Gene51, Gene91	2	1
7	Gene84 | Gene88	2	2	0.0	Gene84, Gene88	2	1
8	Gene51 | ~Gene91	2	2	0.0	Gene51, Gene91	2	1
9	Gene2 | Gene84 | Gene88	2	3	0.0	Gene2, Gene84, Gene88	3	1
10	Gene84 | Gene88	2	2	0.0	Gene84, Gene88	2	1
11	Gene48 | Gene62	2	2	0.0	Gene48, Gene62	2	1
12	Gene43 | Gene51	2	2	0.0	Gene43, Gene51	2	1
13	Gene39 | Gene50	2	2	0.0	Gene39, Gene50	2	1
14	Gene51 | ~Gene91	2	2	0.0	Gene51, Gene91	2	1
15	Gene17 | Gene56	2	2	0.0	Gene17, Gene56	2	1
16	Gene68 | Gene84	2	2	0.0	Gene68, Gene84	2	1
17	Gene10 | Gene88	2	2	0.0	Gene10, Gene88	2	1
18	Gene84 | Gene88	2	2	0.0	Gene84, Gene88	2	1
19	Gene36 | Gene50	2	2	0.0	Gene36, Gene50	2	1
20	Gene2 | Gene84 | Gene91	2	3	0.0	Gene2, Gene84, Gene91	3	1
21	Gene2 | Gene84 | Gene91	2	3	0.0	Gene2, Gene84, Gene91	3	1
22	Gene10 | Gene68	2	2	0.0	Gene10, Gene68	2	1
23	~Gene10 | ~Gene50	2	2	0.0	Gene10, Gene50	2	1
24	Gene89 | ~Gene51	2	2	0.0	Gene51, Gene89	2	1
25	Gene48 | Gene62 | Gene89	2	3	0.0	Gene48, Gene62, Gene89	3	1
26	Gene10 | Gene68	2	2	0.0	Gene10, Gene68	2	1
27	Gene2 | Gene48 | Gene84	2	3	0.0	Gene2, Gene48, Gene84	3	1
28	Gene2 | Gene84 | Gene88	2	3	0.0	Gene2, Gene84, Gene88	3	1
29	Gene16 | Gene32 | Gene76 | ~Gene59	2	4	0.5	Gene16, Gene32, Gene59, Gene76	4	1
30	Gene36 | Gene57 | Gene60 | (Gene27 & Gene50)	2	5	1.0	Gene27, Gene36, Gene50, Gene57, Gene60	5	1
31	Gene10 | Gene36 | Gene50 | Gene68 | Gene84	2	5	1.0	Gene10, Gene36, Gene50, Gene68, Gene84	5	1
32	Gene70 | Gene84	1	2	0.0	Gene70, Gene84	2	1
33	Gene2 | Gene50 | Gene68	1	3	0.0	Gene2, Gene50, Gene68	3	1
34	Gene59 | Gene91	1	2	0.0	Gene59, Gene91	2	1
35	Gene60 | Gene61	1	2	0.0	Gene60, Gene61	2	1
36	Gene53 | Gene93	1	2	0.0	Gene53, Gene93	2	1
37	Gene47 | Gene62	1	2	0.0	Gene47, Gene62	2	1
38	Gene88	1	1	0.5	Gene88	1	1
39	Gene91	1	1	0.5	Gene91	1	1
40	~Gene91	1	1	0.5	Gene91	1	1
41	~Gene59	1	1	0.5	Gene59	1	1
42	~Gene51	1	1	0.5	Gene51	1	1
43	~Gene68	1	1	0.5	Gene68	1	1
44	Gene17	1	1	0.5	Gene17	1	1
45	Gene47 | (Gene50 & Gene60) | (Gene50 & Gene67) | (Gene60 & Gene88) | (Gene67 & Gene88)	1	5	1.0	Gene47, Gene50, Gene60, Gene67, Gene88	5	1
46	Gene84 & Gene88	0	2	0.0	Gene84, Gene88	2	1
47	~Gene48 & ~Gene89	0	2	0.0	Gene48, Gene89	2	1
48	Gene78	0	1	0.5	Gene78	1	1
49	Gene52	0	1	0.5	Gene52	1	1
50	Gene75	0	1	0.5	Gene75	1	1
