rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene51 & ~Gene35	2	2	0.0	Gene35, Gene51	2	1
2	Gene13 & Gene85	2	2	0.0	Gene13, Gene85	2	1
3	Gene19 & Gene23 & Gene27	2	3	0.0	Gene19, Gene23, Gene27	3	1
4	Gene2 & Gene57	2	2	0.0	Gene2, Gene57	2	1
5	Gene19 & Gene23	2	2	0.0	Gene19, Gene23	2	1
6	Gene16 & Gene36 & Gene71	2	3	0.0	Gene16, Gene36, Gene71	3	1
7	~Gene13 & ~Gene85	2	2	0.0	Gene13, Gene85	2	1
8	Gene70 & ~Gene36	2	2	0.0	Gene36, Gene70	2	1
9	Gene26 & Gene60	2	2	0.0	Gene26, Gene60	2	1
10	Gene16 & Gene23 & ~Gene60	2	3	0.0	Gene16, Gene23, Gene60	3	1
11	Gene19 & Gene23 & Gene27	2	3	0.0	Gene19, Gene23, Gene27	3	1
12	Gene2 & Gene49	2	2	0.0	Gene2, Gene49	2	1
13	Gene10 & Gene2 & Gene96	2	3	0.0	Gene10, Gene2, Gene96	3	1
14	Gene29 & Gene38	2	2	0.0	Gene29, Gene38	2	1
15	Gene58 & Gene60	2	2	0.0	Gene58, Gene60	2	1
16	Gene52 & Gene80	2	2	0.0	Gene52, Gene80	2	1
17	Gene19 & Gene23 & Gene85	2	3	0.0	Gene19, Gene23, Gene85	3	1
18	Gene19 & Gene23	2	2	0.0	Gene19, Gene23	2	1
19	Gene31 & Gene49 & ~Gene13	2	3	0.0	Gene13, Gene31, Gene49	3	1
20	Gene16 & Gene29	2	2	0.0	Gene16, Gene29	2	1
21	Gene51 & Gene77	2	2	0.0	Gene51, Gene77	2	1
22	Gene72 & Gene84	2	2	0.0	Gene72, Gene84	2	1
23	Gene2 & Gene57	2	2	0.0	Gene2, Gene57	2	1
24	Gene29 & Gene86	2	2	0.0	Gene29, Gene86	2	1
25	Gene29 & Gene86	2	2	0.0	Gene29, Gene86	2	1
26	Gene38 & Gene86 & ~Gene29	2	3	0.0	Gene29, Gene38, Gene86	3	1
27	Gene21 & Gene23 & Gene59 & Gene76	2	4	0.5	Gene21, Gene23, Gene59, Gene76	4	1
28	Gene15 & Gene23 & Gene71 & Gene86	2	4	0.5	Gene15, Gene23, Gene71, Gene86	4	1
29	Gene23 & Gene43 & Gene59 & Gene98	2	4	0.5	Gene23, Gene43, Gene59, Gene98	4	1
30	Gene55 & Gene86	1	2	0.0	Gene55, Gene86	2	1
31	Gene10 & Gene96	1	2	0.0	Gene10, Gene96	2	1
32	Gene51 & Gene59	1	2	0.0	Gene51, Gene59	2	1
33	Gene16 & Gene36	1	2	0.0	Gene16, Gene36	2	1
34	Gene1 & (Gene10 | Gene71)	1	3	0.0	Gene1, Gene10, Gene71	3	1
35	Gene13 & ~Gene23	1	2	0.0	Gene13, Gene23	2	1
36	Gene86 & ~Gene71	1	2	0.0	Gene71, Gene86	2	1
37	Gene71 & Gene83	1	2	0.0	Gene71, Gene83	2	1
38	Gene26 & (Gene21 | Gene40)	1	3	0.0	Gene21, Gene26, Gene40	3	1
39	Gene2 & Gene23	1	2	0.0	Gene2, Gene23	2	1
40	Gene47	1	1	0.5	Gene47	1	1
41	Gene86	1	1	0.5	Gene86	1	1
42	~Gene51	1	1	0.5	Gene51	1	1
43	Gene43	1	1	0.5	Gene43	1	1
44	~Gene59	1	1	0.5	Gene59	1	1
45	Gene85	1	1	0.5	Gene85	1	1
46	Gene86	1	1	0.5	Gene86	1	1
47	Gene72	1	1	0.5	Gene72	1	1
48	Gene16	1	1	0.5	Gene16	1	1
49	Gene36 | ~Gene26	0	2	0.0	Gene26, Gene36	2	1
50	~Gene29	0	1	0.5	Gene29	1	1
