rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene50 | ~Gene6	2	2	0.0	Gene50, Gene6	2	1
2	Gene10 | Gene5	2	2	0.0	Gene10, Gene5	2	1
3	Gene10 | Gene69	2	2	0.0	Gene10, Gene69	2	1
4	Gene40 & Gene57	2	2	0.0	Gene40, Gene57	2	1
5	Gene1 | Gene91	2	2	0.0	Gene1, Gene91	2	1
6	Gene65 | Gene86	2	2	0.0	Gene65, Gene86	2	1
7	Gene51 & ~Gene95	2	2	0.0	Gene51, Gene95	2	1
8	Gene31 & Gene59	2	2	0.0	Gene31, Gene59	2	1
9	Gene51 | Gene95	2	2	0.0	Gene51, Gene95	2	1
10	Gene5 | Gene69	2	2	0.0	Gene5, Gene69	2	1
11	~Gene50 | ~Gene6	2	2	0.0	Gene50, Gene6	2	1
12	Gene10 | Gene69	2	2	0.0	Gene10, Gene69	2	1
13	Gene10 & Gene12	2	2	0.0	Gene10, Gene12	2	1
14	Gene31 | Gene59	2	2	0.0	Gene31, Gene59	2	1
15	Gene19 | Gene69	2	2	0.0	Gene19, Gene69	2	1
16	Gene10 | Gene5	2	2	0.0	Gene10, Gene5	2	1
17	Gene5 | Gene91	2	2	0.0	Gene5, Gene91	2	1
18	Gene31 & Gene59	2	2	0.0	Gene31, Gene59	2	1
19	Gene5 | Gene69	2	2	0.0	Gene5, Gene69	2	1
20	Gene31 & Gene59	2	2	0.0	Gene31, Gene59	2	1
21	Gene13 & Gene51	2	2	0.0	Gene13, Gene51	2	1
22	Gene63 | Gene69	2	2	0.0	Gene63, Gene69	2	1
23	Gene59 | Gene69	2	2	0.0	Gene59, Gene69	2	1
24	Gene65 | Gene86	2	2	0.0	Gene65, Gene86	2	1
25	Gene91	2	1	0.5	Gene91	1	1
26	Gene26	2	1	0.5	Gene26	1	1
27	Gene53	2	1	0.5	Gene53	1	1
28	Gene37	2	1	0.5	Gene37	1	1
29	Gene39	2	1	0.5	Gene39	1	1
30	Gene10	2	1	0.5	Gene10	1	1
31	Gene10	2	1	0.5	Gene10	1	1
32	Gene73	2	1	0.5	Gene73	1	1
33	Gene18 & Gene97	1	2	0.0	Gene18, Gene97	2	1
34	Gene48 | ~Gene69	1	2	0.0	Gene48, Gene69	2	1
35	Gene59 | Gene67	1	2	0.0	Gene59, Gene67	2	1
36	Gene18 & Gene20	1	2	0.0	Gene18, Gene20	2	1
37	Gene59 | Gene75 | Gene99	1	3	0.0	Gene59, Gene75, Gene99	3	1
38	~Gene12 & (Gene99 | ~Gene69)	1	3	0.0	Gene12, Gene69, Gene99	3	1
39	Gene63 | Gene64	1	2	0.0	Gene63, Gene64	2	1
40	Gene59 & Gene97	1	2	0.0	Gene59, Gene97	2	1
41	Gene39 | Gene6 | Gene71	1	3	0.0	Gene39, Gene6, Gene71	3	1
42	Gene20 & Gene59	1	2	0.0	Gene20, Gene59	2	1
43	~Gene69	1	1	0.5	Gene69	1	1
44	Gene69	1	1	0.5	Gene69	1	1
45	~Gene69	1	1	0.5	Gene69	1	1
46	Gene61 & Gene99	0	2	0.0	Gene61, Gene99	2	1
47	Gene18 | Gene85	0	2	0.0	Gene18, Gene85	2	1
48	Gene44 | Gene69 | Gene82	0	3	0.0	Gene44, Gene69, Gene82	3	1
49	~Gene31	0	1	0.5	Gene31	1	1
50	~Gene1	0	1	0.5	Gene1	1	1
