generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.66	1.78	1	8	0.360	0.0	0.5	0.8555	0.1023	1.2031
1	5.56	1.89	1	8	0.280	0.0	1.0	0.6198	0.0106	1.2031
2	5.84	2.17	1	8	0.200	0.0	0.5	0.6358	0.0108	1.2031
3	6.04	2.29	1	8	0.190	0.0	0.5	0.6472	0.0606	1.2031
4	5.84	2.21	1	8	0.160	0.0	0.5	0.6363	0.0538	1.2031
5	6.30	2.23	1	8	0.160	0.0	0.5	0.5939	0.0174	1.2031
6	6.26	1.90	2	8	0.170	0.0	0.5	0.6867	0.0867	1.2031
7	6.12	2.28	1	8	0.220	0.0	1.5	0.5966	0.0867	1.2031
8	6.70	1.53	3	8	0.180	0.0	1.0	0.5370	0.0044	1.2031
9	6.58	1.86	1	9	0.160	0.0	1.5	0.5047	0.0157	1.2031
10	7.00	1.37	2	9	0.080	0.0	0.5	0.4347	0.0018	1.2031
11	6.20	1.94	2	9	0.180	0.0	1.0	0.5131	0.1300	1.2031
12	6.86	1.56	3	9	0.120	0.0	1.0	0.4190	0.0248	1.2031
13	6.62	2.11	1	9	0.120	0.0	1.0	0.3574	0.0162	1.2031
14	6.18	2.22	1	9	0.130	0.0	0.5	0.4691	0.1039	1.2021
15	6.74	2.23	1	9	0.140	0.0	0.5	0.4916	0.0095	1.2031
16	6.92	2.14	1	9	0.160	0.0	0.5	0.5189	0.0436	1.2031
17	6.96	2.14	1	9	0.150	0.0	1.0	0.4878	0.0436	1.2031
18	7.22	1.68	3	9	0.150	0.0	1.0	0.4926	0.0042	1.2031
19	7.12	1.94	3	9	0.140	0.0	1.0	0.4555	0.0078	1.2031
20	7.44	1.50	3	9	0.130	0.0	1.0	0.3907	0.0436	0.9975
21	7.10	1.73	3	9	0.190	0.0	1.0	0.4134	0.0078	1.2028
22	6.86	1.81	3	9	0.130	0.0	0.5	0.4227	0.0051	1.2031
23	7.48	1.57	3	9	0.120	0.0	0.5	0.3873	0.0022	1.2031
24	7.34	1.72	1	9	0.080	0.0	0.5	0.3429	0.0014	0.9967
25	7.22	1.74	3	9	0.100	0.0	1.0	0.3573	0.0014	1.2021
26	7.22	1.79	1	9	0.110	0.0	0.5	0.3977	0.0254	1.2031
27	7.06	1.77	1	9	0.130	0.0	1.0	0.3159	0.0048	1.2031
28	6.86	1.87	3	9	0.150	0.0	1.0	0.3092	0.0049	0.9943
29	7.12	1.60	3	9	0.110	0.0	0.5	0.3325	0.0129	1.2031
30	6.44	2.26	1	9	0.130	0.0	1.0	0.2820	0.0079	1.2031
31	6.54	2.09	2	9	0.170	0.0	1.0	0.3181	0.0051	1.2031
32	6.76	2.06	2	9	0.110	0.0	1.0	0.2562	0.0090	1.2031
33	6.90	1.92	3	9	0.120	0.0	1.0	0.3230	0.0078	1.2031
34	6.94	2.07	2	9	0.070	0.0	1.0	0.2225	0.0105	1.2031
35	6.98	2.03	2	9	0.180	0.0	1.5	0.2598	0.0078	1.2031
36	6.68	1.88	2	9	0.160	0.0	1.0	0.2759	0.0049	1.1029
37	6.78	1.76	3	9	0.180	0.0	1.0	0.3565	0.0037	1.2031
38	7.18	1.98	3	9	0.140	0.0	1.0	0.2905	0.0078	1.2031
39	6.74	1.90	1	9	0.160	0.0	1.0	0.2339	0.0044	1.2031
40	6.82	2.22	1	9	0.200	0.0	1.0	0.2954	0.0013	1.0821
41	6.96	1.81	3	9	0.240	0.0	1.5	0.2562	0.0032	1.1335
42	7.10	1.64	4	9	0.160	0.0	1.5	0.3248	0.0021	1.2031
43	6.94	1.89	2	9	0.100	0.0	1.0	0.2881	0.0436	1.0821
44	6.88	2.16	1	9	0.240	0.0	1.0	0.3393	0.0115	1.2031
45	7.10	1.70	3	9	0.150	0.0	1.0	0.2655	0.0048	0.9927
46	6.72	1.93	3	9	0.150	0.0	1.0	0.3154	0.0061	0.9000
47	7.18	1.80	3	9	0.120	0.0	1.5	0.2593	0.0112	0.9927
48	6.82	1.79	2	9	0.200	0.0	1.5	0.2965	0.0032	1.2031
49	6.96	1.93	1	9	0.130	0.0	1.0	0.2587	0.0066	1.2031
50	6.78	1.80	2	9	0.150	0.0	1.0	0.3173	0.0078	1.0563
