generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.90	2.45	1	8	0.360	0.0	1.0	0.8019	0.0031	1.1827
1	5.68	2.46	1	8	0.270	0.0	1.5	0.6990	0.0053	1.1827
2	6.48	2.37	0	8	0.170	0.0	1.0	0.6047	0.0026	1.1827
3	6.86	1.82	2	8	0.060	0.0	0.5	0.5810	0.0572	1.1827
4	6.96	2.02	2	8	0.090	0.0	0.5	0.4806	0.0073	1.1827
5	7.02	2.15	1	8	0.170	0.0	0.5	0.4934	0.0073	1.1827
6	7.16	1.78	1	8	0.100	0.0	0.5	0.3675	0.0073	1.1827
7	7.42	1.42	1	8	0.110	0.0	1.0	0.2451	0.0017	1.1827
8	7.60	1.31	1	8	0.070	0.0	1.0	0.1949	0.0017	1.1827
9	7.56	1.12	2	8	0.140	0.0	1.0	0.3071	0.0073	1.1827
10	7.10	1.82	1	8	0.150	0.0	0.5	0.4388	0.0073	1.1827
11	7.22	1.45	2	8	0.150	0.0	0.5	0.4804	0.0073	1.1827
12	7.54	1.31	1	8	0.120	0.0	1.0	0.4081	0.0073	1.1827
13	7.64	1.14	1	8	0.170	0.0	1.0	0.3250	0.0027	1.1827
14	7.76	0.47	6	8	0.130	0.0	0.5	0.3401	0.0073	1.1827
15	7.44	1.24	1	8	0.100	0.0	1.0	0.3243	0.0073	1.1827
16	6.72	2.22	1	8	0.190	0.0	1.0	0.4449	0.0020	1.1827
17	7.22	1.64	2	8	0.180	0.0	1.0	0.4115	0.0073	1.1827
18	7.38	1.47	2	8	0.120	0.0	0.5	0.3115	0.0073	1.1827
19	7.44	1.43	2	8	0.150	0.0	1.0	0.3808	0.0073	1.1827
20	7.54	1.24	2	8	0.150	0.0	0.5	0.3876	0.0039	1.1827
21	7.46	1.30	2	8	0.160	0.0	0.5	0.4195	0.0073	1.1827
22	7.34	1.56	2	8	0.100	0.0	1.0	0.3412	0.0020	1.1827
23	7.14	1.94	1	8	0.110	0.0	0.5	0.3769	0.0073	1.1827
24	7.02	1.88	1	8	0.160	0.0	1.0	0.3626	0.0073	1.1827
25	7.22	1.69	1	8	0.100	0.0	0.5	0.3341	0.0016	1.1827
26	7.52	1.24	2	8	0.110	0.0	1.5	0.2627	0.0018	1.1827
27	7.48	1.60	0	8	0.120	0.0	1.0	0.2699	0.0072	1.1827
28	7.18	1.77	2	8	0.090	0.0	0.5	0.3781	0.0072	1.1827
29	7.08	1.94	1	8	0.190	0.0	1.0	0.3138	0.0008	1.1827
30	7.38	1.55	2	8	0.070	0.0	0.5	0.3002	0.0063	1.1827
31	7.18	1.65	2	8	0.090	0.0	0.5	0.4145	0.0063	1.1827
32	7.46	1.06	2	8	0.090	0.0	1.0	0.2840	0.0063	1.1827
33	7.14	1.57	2	8	0.120	0.0	0.5	0.3197	0.0063	1.1827
34	7.24	1.50	2	8	0.060	0.0	0.5	0.3259	0.0063	1.1827
35	7.38	1.29	2	8	0.090	0.0	0.5	0.3047	0.0063	1.1827
36	7.18	1.57	2	8	0.140	0.0	1.0	0.4112	0.0063	1.1827
37	7.30	1.43	2	8	0.140	0.0	1.0	0.4114	0.0041	1.1827
38	7.24	1.44	2	8	0.130	0.0	0.5	0.3035	0.0041	1.1827
39	7.50	1.00	4	8	0.120	0.0	0.5	0.2979	0.0022	1.1827
40	6.76	1.91	1	8	0.170	0.0	0.5	0.4098	0.0041	1.1827
41	7.32	1.26	3	8	0.120	0.0	0.5	0.3568	0.0038	1.1827
42	7.56	1.15	2	8	0.100	0.0	0.5	0.3123	0.0041	1.1827
43	7.60	0.92	4	8	0.150	0.0	1.0	0.2515	0.0020	1.1827
44	7.32	1.39	2	8	0.130	0.0	0.5	0.2089	0.0041	1.1827
45	7.48	1.00	4	8	0.110	0.0	0.5	0.2814	0.0040	1.1827
46	7.36	1.25	2	8	0.050	0.0	0.5	0.2955	0.0040	1.1827
47	7.46	1.00	4	8	0.110	0.0	0.5	0.3123	0.0040	1.1827
48	7.34	1.16	2	8	0.150	0.0	0.5	0.3424	0.0040	1.1827
49	7.22	1.27	2	8	0.110	0.0	0.5	0.4187	0.0040	1.1827
50	7.18	1.60	2	8	0.110	0.0	0.5	0.3868	0.0040	1.1827
